2 3.971902 67108864 0.007074 9487251934.415483
0 3.975218 67108864 0.007071 9490408882.188835
2 3.986107 67108864 0.007099 9453367352.508574
0 3.989418 67108864 0.007095 9458885639.558817
2 4.000155 67108864 0.007021 9558690942.819872
0 4.003708 67108864 0.007139 9399735161.375143
2 4.014457 67108864 0.007147 9390010348.635410
0 4.017715 67108864 0.006998 9589573866.189466
2 4.028699 67108864 0.007117 9428820856.887892
0 4.031862 67108864 0.007068 9494653207.261812
2 4.042696 67108864 0.006995 9593723588.579647
0 4.045994 67108864 0.007059 9506913347.218142
2 4.056899 67108864 0.007098 9454709189.862356
0 4.060177 67108864 0.007087 9469749803.733465
2 4.071021 67108864 0.007057 9509004021.593153
0 4.074241 67108864 0.007026 9551027094.363827
2 4.085314 67108864 0.007143 9395399648.299955
0 4.088504 67108864 0.007126 9416874156.662388
2 4.099225 67108864 0.006952 9653611869.181158
0 4.102920 67108864 0.007203 9317180318.883469
2 4.113589 67108864 0.007178 9349027780.776823
0 4.116958 67108864 0.007014 9567919226.061539
2 4.127944 67108864 0.007174 9354707852.797546
0 4.131223 67108864 0.007127 9415848202.901386
2 4.141958 67108864 0.007004 9582065656.180075
0 4.145362 67108864 0.007065 9499334285.123253
2 4.156175 67108864 0.007105 9445834170.232195
0 4.159542 67108864 0.007084 9472794825.968611
2 4.170184 67108864 0.007001 9585674180.975903
0 4.173809 67108864 0.007128 9414461901.997240
2 4.184583 67108864 0.007196 9326003682.798609
0 4.187900 67108864 0.007041 9531750206.535233
2 4.198603 67108864 0.007007 9578075014.110159
0 4.202274 67108864 0.007182 9344465656.627628
2 4.212970 67108864 0.007179 9348528327.139950
0 4.216378 67108864 0.007047 9523219217.616684
2 4.227240 67108864 0.007132 9409941924.069403
0 4.230677 67108864 0.007145 9393020074.333441
2 4.241296 67108864 0.007025 9553482649.302473
0 4.245035 67108864 0.007174 9354505735.778006
2 4.255811 67108864 0.007254 9251826546.339899
0 4.259101 67108864 0.007028 9548722251.624416
2 4.269965 67108864 0.007073 9487471900.080952
0 4.273405 67108864 0.007146 9390562863.298605
2 4.284064 67108864 0.007046 9524167327.309830
0 4.287521 67108864 0.007053 9514579379.639448
2 4.298328 67108864 0.007128 9415094569.919380
0 4.301763 67108864 0.007116 9431262346.154539
2 4.312414 67108864 0.007039 9533278930.265928
0 4.315879 67108864 0.007053 9515510253.593712
2 4.326732 67108864 0.007155 9378777079.563549
0 4.330066 67108864 0.007088 9467697724.067274
2 4.340729 67108864 0.006995 9593805879.039406
0 4.344343 67108864 0.007134 9407332769.248238
2 4.355155 67108864 0.007210 9308239359.927116
0 4.358343 67108864 0.006995 9593678329.428144
2 4.369379 67108864 0.007108 9441206322.690327
0 4.372670 67108864 0.007158 9374919228.834978
2 4.383393 67108864 0.007003 9582376923.772291
0 4.386983 67108864 0.007151 9383988806.701418
2 4.397709 67108864 0.007154 9380278103.186192
0 4.401134 67108864 0.007070 9491512229.562803
2 4.411927 67108864 0.007106 9444192476.210569
0 4.415390 67108864 0.007123 9420890275.864855
2 4.425988 67108864 0.007027 9550554755.591053
0 4.429732 67108864 0.007166 9365045057.918476
2 4.440322 67108864 0.007164 9367531427.337103
0 4.444080 67108864 0.007169 9361170418.591743
2 4.454710 67108864 0.007190 9333183317.476168
0 4.458237 67108864 0.007073 9487748883.551950
2 4.469047 67108864 0.007165 9366620781.870512
0 4.472391 67108864 0.007072 9488993832.191038
2 4.483093 67108864 0.007019 9560832377.791807
0 4.486544 67108864 0.007071 9490175359.801321
2 4.497356 67108864 0.007128 9414744544.798576
0 4.500460 67108864 0.006953 9651976984.441952
2 4.511608 67108864 0.007123 9421716265.357134
0 4.514596 67108864 0.007063 9501915352.939589
2 4.525570 67108864 0.006976 9619972266.316208
0 4.528907 67108864 0.007150 9385355646.458040
2 4.539751 67108864 0.007087 9469307516.063583
0 4.542871 67108864 0.006977 9619099431.509256
2 4.553947 67108864 0.007094 9459656967.100096
0 4.556915 67108864 0.007017 9563850399.237724
2 4.568035 67108864 0.007040 9532680381.259520
0 4.571097 67108864 0.007087 9469874079.305555
2 4.582058 67108864 0.007008 9575430550.306675
0 4.585341 67108864 0.007117 9429982808.362940
2 4.596270 67108864 0.007102 9449296891.275414
0 4.599441 67108864 0.007045 9525971487.039804
2 4.610551 67108864 0.007137 9403052169.467621
0 4.613673 67108864 0.007111 9437959903.531767
2 4.624474 67108864 0.006958 9645494273.474478
0 4.628128 67108864 0.007223 9291498958.340055
2 4.638754 67108864 0.007136 9403916543.206404
0 4.642220 67108864 0.007041 9531026637.192163
2 4.653104 67108864 0.007172 9357706730.419161
0 4.656450 67108864 0.007110 9438916336.113375
2 4.667123 67108864 0.007006 9579259688.119673
0 4.670602 67108864 0.007071 9490655166.813435
2 4.681321 67108864 0.007095 9458567012.002241
0 4.684881 67108864 0.007134 9406283843.169458
2 4.695517 67108864 0.007094 9459293620.823961
0 4.699179 67108864 0.007145 9392985234.595764
2 4.709949 67108864 0.007213 9304392868.036045
0 4.713300 67108864 0.007055 9511739316.386213
2 4.723974 67108864 0.007009 9575052791.379925
0 4.727804 67108864 0.007247 9260487531.317289
2 4.738455 67108864 0.007237 9272752809.939640
0 4.741864 67108864 0.007025 9552799970.790352
2 4.752780 67108864 0.007159 9374355458.499998
0 4.756123 67108864 0.007123 9421950399.211166
2 4.766719 67108864 0.006966 9633847865.028257
0 4.770594 67108864 0.007231 9280883124.652924
2 4.781181 67108864 0.007228 9284965192.551710
0 4.784798 67108864 0.007097 9456289250.394207
2 4.795560 67108864 0.007186 9339348415.293314
0 4.799135 67108864 0.007163 9368393860.031717
2 4.809702 67108864 0.007068 9495015244.843700
0 4.813422 67108864 0.007138 9401507628.925379
2 4.824135 67108864 0.007213 9304274832.772303
0 4.827628 67108864 0.007098 9454119799.996105
2 4.838403 67108864 0.007130 9411613308.394814
0 4.841694 67108864 0.007028 9549264387.549076
2 4.852479 67108864 0.007034 9540295137.174576
0 4.855780 67108864 0.007038 9535575645.349562
2 4.866496 67108864 0.007005 9580619724.261543
0 4.870118 67108864 0.007164 9367307181.618921
2 4.880883 67108864 0.007190 9333841457.478075
0 4.884081 67108864 0.006976 9619595811.025633
2 4.895108 67108864 0.007109 9440184356.093662
0 4.898397 67108864 0.007153 9381767147.475843
2 4.909151 67108864 0.007018 9562641599.420717
0 4.912629 67108864 0.007111 9437518589.526285
2 4.923425 67108864 0.007134 9407221997.936733
0 4.926801 67108864 0.007081 9477023407.345280
2 4.937644 67108864 0.007106 9444300797.136127
0 4.941007 67108864 0.007099 9453870080.692158
2 4.951699 67108864 0.007024 9554139581.494705
0 4.955309 67108864 0.007146 9391101644.128176
2 4.965986 67108864 0.007140 9399107188.750881
0 4.969545 67108864 0.007113 9434664649.705439
2 4.980199 67108864 0.007103 9448205996.622452
0 4.983732 67108864 0.007089 9467049953.958153
2 4.994485 67108864 0.007139 9399949770.838205
0 4.997996 67108864 0.007127 9416200291.905506
2 5.008636 67108864 0.007072 9489515117.304029
0 5.012281 67108864 0.007137 9402689864.937687
2 5.022948 67108864 0.007152 9382596784.920649
0 5.026591 67108864 0.007150 9385668704.201414
2 5.037306 67108864 0.007175 9352896935.003508
0 5.040799 67108864 0.007099 9453631028.438284
2 5.051433 67108864 0.007060 9505280647.418056
0 5.055209 67108864 0.007200 9321199873.047979
2 5.065923 67108864 0.007241 9268213604.796469
0 5.069251 67108864 0.007017 9564164573.683113
2 5.080205 67108864 0.007138 9401763809.713337
0 5.083503 67108864 0.007120 9425243394.774603
2 5.094207 67108864 0.006998 9589984291.508589
0 5.097750 67108864 0.007119 9426893073.258940
2 5.108541 67108864 0.007163 9368587422.469051
0 5.111814 67108864 0.007027 9550297197.728132
2 5.122597 67108864 0.007024 9553788662.375448
0 5.126218 67108864 0.007197 9324514795.015320
2 5.136892 67108864 0.007144 9393657752.922350
0 5.140394 67108864 0.007083 9475054460.248407
2 5.151149 67108864 0.007125 9418596914.069290
0 5.154651 67108864 0.007124 9420746122.807726
2 5.165399 67108864 0.007121 9423888071.916430
0 5.168581 67108864 0.006960 9641918154.950039
2 5.179618 67108864 0.007106 9443492769.611233
0 5.182864 67108864 0.007136 9403695164.063225
2 5.193587 67108864 0.006981 9613228117.484863
0 5.197162 67108864 0.007142 9396263273.444231
2 5.207914 67108864 0.007160 9372980038.678125
0 5.211128 67108864 0.006978 9616963515.967417
2 5.222115 67108864 0.007097 9456379860.091991
0 5.225500 67108864 0.007181 9345347272.354719
2 5.236172 67108864 0.007025 9553254172.324039
0 5.239552 67108864 0.007021 9558490806.829754
2 5.250428 67108864 0.007124 9419522322.056063
0 5.253817 67108864 0.007127 9415527184.094877
2 5.264561 67108864 0.007063 9501437769.838348
0 5.267775 67108864 0.006974 9622938054.172861
2 5.278833 67108864 0.007132 9409215621.132597
0 5.282017 67108864 0.007116 9430404865.053110
2 5.292799 67108864 0.006980 9614964926.848541
0 5.296320 67108864 0.007147 9390418979.853827
2 5.307100 67108864 0.007147 9390047794.067686
0 5.310201 67108864 0.006936 9675741678.843813
2 5.321367 67108864 0.007130 9412580910.679459
0 5.324488 67108864 0.007138 9401268583.351980
2 5.335301 67108864 0.006963 9637280982.763580
0 5.338549 67108864 0.007026 9551735350.253141
2 5.349546 67108864 0.007119 9426407112.780336
0 5.352670 67108864 0.007055 9512013673.945972
2 5.363540 67108864 0.006993 9596100979.973820
0 5.366620 67108864 0.006970 9628567040.230534
2 5.377667 67108864 0.007060 9505915482.184235
0 5.380768 67108864 0.007069 9493909068.286266
2 5.391559 67108864 0.006942 9666465848.716984
0 5.395032 67108864 0.007127 9416471147.519648
2 5.405804 67108864 0.007119 9426861954.396954
0 5.408919 67108864 0.006938 9672274139.171200
2 5.420122 67108864 0.007156 9378479553.771835
0 5.423236 67108864 0.007153 9381283861.122429
2 5.434108 67108864 0.006989 9601994661.795839
0 5.437313 67108864 0.007033 9541428429.046665
2 5.448200 67108864 0.007043 9528820056.950569
0 5.451562 67108864 0.007120 9425744459.963966
2 5.462233 67108864 0.007012 9569901714.690012
0 5.465542 67108864 0.006985 9608080602.723537
2 5.476529 67108864 0.007145 9392790662.699923
0 5.479875 67108864 0.007161 9370997159.538799
2 5.490505 67108864 0.006984 9608264937.178841
0 5.494264 67108864 0.007189 9334372450.686436
2 5.504886 67108864 0.007187 9337814985.269159
0 5.508369 67108864 0.007047 9522421275.869732
2 5.519230 67108864 0.007168 9362094371.257364
0 5.522615 67108864 0.007118 9428045940.129105
2 5.533256 67108864 0.007009 9574033742.370724
0 5.536952 67108864 0.007164 9367958373.789585
2 5.547612 67108864 0.007175 9353786009.323313
0 5.551133 67108864 0.007086 9471030800.353010
2 5.561998 67108864 0.007189 9334893765.622322
0 5.565253 67108864 0.007055 9512211868.368572
2 5.576030 67108864 0.007013 9569848491.946127
0 5.579420 67108864 0.007079 9480505019.554098
2 5.590243 67108864 0.007102 9448803296.759926
0 5.593481 67108864 0.007025 9552863882.766088
2 5.604370 67108864 0.007060 9505721589.401594
0 5.607456 67108864 0.006983 9610457546.291483
2 5.618632 67108864 0.007127 9416095256.970831
0 5.621610 67108864 0.007072 9489711704.295935
2 5.632657 67108864 0.007009 9574973554.590668
0 5.635844 67108864 0.007112 9435846616.177444
2 5.646957 67108864 0.007146 9390570747.450455
0 5.649767 67108864 0.006957 9646715791.815845
2 5.661203 67108864 0.007119 9426076105.722073
0 5.663880 67108864 0.007051 9517023649.728973
2 5.675203 67108864 0.006996 9592314583.502306
0 5.678052 67108864 0.007081 9477729430.323879
2 5.689355 67108864 0.007072 9488834170.731289
0 5.691988 67108864 0.006963 9637662975.804380
2 5.703410 67108864 0.007024 9554415710.396545
0 5.706036 67108864 0.007019 9561390193.532103
2 5.717686 67108864 0.007134 9406660269.300465
0 5.720122 67108864 0.007038 9535173250.821419
2 5.731574 67108864 0.006940 9669479883.114231
0 5.734416 67108864 0.007140 9399246730.971519
2 5.745895 67108864 0.007157 9376878219.383099
0 5.748426 67108864 0.007000 9587579110.295980
2 5.760167 67108864 0.007132 9409699150.939503
0 5.762552 67108864 0.007058 9508108771.715368
2 5.774083 67108864 0.006954 9649795917.956169
0 5.776765 67108864 0.007101 9450255623.109762
2 5.788274 67108864 0.007092 9462800243.828615
0 5.790693 67108864 0.006959 9643584278.176687
2 5.802306 67108864 0.007012 9570004067.784145
0 5.804717 67108864 0.007007 9577566507.663309
2 5.816466 67108864 0.007076 9483443049.766270
0 5.818782 67108864 0.007027 9550125953.223063
2 5.830301 67108864 0.006914 9706903119.315294
0 5.833045 67108864 0.007126 9416991762.553753
2 5.844564 67108864 0.007128 9415068152.021292
0 5.846910 67108864 0.006927 9687715513.274094
2 5.858842 67108864 0.007135 9405262831.862776
0 5.861112 67108864 0.007096 9457396006.870501
2 5.872839 67108864 0.006995 9593950576.522560
0 5.875301 67108864 0.007089 9465962967.865978
2 5.887150 67108864 0.007152 9383777549.669531
0 5.889112 67108864 0.006900 9725259873.603214
2 5.901260 67108864 0.007051 9517256470.720072
0 5.903227 67108864 0.007053 9515357793.647316
2 5.915304 67108864 0.007018 9561849299.512459
0 5.917141 67108864 0.006952 9653304982.353678
2 5.929282 67108864 0.006986 9606803524.301243
0 5.931349 67108864 0.007099 9453476549.846365
2 5.943519 67108864 0.007115 9432442797.366175
0 5.945239 67108864 0.006939 9670576488.371206
2 5.957770 67108864 0.007121 9423749782.077860
0 5.959529 67108864 0.007140 9398708989.630318
2 5.971856 67108864 0.007039 9533429933.573032
0 5.973636 67108864 0.007048 9521409345.667665
2 5.986117 67108864 0.007127 9416193025.262186
0 5.987620 67108864 0.006987 9604733549.289865
2 6.000228 67108864 0.007052 9516744954.362545
0 6.001794 67108864 0.007082 9476567057.943640
2 6.014409 67108864 0.007086 9470208837.797804
0 6.015699 67108864 0.006948 9659396376.103491
2 6.028575 67108864 0.007079 9479826704.534737
0 6.029912 67108864 0.007101 9450330147.542358
2 6.042757 67108864 0.007087 9469371651.896086
0 6.043957 67108864 0.007018 9562429716.163191
2 6.057225 67108864 0.007230 9281542894.876577
0 6.058378 67108864 0.007205 9314125267.597910
2 6.071477 67108864 0.007122 9422179914.593985
0 6.072757 67108864 0.007184 9340927204.675785
2 6.085758 67108864 0.007137 9403293940.931047
0 6.086882 67108864 0.007057 9508982463.558151
2 6.100180 67108864 0.007207 9311563802.393148
0 6.101333 67108864 0.007220 9294628649.685751
2 6.114490 67108864 0.007151 9384994048.098116
0 6.115745 67108864 0.007201 9319164427.157276
2 6.129030 67108864 0.007264 9238639007.457907
0 6.129977 67108864 0.007111 9437685155.828424
2 6.143663 67108864 0.007312 9177425503.267719
0 6.144692 67108864 0.007353 9127269972.514528
2 6.157941 67108864 0.007135 9405364988.927645
0 6.159250 67108864 0.007274 9225547349.126089
2 6.172235 67108864 0.007143 9394545387.859955
0 6.173320 67108864 0.007030 9546391361.016544
2 6.186775 67108864 0.007266 9235620620.541075
0 6.187788 67108864 0.007229 9283418104.230597
2 6.201197 67108864 0.007208 9310846792.909618
0 6.202387 67108864 0.007294 9200091111.370415
2 6.215579 67108864 0.007188 9336827618.945772
0 6.216623 67108864 0.007113 9434427230.880526
2 6.230062 67108864 0.007237 9272397914.331635
0 6.231196 67108864 0.007282 9216293985.940578
2 6.244264 67108864 0.007097 9455824236.769011
0 6.245483 67108864 0.007138 9401156637.814205
2 6.258593 67108864 0.007161 9372044774.301527
0 6.259644 67108864 0.007075 9485138637.873426
2 6.272998 67108864 0.007198 9322788720.998896
0 6.274186 67108864 0.007266 9236253631.735718
2 6.287256 67108864 0.007125 9418554614.050323
0 6.288367 67108864 0.007085 9471321528.582561
2 6.301700 67108864 0.007218 9296810513.844276
0 6.302872 67108864 0.007247 9259642295.246159
2 6.316013 67108864 0.007153 9382034714.116102
0 6.317110 67108864 0.007114 9432853804.244596
2 6.330443 67108864 0.007211 9306065033.452852
0 6.331563 67108864 0.007221 9292953513.605295
2 6.344689 67108864 0.007120 9426039034.378342
0 6.345943 67108864 0.007185 9340743884.325857
2 6.358976 67108864 0.007140 9398773489.015574
0 6.359981 67108864 0.007014 9567888533.281195
2 6.373698 67108864 0.007357 9121642581.325928
0 6.374752 67108864 0.007380 9092782639.116531
2 6.387908 67108864 0.007101 9450491177.561369
0 6.389187 67108864 0.007212 9304777954.720739
2 6.402091 67108864 0.007088 9467942831.336912
0 6.403306 67108864 0.007055 9512636598.515015
2 6.416504 67108864 0.007203 9317248878.468273
0 6.417696 67108864 0.007190 9333855737.678497
2 6.430519 67108864 0.007004 9581709262.518723
0 6.431896 67108864 0.007095 9459028295.672871
2 6.444827 67108864 0.007150 9385509219.345221
0 6.445973 67108864 0.007034 9541250719.764482
2 6.459115 67108864 0.007140 9398608293.379438
0 6.460330 67108864 0.007174 9355077553.943766
2 6.473345 67108864 0.007111 9436686509.683214
0 6.474700 67108864 0.007180 9347174796.102415
2 6.487583 67108864 0.007115 9431428028.946859
0 6.488799 67108864 0.007045 9526399475.336447
2 6.501778 67108864 0.007094 9460495103.395311
0 6.502960 67108864 0.007075 9485310241.043081
2 6.516190 67108864 0.007203 9317002456.739758
0 6.517280 67108864 0.007155 9379104117.574471
2 6.530518 67108864 0.007160 9372574887.247156
0 6.531690 67108864 0.007199 9322005236.024714
2 6.544996 67108864 0.007236 9274908391.280781
0 6.546002 67108864 0.007151 9384089189.929268
2 6.559647 67108864 0.007322 9165969896.839186
0 6.560613 67108864 0.007301 9192326421.187929
2 6.574009 67108864 0.007177 9350020986.004356
0 6.575220 67108864 0.007299 9194716243.800930
2 6.588343 67108864 0.007163 9368926175.981403
0 6.589423 67108864 0.007096 9457606593.124624
2 6.602860 67108864 0.007255 9250082650.494860
0 6.603953 67108864 0.007260 9243903015.200972
2 6.617208 67108864 0.007171 9358885153.964705
0 6.618468 67108864 0.007252 9253261688.627995
2 6.631470 67108864 0.007127 9415821780.773884
0 6.632567 67108864 0.007044 9527048630.508160
2 6.646067 67108864 0.007295 9199158504.691616
0 6.647166 67108864 0.007294 9200350307.451073
2 6.660318 67108864 0.007122 9422956513.534513
0 6.661559 67108864 0.007191 9331891322.438169
2 6.674732 67108864 0.007203 9316929373.536844
0 6.675741 67108864 0.007086 9470293700.497107
2 6.689487 67108864 0.007374 9101186537.610138
0 6.690421 67108864 0.007335 9149175530.946331
2 6.703936 67108864 0.007221 9293390419.433990
0 6.705043 67108864 0.007306 9185954600.549238
2 6.718492 67108864 0.007275 9225159915.444624
0 6.719361 67108864 0.007154 9380325304.733065
2 6.733329 67108864 0.007415 9050671400.985920
0 6.734195 67108864 0.007412 9054268786.947805
2 6.747909 67108864 0.007286 9210181519.542521
0 6.748899 67108864 0.007347 9134074656.365540
2 6.762665 67108864 0.007374 9100837864.900326
0 6.763521 67108864 0.007306 9185655352.374218
2 6.777390 67108864 0.007359 9119234205.085917
0 6.778384 67108864 0.007426 9036561664.064037
2 6.791759 67108864 0.007180 9346109304.536091
0 6.792898 67108864 0.007251 9254992105.334816
2 6.806269 67108864 0.007252 9254403103.994133
0 6.807313 67108864 0.007202 9317535416.709734
2 6.820934 67108864 0.007329 9156390203.629091
0 6.821911 67108864 0.007294 9200740075.035887
2 6.835496 67108864 0.007277 9221924118.123932
0 6.836561 67108864 0.007320 9168265242.908657
2 6.849942 67108864 0.007220 9295175146.239204
0 6.851010 67108864 0.007219 9296108007.892813
2 6.864460 67108864 0.007255 9250232465.819407
0 6.865499 67108864 0.007240 9269745385.716236
2 6.879010 67108864 0.007272 9228811707.463467
0 6.880188 67108864 0.007339 9143737254.874105
2 6.893330 67108864 0.007156 9378313104.845877
0 6.894366 67108864 0.007084 9473308983.604099
2 6.907979 67108864 0.007321 9166347992.613222
0 6.909007 67108864 0.007315 9173606713.536875
2 6.922277 67108864 0.007146 9391725918.739960
0 6.923476 67108864 0.007229 9282984703.703461
2 6.936589 67108864 0.007152 9382960822.364866
0 6.937620 67108864 0.007067 9496187522.525852
2 6.951182 67108864 0.007293 9201931025.896297
0 6.952302 67108864 0.007336 9148075511.409990
2 6.965350 67108864 0.007080 9478305703.343342
0 6.966633 67108864 0.007161 9371826201.980679
2 6.979671 67108864 0.007157 9376253951.984936
0 6.980801 67108864 0.007079 9480125338.673954
2 6.994139 67108864 0.007230 9282010181.892035
0 6.995244 67108864 0.007216 9299399949.213251
2 7.008368 67108864 0.007111 9437869646.482761
0 7.009581 67108864 0.007164 9368085876.830387
2 7.022741 67108864 0.007183 9343281105.118441
0 7.023829 67108864 0.007119 9427291677.699915
2 7.037179 67108864 0.007215 9300768036.637417
0 7.038236 67108864 0.007198 9322642374.134094
2 7.051575 67108864 0.007195 9327655751.276468
0 7.052782 67108864 0.007268 9233287617.857086
2 7.065889 67108864 0.007153 9381410415.694302
0 7.066974 67108864 0.007091 9464011292.698362
2 7.080306 67108864 0.007205 9314418724.144352
0 7.081386 67108864 0.007201 9319339136.436001
2 7.094496 67108864 0.007091 9463636935.405331
0 7.095791 67108864 0.007197 9324529694.496096
2 7.108870 67108864 0.007183 9342198943.900414
0 7.109875 67108864 0.007037 9536522829.139711
2 7.123367 67108864 0.007244 9263518360.670305
0 7.124494 67108864 0.007305 9187240457.946249
2 7.137496 67108864 0.007061 9504131024.686701
0 7.138744 67108864 0.007120 9425252661.018698
2 7.151618 67108864 0.007057 9509079475.485741
0 7.152936 67108864 0.007091 9464429727.076921
2 7.165698 67108864 0.007036 9537774511.454525
0 7.166909 67108864 0.006981 9612727575.616432
2 7.180133 67108864 0.007214 9302916030.439051
0 7.181281 67108864 0.007181 9345575673.741253
2 7.194316 67108864 0.007088 9467935484.612398
0 7.195626 67108864 0.007167 9363094927.079866
2 7.208672 67108864 0.007174 9353849241.720076
0 7.209680 67108864 0.007022 9557372514.049152
2 7.223366 67108864 0.007343 9138579833.028290
0 7.224409 67108864 0.007359 9118939907.668957
2 7.237669 67108864 0.007148 9388931128.834846
0 7.238879 67108864 0.007230 9282103901.710304
2 7.252070 67108864 0.007197 9324837411.809021
0 7.253107 67108864 0.007109 9440186348.016224
2 7.266605 67108864 0.007264 9238549978.771980
0 7.267680 67108864 0.007282 9216259179.163361
2 7.280956 67108864 0.007170 9360093248.247257
0 7.282119 67108864 0.007214 9303166866.302597
2 7.295556 67108864 0.007297 9197002063.707281
0 7.296512 67108864 0.007192 9331523451.568142
2 7.310146 67108864 0.007292 9203577291.232130
0 7.311167 67108864 0.007322 9164870841.895012
2 7.324484 67108864 0.007165 9365858669.158489
0 7.325743 67108864 0.007283 9214915205.829033
2 7.338756 67108864 0.007132 9409038845.014227
0 7.339872 67108864 0.007059 9506584742.345652
2 7.353218 67108864 0.007227 9285259383.912470
0 7.354343 67108864 0.007230 9281608363.574921
2 7.367508 67108864 0.007141 9397114556.700129
0 7.368806 67108864 0.007227 9286397142.104818
2 7.381765 67108864 0.007125 9418857331.931320
0 7.382897 67108864 0.007040 9532130649.074415
2 7.396153 67108864 0.007190 9333496149.571796
0 7.397346 67108864 0.007220 9295176433.704004
2 7.410309 67108864 0.007075 9485776148.148594
0 7.411579 67108864 0.007111 9437031532.959114
2 7.424467 67108864 0.007075 9485814361.265917
0 7.425763 67108864 0.007087 9469226679.430099
2 7.438548 67108864 0.007037 9535933357.887093
0 7.439840 67108864 0.007033 9541556628.021292
2 7.452856 67108864 0.007150 9385555160.929443
0 7.454070 67108864 0.007110 9438480242.532715
2 7.467065 67108864 0.007101 9450857175.287947
0 7.468386 67108864 0.007153 9382469542.458706
2 7.481309 67108864 0.007118 9427518142.414370
0 7.482405 67108864 0.007005 9580488421.881514
2 7.495966 67108864 0.007325 9161818529.576309
0 7.496979 67108864 0.007282 9215989593.761663
2 7.510331 67108864 0.007179 9347451460.088945
0 7.511491 67108864 0.007251 9255671815.437050
2 7.524847 67108864 0.007254 9251032625.571211
0 7.525725 67108864 0.007111 9437132390.682150
2 7.539681 67108864 0.007414 9052138828.249760
0 7.540608 67108864 0.007436 9024374021.788654
2 7.554160 67108864 0.007236 9274524491.184416
0 7.555264 67108864 0.007323 9164594242.022123
2 7.568772 67108864 0.007302 9190324209.204157
0 7.569658 67108864 0.007192 9330569198.687254
2 7.583473 67108864 0.007347 9134109466.757593
0 7.584438 67108864 0.007384 9087835737.466127
2 7.597779 67108864 0.007150 9386463584.037861
0 7.598979 67108864 0.007266 9236543473.048622
2 7.612387 67108864 0.007300 9192896843.019909
0 7.613281 67108864 0.007146 9391187723.378567
2 7.627165 67108864 0.007386 9086483434.150013
0 7.628060 67108864 0.007384 9088400033.964970
2 7.641798 67108864 0.007312 9177329492.765642
0 7.642771 67108864 0.007351 9129776369.750031
2 7.656489 67108864 0.007342 9140616207.277149
0 7.657437 67108864 0.007328 9157759647.384232
2 7.671271 67108864 0.007388 9083525520.624792
0 7.672178 67108864 0.007366 9111237933.531834
2 7.686137 67108864 0.007429 9033473212.525785
0 7.687015 67108864 0.007414 9052057631.195208
2 7.700761 67108864 0.007308 9182772629.893709
0 7.701762 67108864 0.007368 9107841738.832802
2 7.715196 67108864 0.007214 9302360241.835302
0 7.716294 67108864 0.007261 9242677626.033808
2 7.729882 67108864 0.007339 9143583394.338932
0 7.730777 67108864 0.007236 9273972730.521057
2 7.744542 67108864 0.007326 9160044631.233591
0 7.745527 67108864 0.007370 9105831677.663626
2 7.758841 67108864 0.007146 9391111500.450529
0 7.760023 67108864 0.007243 9265707389.916567
2 7.773301 67108864 0.007226 9286778170.318935
0 7.774308 67108864 0.007138 9402039104.374180
2 7.787821 67108864 0.007256 9248152060.880404
0 7.788828 67108864 0.007255 9250435202.368111
2 7.802548 67108864 0.007355 9124515579.072090
0 7.803552 67108864 0.007357 9122060427.095257
2 7.817129 67108864 0.007287 9209641811.465918
0 7.818069 67108864 0.007253 9252239821.674801
2 7.831745 67108864 0.007304 9187531633.585840
0 7.832695 67108864 0.007308 9182889487.301634
2 7.846297 67108864 0.007272 9227891668.135532
0 7.847406 67108864 0.007350 9130383153.334469
2 7.860740 67108864 0.007218 9297381096.348810
0 7.861683 67108864 0.007133 9407713235.822203
2 7.875544 67108864 0.007398 9070678215.318014
0 7.876407 67108864 0.007357 9121877537.366440
2 7.890028 67108864 0.007238 9271321222.248953
0 7.891132 67108864 0.007358 9121133654.733059
2 7.904540 67108864 0.007252 9253778448.851885
0 7.905412 67108864 0.007135 9406122997.757324
2 7.919505 67108864 0.007479 8973157023.612970
0 7.920302 67108864 0.007440 9019550350.801971
2 7.934114 67108864 0.007301 9192085303.885851
0 7.935127 67108864 0.007408 9059541200.921871
2 7.948633 67108864 0.007256 9248789977.730913
0 7.949543 67108864 0.007202 9317520539.573166
2 7.963320 67108864 0.007340 9142797976.506880
0 7.964308 67108864 0.007378 9096013497.189028
2 7.977742 67108864 0.007207 9311699465.258333
0 7.978891 67108864 0.007286 9210650497.590464
2 7.992357 67108864 0.007304 9188033530.386662
0 7.993279 67108864 0.007189 9334894414.867815
2 8.006909 67108864 0.007272 9228397349.805256
0 8.007966 67108864 0.007339 9144440594.264112
2 8.021224 67108864 0.007154 9380754073.869303
0 8.022387 67108864 0.007205 9314225454.428835
2 8.035786 67108864 0.007277 9221753675.795307
0 8.036695 67108864 0.007149 9387139764.511730
2 8.050577 67108864 0.007391 9079463221.598154
0 8.051448 67108864 0.007371 9104404844.234198
2 8.065133 67108864 0.007274 9226020430.118235
0 8.066236 67108864 0.007389 9082098293.893396
2 8.079574 67108864 0.007217 9298418112.921656
0 8.080592 67108864 0.007172 9356493381.783321
2 8.094155 67108864 0.007287 9209825077.608555
0 8.095161 67108864 0.007279 9218975530.700073
2 8.108644 67108864 0.007241 9267705470.069170
0 8.109759 67108864 0.007294 9200899649.610374
2 8.123040 67108864 0.007194 9328174371.286352
0 8.124050 67108864 0.007141 9398237776.080069
2 8.137705 67108864 0.007328 9157467231.752642
