4 4.818039 67108864 0.015351 4371531487.529149
2 4.818874 67108864 0.014869 4513306628.085569
0 4.843404 67108864 0.013937 4815030323.867984
4 4.848293 67108864 0.015122 4437844883.619145
2 4.848477 67108864 0.014797 4535372976.876639
0 4.864466 67108864 0.010524 6376447469.051016
4 4.874867 67108864 0.013281 5052882917.653792
2 4.875288 67108864 0.013402 5007364666.516007
0 4.879622 67108864 0.007571 8863570162.797232
4 4.902754 67108864 0.013937 4815072990.560038
2 4.903878 67108864 0.014291 4696002284.572834
0 4.904696 67108864 0.012530 5355850793.415225
4 4.930142 67108864 0.013688 4902581120.060405
2 4.933584 67108864 0.014849 4519340779.248945
0 4.933220 67108864 0.014256 4707450200.913606
4 4.952217 67108864 0.011032 6083377770.421149
2 4.960514 67108864 0.013460 4985681728.110684
0 4.959501 67108864 0.013133 5109755305.505896
4 4.966566 67108864 0.007169 9361265743.785070
2 4.988520 67108864 0.013999 4793835099.424665
0 4.987909 67108864 0.014198 4726528875.910965
4 4.991153 67108864 0.012288 5461506227.695483
2 5.019240 67108864 0.015356 4370144692.593810
0 5.018648 67108864 0.015363 4368308327.203433
4 5.020741 67108864 0.014788 4537952354.142462
2 5.050005 67108864 0.015378 4363932653.319494
0 5.050287 67108864 0.015813 4243996557.820923
4 5.051702 67108864 0.015475 4336514434.727806
2 5.078901 67108864 0.014444 4646177422.802507
0 5.080984 67108864 0.015343 4374031306.106241
4 5.082191 67108864 0.015239 4403833585.295293
2 5.101871 67108864 0.011481 5845077818.542913
4 5.109560 67108864 0.013679 4905958687.780382
0 5.108498 67108864 0.013750 4880522197.806655
2 5.116408 67108864 0.007264 9238174169.443226
0 5.135967 67108864 0.013728 4888630899.751725
4 5.137637 67108864 0.014034 4781907310.730907
2 5.140259 67108864 0.011922 5629174160.755633
0 5.165104 67108864 0.014562 4608530217.252159
4 5.167885 67108864 0.015118 4438995879.621254
2 5.168889 67108864 0.014311 4689353314.234416
0 5.192065 67108864 0.013474 4980613722.042058
4 5.197205 67108864 0.014655 4579332096.076175
2 5.197796 67108864 0.014449 4644386246.183048
0 5.211409 67108864 0.009665 6943139627.908303
4 5.223814 67108864 0.013300 5045938972.955500
2 5.223976 67108864 0.013085 5128529615.887543
0 5.227696 67108864 0.008137 8247697632.393750
4 5.252053 67108864 0.014113 4755020808.793728
2 5.253063 67108864 0.014540 4615584398.345288
0 5.253852 67108864 0.013071 5134107907.447971
4 5.281303 67108864 0.014620 4590304082.183965
2 5.283465 67108864 0.015197 4416060333.710080
0 5.283022 67108864 0.014578 4603313433.434644
4 5.307272 67108864 0.012979 5170686909.761933
2 5.312608 67108864 0.014567 4606880211.638651
0 5.311713 67108864 0.014339 4680246702.204453
4 5.324980 67108864 0.008848 7584461660.242036
0 5.337776 67108864 0.013025 5152229540.126069
2 5.339367 67108864 0.013376 5017252020.775159
4 5.343059 67108864 0.009034 7428426326.939081
0 5.366251 67108864 0.014231 4715671433.632313
2 5.368715 67108864 0.014670 4574628460.226277
4 5.370148 67108864 0.013538 4956942636.617987
0 5.393840 67108864 0.013788 4867219270.888188
2 5.398433 67108864 0.014855 4517548424.785480
4 5.398906 67108864 0.014374 4668781463.587203
0 5.415557 67108864 0.010852 6184118544.306811
2 5.425192 67108864 0.013375 5017343735.432812
4 5.425419 67108864 0.013250 5064701238.510546
0 5.430130 67108864 0.007280 9218132790.336201
2 5.452747 67108864 0.013773 4872319012.991229
4 5.453627 67108864 0.014098 4760100053.875733
0 5.454801 67108864 0.012329 5443231531.987525
2 5.481340 67108864 0.014293 4695380642.572075
4 5.483462 67108864 0.014912 4500305809.372288
0 5.483412 67108864 0.014299 4693161554.139011
2 5.507288 67108864 0.012970 5174254229.962641
4 5.511924 67108864 0.014225 4717611215.999506
0 5.511503 67108864 0.014039 4780254954.808228
2 5.525351 67108864 0.009027 7434058200.433443
4 5.537960 67108864 0.013012 5157479988.489049
0 5.537514 67108864 0.013000 5162304691.519140
2 5.542690 67108864 0.008665 7744448491.823721
4 5.565932 67108864 0.013980 4800441839.831374
0 5.566534 67108864 0.014504 4626932609.595491
2 5.569226 67108864 0.013265 5059265233.133680
4 5.593102 67108864 0.013579 4942049348.129755
0 5.595631 67108864 0.014542 4614688732.050646
2 5.597562 67108864 0.014164 4737958367.813028
4 5.614216 67108864 0.010551 6360578192.126406
0 5.622213 67108864 0.013285 5051462333.149630
2 5.623830 67108864 0.013129 5111305220.272556
4 5.629062 67108864 0.007417 9048365010.562866
0 5.649299 67108864 0.013537 4957342311.315140
2 5.652182 67108864 0.014172 4735373219.314055
4 5.653922 67108864 0.012424 5401624893.581400
0 5.675260 67108864 0.012975 5172364906.771503
2 5.680810 67108864 0.014310 4689609243.976535
4 5.681459 67108864 0.013762 4876230336.210185
0 5.693729 67108864 0.009229 7271543490.601343
2 5.706799 67108864 0.012990 5166010569.908959
4 5.707206 67108864 0.012867 5215479378.942539
0 5.710455 67108864 0.008357 8030652217.630214
2 5.735083 67108864 0.014138 4746629692.641191
4 5.736346 67108864 0.014564 4607931674.841166
0 5.736882 67108864 0.013208 5081068991.424468
2 5.762246 67108864 0.013577 4942727104.331269
4 5.765902 67108864 0.014772 4542921092.200120
0 5.765481 67108864 0.014293 4695075631.630767
2 5.783208 67108864 0.010477 6405173551.310596
4 5.792629 67108864 0.013357 5024192596.860531
0 5.791826 67108864 0.013167 5096854907.795712
2 5.798314 67108864 0.007549 8889994228.890882
4 5.820806 67108864 0.014082 4765418566.487286
0 5.820530 67108864 0.014347 4677707828.601771
2 5.823723 67108864 0.012701 5283840496.649943
4 5.849902 67108864 0.014541 4615240468.345917
0 5.850824 67108864 0.015142 4432101772.448039
2 5.852769 67108864 0.014519 4622104945.391645
4 5.876502 67108864 0.013289 5049949823.222474
0 5.880131 67108864 0.014648 4581433561.040170
2 5.881554 67108864 0.014388 4664273258.339544
4 5.894809 67108864 0.009147 7337067308.919839
0 5.906268 67108864 0.013063 5137361602.850303
2 5.907773 67108864 0.013105 5120814582.702970
4 5.911905 67108864 0.008542 7856460930.478856
0 5.934768 67108864 0.014244 4711228699.204757
2 5.937029 67108864 0.014623 4589198351.402815
4 5.938620 67108864 0.013351 5026586568.989373
0 5.963200 67108864 0.014210 4722602836.487840
2 5.966785 67108864 0.014874 4511802351.340331
4 5.967649 67108864 0.014508 4625584381.071878
0 5.987904 67108864 0.012346 5435736314.779605
2 5.994997 67108864 0.014102 4758852130.686172
4 5.995229 67108864 0.013784 4868713297.217250
0 6.004573 67108864 0.008329 8057634614.964308
2 6.021590 67108864 0.013292 5048696863.465577
4 6.022213 67108864 0.013485 4976372877.604236
0 6.024648 67108864 0.010032 6689706121.448753
2 6.049984 67108864 0.014193 4728213748.752515
4 6.051808 67108864 0.014791 4537024599.864884
0 6.051880 67108864 0.013610 4930735186.456991
2 6.076339 67108864 0.013173 5094264968.281304
4 6.080897 67108864 0.014538 4615948858.190247
0 6.080304 67108864 0.014206 4723975634.544493
2 6.094542 67108864 0.009098 7376354552.884863
0 6.106252 67108864 0.012968 5174936519.974016
4 6.107322 67108864 0.013206 5081746166.306262
2 6.111621 67108864 0.008535 7862431480.813552
4 6.136655 67108864 0.014662 4577131253.012114
0 6.135987 67108864 0.014861 4515663447.040335
2 6.138885 67108864 0.013628 4924424579.759321
4 6.167655 67108864 0.015494 4331354694.934547
0 6.167273 67108864 0.015637 4291534754.841752
2 6.169191 67108864 0.015146 4430932699.060716
4 6.198239 67108864 0.015285 4390524066.756667
0 6.198936 67108864 0.015827 4240280165.252983
2 6.200315 67108864 0.015558 4313473962.720845
4 6.226278 67108864 0.014013 4788975137.333943
0 6.229288 67108864 0.015171 4423491742.411967
2 6.230398 67108864 0.015037 4462842879.036633
4 6.246251 67108864 0.009980 6724341807.957615
2 6.257243 67108864 0.013418 5001236841.488338
0 6.256141 67108864 0.013421 5000471591.721628
4 6.262179 67108864 0.007958 8432976524.802178
2 6.285835 67108864 0.014292 4695534066.392941
0 6.285267 67108864 0.014558 4609834321.700851
4 6.288220 67108864 0.013014 5156624378.582973
2 6.315744 67108864 0.014950 4488779133.077650
0 6.316118 67108864 0.015420 4352145575.670140
4 6.317874 67108864 0.014821 4528062231.512815
2 6.344061 67108864 0.014154 4741215841.128841
0 6.346556 67108864 0.015213 4411299111.782984
4 6.347693 67108864 0.014904 4502833508.452146
2 6.365626 67108864 0.010778 6226492667.069660
4 6.374625 67108864 0.013462 4985052685.641328
0 6.373607 67108864 0.013514 4965704096.002094
2 6.380479 67108864 0.007423 9041073452.656551
0 6.401678 67108864 0.014029 4783549557.211223
4 6.403030 67108864 0.014196 4727237378.534541
2 6.405459 67108864 0.012486 5374820721.145559
0 6.431923 67108864 0.015116 4439586139.683064
4 6.433920 67108864 0.015440 4346435490.156559
2 6.434942 67108864 0.014738 4553514076.727163
0 6.461309 67108864 0.014685 4570032351.691549
4 6.464839 67108864 0.015453 4342637364.358171
2 6.465267 67108864 0.015158 4427299052.158626
0 6.486398 67108864 0.012538 5352379865.411483
4 6.493498 67108864 0.014324 4684963605.747533
2 6.493686 67108864 0.014205 4724324487.951845
0 6.503175 67108864 0.008382 8006070448.289519
4 6.520058 67108864 0.013274 5055613175.990160
2 6.520643 67108864 0.013475 4980137663.694879
0 6.523129 67108864 0.009971 6730684371.544631
4 6.549173 67108864 0.014552 4611645050.975404
2 6.550277 67108864 0.014812 4530637579.719615
0 6.550653 67108864 0.013755 4878767127.545105
4 6.578104 67108864 0.014460 4641087256.891216
2 6.580694 67108864 0.015204 4413750284.907367
0 6.580160 67108864 0.014747 4550587097.378764
4 6.603348 67108864 0.012617 5319054048.361113
2 6.609347 67108864 0.014323 4685501687.587720
0 6.608352 67108864 0.014090 4762962587.328251
4 6.620274 67108864 0.008457 7935039646.013784
2 6.636403 67108864 0.013524 4962200127.861396
0 6.635508 67108864 0.013572 4944583331.307180
4 6.640045 67108864 0.009880 6792470078.870169
2 6.666156 67108864 0.014873 4512120722.216429
0 6.665855 67108864 0.015167 4424524888.736405
4 6.668168 67108864 0.014056 4774506167.121512
2 6.695784 67108864 0.014810 4531358633.160753
0 6.696780 67108864 0.015455 4342090580.868449
4 6.698264 67108864 0.015043 4461231468.308515
2 6.722068 67108864 0.013138 5107826862.973670
0 6.726110 67108864 0.014659 4578063147.710697
4 6.727262 67108864 0.014494 4630069821.682656
2 6.739802 67108864 0.008863 7571524133.781493
0 6.752603 67108864 0.013240 5068692022.690914
4 6.753888 67108864 0.013297 5046915183.503985
2 6.757862 67108864 0.009026 7435462148.497033
0 6.781411 67108864 0.014397 4661247530.290577
4 6.783624 67108864 0.014862 4515364475.678730
2 6.785272 67108864 0.013701 4897975294.109707
0 6.809890 67108864 0.014233 4714957449.265247
4 6.813919 67108864 0.015142 4431881079.080535
2 6.814338 67108864 0.014529 4618928442.770601
0 6.834088 67108864 0.012093 5549541140.029511
4 6.841531 67108864 0.013801 4862774753.054734
2 6.841992 67108864 0.013823 4855025655.168405
0 6.850195 67108864 0.008047 8339728849.214779
4 6.868604 67108864 0.013530 4959825472.678663
2 6.869158 67108864 0.013579 4942239334.071501
0 6.871321 67108864 0.010557 6357023331.930308
4 6.897739 67108864 0.014562 4608362489.450605
2 6.899101 67108864 0.014967 4483684051.197053
0 6.899281 67108864 0.013973 4802610271.097265
4 6.925869 67108864 0.014059 4773329616.650128
2 6.929193 67108864 0.015042 4461380797.130172
0 6.928573 67108864 0.014640 4583916723.625052
4 6.948263 67108864 0.011192 5996388792.201516
2 6.956301 67108864 0.013550 4952801753.133926
0 6.955351 67108864 0.013383 5014571458.535368
4 6.962698 67108864 0.007212 9305339193.397369
2 6.984587 67108864 0.014139 4746397546.344557
0 6.983759 67108864 0.014197 4726853801.874719
4 6.987150 67108864 0.012220 5491698789.747601
2 7.014880 67108864 0.015143 4431696550.637485
0 7.014709 67108864 0.015469 4338399464.229951
4 7.016656 67108864 0.014747 4550688619.471585
2 7.044740 67108864 0.014926 4496203404.154572
0 7.045783 67108864 0.015530 4321140965.364162
4 7.047172 67108864 0.015252 4399873515.427322
2 7.070986 67108864 0.013119 5115427329.688276
0 7.075090 67108864 0.014647 4581646097.041750
4 7.076215 67108864 0.014516 4622955404.636991
2 7.088503 67108864 0.008755 7665598783.809213
4 7.102908 67108864 0.013342 5029775485.788789
0 7.102038 67108864 0.013468 4982941730.300154
2 7.106852 67108864 0.009171 7317629876.498837
4 7.132669 67108864 0.014874 4511776871.477824
0 7.132336 67108864 0.015135 4434096473.128952
2 7.134745 67108864 0.013943 4813243493.207331
4 7.162213 67108864 0.014766 4544944478.069963
0 7.163076 67108864 0.015365 4367762167.386618
2 7.164871 67108864 0.015059 4456338367.113141
4 7.189224 67108864 0.013499 4971363542.687119
0 7.192734 67108864 0.014824 4527108434.750880
2 7.193982 67108864 0.014551 4612091616.204660
4 7.207659 67108864 0.009211 7285793027.646393
0 7.219233 67108864 0.013244 5067242448.852372
2 7.220376 67108864 0.013188 5088681616.744888
4 7.224683 67108864 0.008506 7890046328.206485
0 7.248784 67108864 0.014770 4543613452.532662
2 7.250162 67108864 0.014889 4507136151.060763
4 7.251729 67108864 0.013516 4964988433.696783
0 7.279815 67108864 0.015510 4326775394.937808
2 7.281767 67108864 0.015798 4247937261.126713
4 7.282324 67108864 0.015291 4388645855.854030
0 7.310966 67108864 0.015570 4310206115.927043
2 7.313293 67108864 0.015758 4258591159.824858
4 7.313632 67108864 0.015648 4288684681.726610
0 7.340030 67108864 0.014526 4620025329.678108
2 7.344203 67108864 0.015450 4343483801.576462
4 7.344230 67108864 0.015293 4388182544.029613
0 7.363879 67108864 0.011919 5630504139.593971
2 7.372088 67108864 0.013938 4814704043.684506
4 7.371942 67108864 0.013850 4845237246.462340
0 7.379593 67108864 0.007851 8548031457.950421
4 7.399604 67108864 0.013824 4854677075.137243
2 7.399788 67108864 0.013847 4846607546.586700
0 7.401719 67108864 0.011057 6069252601.531774
4 7.430103 67108864 0.015243 4402481096.924537
2 7.430699 67108864 0.015452 4343013955.153551
0 7.430696 67108864 0.014482 4633865373.747243
4 7.460857 67108864 0.015371 4365994978.858136
2 7.462324 67108864 0.015808 4245310073.878271
0 7.461622 67108864 0.015457 4341533964.118338
4 7.489304 67108864 0.014217 4720174346.258603
2 7.492912 67108864 0.015290 4389011236.673736
0 7.491912 67108864 0.015139 4432813614.404412
4 7.511047 67108864 0.010865 6176457313.340158
0 7.518892 67108864 0.013485 4976684900.730171
2 7.519960 67108864 0.013520 4963776356.454702
4 7.525726 67108864 0.007333 9151374491.942263
2 7.548235 67108864 0.014134 4748193200.891047
0 7.547456 67108864 0.014276 4700704588.777170
4 7.550788 67108864 0.012524 5358261153.741630
2 7.578772 67108864 0.015264 4396449016.264022
0 7.578712 67108864 0.015622 4295813811.886474
4 7.580365 67108864 0.014782 4539767695.390233
2 7.608586 67108864 0.014903 4502990922.974711
0 7.609716 67108864 0.015496 4330704547.087552
4 7.611047 67108864 0.015336 4376001746.257147
2 7.634658 67108864 0.013032 5149593899.573239
0 7.639001 67108864 0.014636 4585185630.054149
4 7.640026 67108864 0.014484 4633243598.821611
2 7.652035 67108864 0.008685 7727144619.741927
0 7.665084 67108864 0.013035 5148454133.409424
4 7.666680 67108864 0.013322 5037315232.919745
2 7.670566 67108864 0.009259 7247658888.792283
0 7.693409 67108864 0.014156 4740644459.527971
4 7.695817 67108864 0.014563 4608101744.434057
2 7.697529 67108864 0.013478 4979204845.884829
0 7.720389 67108864 0.013483 4977143319.086164
4 7.725244 67108864 0.014708 4562661182.677959
2 7.725940 67108864 0.014202 4725380174.747633
0 7.740953 67108864 0.010276 6530720475.420362
4 7.751839 67108864 0.013292 5048776247.253666
2 7.752131 67108864 0.013091 5126460485.404779
0 7.756292 67108864 0.007663 8757693893.515766
4 7.780069 67108864 0.014109 4756369370.830016
2 7.780874 67108864 0.014367 4670989580.266411
0 7.781769 67108864 0.012732 5270826705.581311
4 7.809599 67108864 0.014760 4546754945.170909
2 7.811518 67108864 0.015317 4381231429.557717
0 7.811147 67108864 0.014682 4570737670.701496
4 7.836381 67108864 0.013385 5013652104.703060
2 7.841006 67108864 0.014740 4552783484.683126
0 7.840159 67108864 0.014500 4628192250.677787
4 7.855158 67108864 0.009383 7152333425.665555
2 7.867496 67108864 0.013241 5068262135.166398
0 7.866358 67108864 0.013093 5125556805.588302
4 7.871889 67108864 0.008360 8027353031.522058
0 7.895860 67108864 0.014745 4551441536.333817
2 7.897196 67108864 0.014846 4520214578.777333
4 7.898899 67108864 0.013499 4971369987.492002
0 7.926409 67108864 0.015268 4395508684.764393
2 7.928373 67108864 0.015584 4306228669.618163
4 7.929153 67108864 0.015122 4437964769.528599
0 7.956502 67108864 0.015040 4462004022.919388
2 7.959767 67108864 0.015693 4276474451.997638
4 7.959790 67108864 0.015312 4382641155.793331
0 7.982845 67108864 0.013165 5097556431.934241
2 7.989014 67108864 0.014620 4590353220.697648
4 7.989101 67108864 0.014651 4580439173.335155
0 8.000645 67108864 0.008894 7545799284.975494
2 8.015375 67108864 0.013176 5093156904.180889
4 8.015654 67108864 0.013271 5056736778.493011
0 8.018630 67108864 0.008986 7468238610.423310
2 8.044276 67108864 0.014446 4645362612.649967
4 8.044979 67108864 0.014657 4578575859.369247
0 8.045705 67108864 0.013531 4959514643.674950
2 8.074146 67108864 0.014931 4494544036.159511
4 8.075362 67108864 0.015186 4419261245.847127
0 8.075297 67108864 0.014790 4537545801.353536
2 8.102265 67108864 0.014055 4774736654.870507
4 8.105681 67108864 0.015155 4428268230.771747
0 8.104997 67108864 0.014844 4521024297.801176
2 8.124357 67108864 0.011042 6077547871.234816
4 8.132215 67108864 0.013261 5060498068.216058
0 8.131555 67108864 0.013274 5055771048.271146
2 8.138838 67108864 0.007236 9273786261.795897
4 8.159822 67108864 0.013797 4863924604.196011
0 8.159491 67108864 0.013962 4806485649.629248
2 8.162952 67108864 0.012053 5567815539.985380
4 8.189813 67108864 0.014989 4477218305.414688
0 8.189774 67108864 0.015136 4433743320.037575
2 8.192002 67108864 0.014521 4621425535.237156
4 8.219107 67108864 0.014641 4583646371.194627
0 8.220534 67108864 0.015374 4365096446.620667
2 8.222072 67108864 0.015031 4464749652.605508
4 8.244210 67108864 0.012545 5349417195.801488
0 8.249210 67108864 0.014332 4682472704.213984
2 8.250449 67108864 0.014185 4731121265.815907
4 8.260898 67108864 0.008338 8048519807.657611
0 8.276336 67108864 0.013557 4950086629.826559
2 8.277694 67108864 0.013608 4931437927.220896
4 8.281058 67108864 0.010074 6661597903.273833
0 8.305192 67108864 0.014422 4653315149.664493
2 8.307596 67108864 0.014946 4489967819.680057
4 8.308866 67108864 0.013898 4828577836.358996
0 8.333228 67108864 0.014012 4789369375.464682
2 8.337637 67108864 0.015017 4468999280.493032
4 8.338055 67108864 0.014589 4599849911.162869
0 8.355565 67108864 0.011162 6012428583.843605
2 8.364669 67108864 0.013511 4966857929.582971
4 8.364740 67108864 0.013336 5032057055.540010
0 8.369837 67108864 0.007130 9412157807.714279
4 8.392773 67108864 0.014011 4789831367.745383
2 8.392915 67108864 0.014119 4752953869.893321
0 8.394295 67108864 0.012223 5490361699.550740
4 8.423743 67108864 0.015479 4335617070.474354
2 8.424096 67108864 0.015587 4305459804.875588
0 8.424051 67108864 0.014872 4512445206.415504
4 8.455416 67108864 0.015831 4239171925.556537
2 8.456374 67108864 0.016135 4159218780.005829
0 8.455458 67108864 0.015698 4275080170.258174
4 8.485984 67108864 0.015278 4392564311.967584
2 8.487952 67108864 0.015785 4251438685.927787
0 8.487065 67108864 0.015798 4248050870.621511
4 8.512780 67108864 0.013392 5011140586.564875
0 8.516456 67108864 0.014690 4568247305.175018
2 8.517826 67108864 0.014933 4493955925.405377
4 8.530991 67108864 0.009100 7374854102.124638
0 8.542557 67108864 0.013045 5144499288.431692
2 8.544144 67108864 0.013155 5101557491.349107
4 8.548202 67108864 0.008599 7804054560.462685
0 8.569942 67108864 0.013686 4903358078.990779
2 8.572980 67108864 0.014414 4655870405.458767
4 8.574530 67108864 0.013158 5100169294.135554
0 8.596357 67108864 0.013202 5083313402.332409
2 8.601711 67108864 0.014362 4672774496.900609
4 8.602301 67108864 0.013880 4834887455.480736
0 8.615421 67108864 0.009526 7044636257.417671
2 8.627953 67108864 0.013117 5116086977.238200
4 8.628274 67108864 0.012980 5170021870.695038
0 8.631850 67108864 0.008209 8175512749.221778
2 8.656549 67108864 0.014294 4694797592.103571
4 8.657318 67108864 0.014516 4623031200.167906
0 8.658090 67108864 0.013114 5117442879.323133
2 8.685494 67108864 0.014468 4638404566.407098
4 8.687686 67108864 0.015178 4421456464.009077
0 8.687381 67108864 0.014640 4583995784.647041
2 8.711289 67108864 0.012893 5205015746.971092
4 8.716461 67108864 0.014382 4666219807.078971
0 8.715632 67108864 0.014120 4752822421.180210
2 8.728864 67108864 0.008784 7639934960.978246
4 8.743010 67108864 0.013268 5057786547.469504
0 8.742343 67108864 0.013350 5026982679.538033
2 8.747349 67108864 0.009239 7263970173.813207
4 8.771955 67108864 0.014466 4638941625.974016
0 8.771912 67108864 0.014779 4540823154.679247
2 8.774551 67108864 0.013597 4935537341.913831
4 8.800978 67108864 0.014505 4626447284.373911
0 8.802448 67108864 0.015262 4397000357.643176
2 8.804014 67108864 0.014728 4556666959.314197
4 8.826546 67108864 0.012778 5252023033.535797
0 8.830875 67108864 0.014208 4723450290.034982
2 8.832371 67108864 0.014174 4734766999.801682
4 8.844085 67108864 0.008764 7657594851.489438
0 8.857404 67108864 0.013259 5061316729.379039
2 8.858851 67108864 0.013236 5070287607.885629
4 8.862565 67108864 0.009234 7267713144.105460
0 8.886405 67108864 0.014495 4629931346.704288
2 8.888543 67108864 0.014842 4521665670.762444
4 8.889966 67108864 0.013694 4900558922.185711
0 8.915035 67108864 0.014309 4689890438.433454
2 8.918867 67108864 0.015157 4427536231.645270
4 8.919321 67108864 0.014672 4573935812.642638
0 8.938698 67108864 0.011826 5674729101.299894
2 8.946763 67108864 0.013944 4812627527.196584
4 8.946848 67108864 0.013757 4878004146.555655
0 8.954457 67108864 0.007873 8523666562.135080
4 8.974023 67108864 0.013582 4941051252.033904
2 8.974404 67108864 0.013817 4857094458.045498
0 8.976358 67108864 0.010945 6131464814.471754
4 9.003771 67108864 0.014868 4513599862.632639
2 9.004761 67108864 0.015174 4422763070.298405
0 9.004904 67108864 0.014268 4703612812.168741
4 9.033313 67108864 0.014765 4545277394.793227
2 9.035433 67108864 0.015332 4377030953.750790
0 9.034946 67108864 0.015015 4469326372.671955
4 9.059611 67108864 0.013143 5106153368.967274
2 9.064673 67108864 0.014615 4591639359.656759
0 9.063781 67108864 0.014412 4656519754.948112
4 9.077420 67108864 0.008899 7541373353.295639
2 9.090694 67108864 0.013006 5159652190.038563
0 9.090034 67108864 0.013121 5114613290.468608
4 9.095138 67108864 0.008853 7580746340.556561
2 9.119270 67108864 0.014284 4698100719.855402
0 9.119508 67108864 0.014732 4555464654.399092
4 9.121896 67108864 0.013373 5018277014.851812
2 9.147662 67108864 0.014192 4728714663.428071
0 9.149169 67108864 0.014825 4526757868.452392
4 9.151025 67108864 0.014559 4609543331.179070
2 9.172168 67108864 0.012249 5478770161.415163
0 9.177443 67108864 0.014131 4748978281.884396
4 9.178524 67108864 0.013743 4882967526.588600
2 9.188486 67108864 0.008155 8229359100.374171
0 9.203988 67108864 0.013267 5058432555.842180
4 9.205670 67108864 0.013569 4945745229.229782
2 9.209074 67108864 0.010291 6521413892.897374
0 9.232821 67108864 0.014410 4657095275.192365
4 9.234961 67108864 0.014640 4583997819.917167
2 9.236624 67108864 0.013771 4873197876.568692
0 9.261402 67108864 0.014284 4698083452.633983
4 9.265124 67108864 0.015069 4453546766.533182
2 9.265828 67108864 0.014598 4597183805.623404
0 9.285982 67108864 0.012283 5463378543.400308
4 9.293194 67108864 0.014030 4783182015.986060
2 9.293597 67108864 0.013880 4834795149.374137
0 9.302531 67108864 0.008268 8116619080.050370
4 9.319960 67108864 0.013377 5016624362.399224
2 9.320652 67108864 0.013523 4962692763.778028
0 9.322926 67108864 0.010191 6585068137.131110
4 9.348569 67108864 0.014299 4693133328.293466
2 9.350130 67108864 0.014735 4554413505.669565
0 9.350463 67108864 0.013760 4877025724.111961
4 9.377979 67108864 0.014699 4565497027.665541
2 9.380364 67108864 0.015113 4440416733.978132
0 9.379809 67108864 0.014667 4575469647.251800
4 9.404465 67108864 0.013232 5071542301.693899
2 9.409592 67108864 0.014610 4593327666.239561
0 9.408530 67108864 0.014354 4675314205.278025
4 9.422423 67108864 0.008973 7478626490.388035
0 9.435186 67108864 0.013323 5037202747.652704
2 9.436244 67108864 0.013322 5037465536.201564
4 9.440160 67108864 0.008863 7571870122.232740
2 9.465617 67108864 0.014683 4570614084.077310
0 9.465133 67108864 0.014967 4483644958.391260
4 9.467739 67108864 0.013784 4868632940.396062
2 9.495814 67108864 0.015095 4445903367.903420
0 9.496321 67108864 0.015588 4305145762.700185
4 9.497788 67108864 0.015019 4468176255.792205
2 9.523712 67108864 0.013945 4812373523.810357
0 9.526537 67108864 0.015102 4443826820.124005
4 9.527665 67108864 0.014933 4493971423.791015
2 9.544254 67108864 0.010267 6536424968.903690
0 9.553440 67108864 0.013445 4991284553.479107
4 9.554500 67108864 0.013400 5007947032.321396
2 9.559749 67108864 0.007744 8666097526.046467
0 9.582356 67108864 0.014452 4643618975.860209
4 9.583665 67108864 0.014578 4603407374.836915
2 9.585795 67108864 0.013019 5154640408.970659
0 9.613304 67108864 0.015467 4338709961.574548
4 9.614975 67108864 0.015650 4288200310.077088
2 9.615838 67108864 0.015017 4468756596.538549
0 9.643823 67108864 0.015253 4399685873.763305
4 9.646615 67108864 0.015815 4243375588.757720
2 9.646966 67108864 0.015560 4313018486.009130
0 9.671752 67108864 0.013958 4807778316.044291
2 9.676942 67108864 0.014983 4478893748.577378
4 9.676873 67108864 0.015124 4437233522.210382
0 9.691170 67108864 0.009703 6916614171.929863
4 9.703709 67108864 0.013405 5006217146.609964
2 9.703758 67108864 0.013404 5006789906.958542
0 9.707478 67108864 0.008148 8236596464.376925
2 9.733011 67108864 0.014623 4589340834.421210
4 9.733232 67108864 0.014757 4547745083.967903
0 9.734032 67108864 0.013271 5056891100.934339
2 9.763781 67108864 0.015381 4363233114.892902
4 9.764644 67108864 0.015701 4274268892.432081
0 9.764327 67108864 0.015141 4432184611.308096
2 9.793632 67108864 0.014921 4497523522.174649
4 9.795997 67108864 0.015671 4282408533.438569
0 9.795128 67108864 0.015395 4359085892.463921
2 9.818840 67108864 0.012600 5326232839.205685
4 9.824833 67108864 0.014412 4656433810.736346
0 9.823819 67108864 0.014340 4679881482.836906
2 9.835473 67108864 0.008312 8073825684.223351
4 9.851739 67108864 0.013446 4990861199.911335
0 9.850912 67108864 0.013541 4955795783.492455
2 9.855568 67108864 0.010044 6681691750.151398
4 9.881637 67108864 0.014943 4490971846.095302
0 9.881382 67108864 0.015230 4406334040.048295
2 9.883643 67108864 0.014033 4782095406.306681
4 9.911702 67108864 0.015026 4466089108.803785
0 9.912510 67108864 0.015558 4313415186.126680
2 9.914164 67108864 0.015256 4398793316.696965
4 9.938979 67108864 0.013632 4922822683.248837
2 9.943479 67108864 0.014653 4579748671.886292
0 9.942475 67108864 0.014977 4480677843.023410
4 9.958398 67108864 0.009704 6915794474.484400
0 9.968598 67108864 0.013057 5139699331.307187
2 9.970096 67108864 0.013305 5043983893.251794
4 9.974736 67108864 0.008163 8221364884.830840
0 9.996857 67108864 0.014124 4751334746.934332
2 9.998792 67108864 0.014344 4678658788.269547
4 10.000715 67108864 0.012983 5168987506.374424
0 10.025012 67108864 0.014072 4768985873.727489
2 10.028762 67108864 0.014980 4479756461.603918
4 10.029470 67108864 0.014371 4669615882.974749
