2 3.937867 67108864 0.012405 5409651090.541513
4 3.941402 67108864 0.013529 4960257142.427337
0 3.943219 67108864 0.012162 5517836146.105608
2 3.957163 67108864 0.009644 6958661367.722075
4 3.967221 67108864 0.012903 5201056194.213305
0 3.968223 67108864 0.012496 5370318497.047202
2 3.973571 67108864 0.008200 8183813189.808381
4 3.992896 67108864 0.012831 5230363087.336614
0 3.995742 67108864 0.013754 4879175401.763598
2 3.997779 67108864 0.012100 5546141729.914783
4 4.015250 67108864 0.011170 6007692052.900079
0 4.022027 67108864 0.013136 5108671410.455269
2 4.023143 67108864 0.012678 5293158179.493467
4 4.029943 67108864 0.007339 9143739746.585505
0 4.046376 67108864 0.012169 5514908687.516908
2 4.049077 67108864 0.012963 5176866259.671570
4 4.051753 67108864 0.010898 6157736894.745036
0 4.068196 67108864 0.010904 6154491164.863346
2 4.075295 67108864 0.013105 5120784690.555734
4 4.076596 67108864 0.012415 5405542486.503024
0 4.083193 67108864 0.007492 8956889617.713377
2 4.098857 67108864 0.011777 5698235334.225451
4 4.102247 67108864 0.012819 5235055636.766603
0 4.104779 67108864 0.010787 6221518549.032964
2 4.118327 67108864 0.009731 6896207848.708172
4 4.127761 67108864 0.012750 5263412861.415184
0 4.129240 67108864 0.012225 5489566089.531231
2 4.134455 67108864 0.008060 8326406620.145151
4 4.151933 67108864 0.012079 5555693771.863372
0 4.155607 67108864 0.013178 5092667012.102606
2 4.157702 67108864 0.011620 5775244273.043907
4 4.170636 67108864 0.009345 7181541659.425503
0 4.181083 67108864 0.012732 5270733562.107405
2 4.182251 67108864 0.012271 5469112620.844973
4 4.187254 67108864 0.008303 8082546222.204041
0 4.206892 67108864 0.012898 5202871947.098625
2 4.209668 67108864 0.013704 4896991524.544045
4 4.211579 67108864 0.012155 5520959516.391661
0 4.229192 67108864 0.011144 6021935705.079257
2 4.236098 67108864 0.013211 5079601949.567823
4 4.237119 67108864 0.012764 5257653801.805873
0 4.244014 67108864 0.007405 9062321972.019239
2 4.260215 67108864 0.012055 5566989474.843753
4 4.262995 67108864 0.012930 5189978508.515918
0 4.265663 67108864 0.010819 6203067043.848449
2 4.281418 67108864 0.010598 6332125560.504244
4 4.288778 67108864 0.012885 5208365221.625365
0 4.290241 67108864 0.012283 5463453711.812443
2 4.296542 67108864 0.007558 8879244530.343662
4 4.311871 67108864 0.011540 5815232440.794306
0 4.315859 67108864 0.012804 5241266672.602357
2 4.318304 67108864 0.010877 6169658080.605197
4 4.328979 67108864 0.008547 7851494614.217594
0 4.341006 67108864 0.012568 5339843846.509596
2 4.342510 67108864 0.012099 5546540298.289254
4 4.346609 67108864 0.008808 7618766414.442342
0 4.366026 67108864 0.012504 5366978376.812963
2 4.369744 67108864 0.013613 4929779678.973401
4 4.371343 67108864 0.012360 5429530283.877601
0 4.385255 67108864 0.009609 6984276110.353151
2 4.395915 67108864 0.013081 5130090942.740454
4 4.396609 67108864 0.012628 5314447547.648941
0 4.401902 67108864 0.008317 8068455711.591879
2 4.422821 67108864 0.013449 4989728836.250805
4 4.424674 67108864 0.014026 4784769701.164720
0 4.426668 67108864 0.012377 5422116315.049146
2 4.447988 67108864 0.012579 5334808121.526293
4 4.452626 67108864 0.013969 4804136595.562650
0 4.453396 67108864 0.013358 5023908437.101253
2 4.464444 67108864 0.008225 8159399255.732182
4 4.478155 67108864 0.012757 5260500416.022279
0 4.479246 67108864 0.012920 5194276585.862100
2 4.483189 67108864 0.009369 7163025142.633038
4 4.504214 67108864 0.013021 5153726174.076523
0 4.507260 67108864 0.014001 4793277669.612058
2 4.508872 67108864 0.012837 5227629412.211226
4 4.525848 67108864 0.010811 6207636706.411449
0 4.533635 67108864 0.013182 5091030084.317108
2 4.534667 67108864 0.012894 5204706123.598354
4 4.540969 67108864 0.007554 8884131541.914976
0 4.558860 67108864 0.012605 5323998394.443457
2 4.561313 67108864 0.013318 5038780647.000599
4 4.563752 67108864 0.011385 5894653443.013359
0 4.581597 67108864 0.011362 5906307098.403937
2 4.587789 67108864 0.013234 5070902903.108927
4 4.589039 67108864 0.012637 5310433485.022128
0 4.596106 67108864 0.007249 9257979745.222746
2 4.611394 67108864 0.011798 5687982156.503733
4 4.614517 67108864 0.012732 5270726731.715712
0 4.617285 67108864 0.010583 6341028476.292035
2 4.631211 67108864 0.009905 6775386042.508898
4 4.639953 67108864 0.012712 5279326116.558805
0 4.641489 67108864 0.012096 5548014742.707835
2 4.647032 67108864 0.007907 8487666494.701650
4 4.664050 67108864 0.012041 5573205639.904014
0 4.667646 67108864 0.013073 5133273384.211532
2 4.669780 67108864 0.011371 5902007688.394494
4 4.682831 67108864 0.009384 7151409659.308726
0 4.693227 67108864 0.012785 5249195848.849183
2 4.694393 67108864 0.012302 5455075844.599021
4 4.699340 67108864 0.008248 8136313134.178928
0 4.719421 67108864 0.013091 5126196552.900884
2 4.721855 67108864 0.013727 4888767475.035201
4 4.723844 67108864 0.012245 5480469260.568027
0 4.743023 67108864 0.011795 5689686647.348575
2 4.748890 67108864 0.013513 4966071191.770671
4 4.749630 67108864 0.012886 5208018823.996821
0 4.757597 67108864 0.007281 9217259187.645470
2 4.775320 67108864 0.013211 5079624634.287818
4 4.776040 67108864 0.013198 5084641199.034921
0 4.779275 67108864 0.010833 6194737181.218538
2 4.803610 67108864 0.014141 4745576236.274931
4 4.805430 67108864 0.014688 4569000289.082143
0 4.806753 67108864 0.013733 4886620013.497922
2 4.829337 67108864 0.012859 5218802768.026548
4 4.833778 67108864 0.014168 4736739745.166056
0 4.834406 67108864 0.013821 4855455258.910230
2 4.846501 67108864 0.008578 7823157965.417515
4 4.859658 67108864 0.012933 5188765432.943430
0 4.860062 67108864 0.012823 5233549154.277414
2 4.864321 67108864 0.008906 7534934319.714249
4 4.888305 67108864 0.014317 4687381364.148097
0 4.889434 67108864 0.014681 4571164204.842075
2 4.891172 67108864 0.013422 4999901020.996215
4 4.916872 67108864 0.014277 4700547534.452456
0 4.919355 67108864 0.014955 4487401879.050333
2 4.920132 67108864 0.014476 4635884453.096905
4 4.941145 67108864 0.012130 5532387002.421451
0 4.947190 67108864 0.013912 4823797863.131335
2 4.947497 67108864 0.013679 4906104661.682443
4 4.955454 67108864 0.007148 9388769562.803474
0 4.974174 67108864 0.013486 4976193910.973778
2 4.974610 67108864 0.013552 4951804973.058490
4 4.977743 67108864 0.011138 6025185359.961191
0 5.003729 67108864 0.014772 4543116844.836885
2 5.004783 67108864 0.015082 4449693460.925207
4 5.006014 67108864 0.014129 4749680420.931744
0 5.032727 67108864 0.014492 4630596485.572486
2 5.035200 67108864 0.015205 4413719514.130071
4 5.035677 67108864 0.014826 4526562301.704456
0 5.057482 67108864 0.012372 5424432580.076702
2 5.063269 67108864 0.014031 4782970995.112461
4 5.063428 67108864 0.013869 4838701906.654554
0 5.072420 67108864 0.007463 8992142628.971067
2 5.089966 67108864 0.013345 5028817387.368573
4 5.090431 67108864 0.013494 4973062787.518085
0 5.093817 67108864 0.010693 6276222235.710289
2 5.118946 67108864 0.014486 4632588892.022126
4 5.120225 67108864 0.014891 4506811521.931483
0 5.121612 67108864 0.013892 4830878524.995746
2 5.147053 67108864 0.014050 4776485825.586336
4 5.149825 67108864 0.014794 4536182310.434793
0 5.150522 67108864 0.014450 4644360693.205579
2 5.170408 67108864 0.011674 5748597358.333045
4 5.177552 67108864 0.013857 4842883546.849104
0 5.177767 67108864 0.013617 4928272374.825149
2 5.185079 67108864 0.007331 9153545793.941839
4 5.204087 67108864 0.013260 5060851453.086929
0 5.205070 67108864 0.013647 4917623934.776064
2 5.208018 67108864 0.011465 5853228104.273673
4 5.232137 67108864 0.014019 4787082604.680689
0 5.234198 67108864 0.014559 4609578001.136050
2 5.235558 67108864 0.013766 4874904852.936944
4 5.257378 67108864 0.012614 5320382595.180703
0 5.262341 67108864 0.014066 4771031167.674321
2 5.262903 67108864 0.013669 4909505584.812608
4 5.273681 67108864 0.008146 8238745730.091048
0 5.287959 67108864 0.012803 5241716789.332795
2 5.289070 67108864 0.013079 5130962288.088525
4 5.292756 67108864 0.009530 7042032337.022455
0 5.314708 67108864 0.013368 5020070823.768546
2 5.317418 67108864 0.014170 4735942996.657828
4 5.318873 67108864 0.013052 5141829788.378465
0 5.337237 67108864 0.011259 5960520894.927985
2 5.344329 67108864 0.013452 4988849906.412066
4 5.345117 67108864 0.013116 5116727873.761079
0 5.352085 67108864 0.007418 9046875634.023283
2 5.369437 67108864 0.012550 5347192232.344746
4 5.371555 67108864 0.013212 5079214225.976369
0 5.374267 67108864 0.011085 6054041375.576097
2 5.393095 67108864 0.011825 5675120450.360804
4 5.398567 67108864 0.013500 4971152714.715046
0 5.399639 67108864 0.012680 5292326871.501283
2 5.407745 67108864 0.007321 9166505124.369253
4 5.424341 67108864 0.012880 5210219858.928820
0 5.425790 67108864 0.013070 5134537449.035747
2 5.428954 67108864 0.010601 6330438145.709495
4 5.450177 67108864 0.012912 5197550658.291940
0 5.453821 67108864 0.014010 4789977521.484867
2 5.455116 67108864 0.013077 5131799395.628689
4 5.470132 67108864 0.009971 6730451485.947241
0 5.480451 67108864 0.013309 5042358406.022687
2 5.481178 67108864 0.013026 5151736128.383667
4 5.486594 67108864 0.008224 8159747482.484860
0 5.507418 67108864 0.013477 4979559715.177104
2 5.509163 67108864 0.013988 4797439778.011510
4 5.511206 67108864 0.012299 5456228775.553169
0 5.533281 67108864 0.012925 5192024123.708238
2 5.537497 67108864 0.014164 4738083810.503396
4 5.538296 67108864 0.013539 4956670242.974686
0 5.551315 67108864 0.009010 7448324942.033633
2 5.563670 67108864 0.013082 5129797227.018919
4 5.564102 67108864 0.012896 5203742369.062573
0 5.568692 67108864 0.008683 7729147030.824582
2 5.591479 67108864 0.013901 4827718638.442316
4 5.592988 67108864 0.014436 4648718886.012039
0 5.594761 67108864 0.013029 5150837353.359569
2 5.618228 67108864 0.013371 5019059548.735435
4 5.621918 67108864 0.014459 4641228165.421673
0 5.622614 67108864 0.013921 4820708003.099715
2 5.637958 67108864 0.009861 6805696558.760083
4 5.648340 67108864 0.013204 5082315556.098273
0 5.648854 67108864 0.013115 5117090521.460594
2 5.654408 67108864 0.008221 8162792011.616239
4 5.675613 67108864 0.013630 4923531297.711057
0 5.676965 67108864 0.014051 4776213527.332423
2 5.679238 67108864 0.012411 5407125884.267446
4 5.702091 67108864 0.013233 5071506083.322031
0 5.705808 67108864 0.014416 4655113382.820927
2 5.706711 67108864 0.013733 4886723738.876629
4 5.721988 67108864 0.009942 6750108241.442129
0 5.732327 67108864 0.013253 5063605232.510715
2 5.732841 67108864 0.013061 5138227355.057912
4 5.738291 67108864 0.008145 8239025404.153106
0 5.760062 67108864 0.013862 4841168534.021499
2 5.761299 67108864 0.014225 4717644545.863143
4 5.763364 67108864 0.012530 5355808904.440415
0 5.787906 67108864 0.013916 4822428126.837203
2 5.790816 67108864 0.014754 4548660887.760898
4 5.791602 67108864 0.014113 4755201740.953511
0 5.810887 67108864 0.011485 5843415834.340072
2 5.818104 67108864 0.013638 4920856281.616703
4 5.818536 67108864 0.013460 4985672282.966806
0 5.825631 67108864 0.007361 9117365274.586372
2 5.844238 67108864 0.013063 5137144718.824690
4 5.845470 67108864 0.013460 4985846560.890785
0 5.848323 67108864 0.011335 5920536253.863134
2 5.870841 67108864 0.013297 5046770198.524211
4 5.874063 67108864 0.014285 4697927724.473291
0 5.875211 67108864 0.013438 4994022773.159059
2 5.891841 67108864 0.010496 6393454881.531907
4 5.900746 67108864 0.013335 5032477049.105245
0 5.901355 67108864 0.013067 5135915334.559893
2 5.907426 67108864 0.007789 8616202290.952560
4 5.927311 67108864 0.013276 5055055464.938141
0 5.928872 67108864 0.013754 4879328655.249476
2 5.931322 67108864 0.011944 5618568431.340883
4 5.953254 67108864 0.012965 5176047721.021616
0 5.957160 67108864 0.014138 4746673002.272586
2 5.958144 67108864 0.013407 5005510107.482591
4 5.972025 67108864 0.009379 7155282385.211179
0 5.983315 67108864 0.013072 5133880693.891179
2 5.983860 67108864 0.012854 5220900010.953893
4 5.988925 67108864 0.008444 7947943229.098706
0 6.010992 67108864 0.013832 4851581563.923730
2 6.012329 67108864 0.014231 4715809285.677659
4 6.014377 67108864 0.012719 5276168916.054173
0 6.038604 67108864 0.013800 4862857559.411360
2 6.041493 67108864 0.014579 4603275857.947418
4 6.042391 67108864 0.014001 4793310878.935650
0 6.061411 67108864 0.011398 5887835321.012232
2 6.068605 67108864 0.013552 4951916051.685085
4 6.069076 67108864 0.013336 5032078562.941217
0 6.076213 67108864 0.007395 9074887888.889910
2 6.094896 67108864 0.013141 5106665094.539080
4 6.095940 67108864 0.013425 4998874023.858449
0 6.098836 67108864 0.011306 5935880350.580968
2 6.122318 67108864 0.013707 4895791521.397383
4 6.125011 67108864 0.014529 4618968658.586639
0 6.126097 67108864 0.013625 4925438382.262307
2 6.145565 67108864 0.011620 5775527331.310664
4 6.152007 67108864 0.013491 4974300236.752084
0 6.152742 67108864 0.013317 5039342719.214800
2 6.159994 67108864 0.007211 9306640624.458157
4 6.177945 67108864 0.012962 5177164591.529325
0 6.179526 67108864 0.013387 5013082828.832417
2 6.182308 67108864 0.011153 6017050391.251596
4 6.203729 67108864 0.012885 5208233245.567023
0 6.207576 67108864 0.014020 4786680036.692137
2 6.208711 67108864 0.013198 5084682228.310475
4 6.222670 67108864 0.009464 7090851447.528588
0 6.233850 67108864 0.013131 5110773687.211040
2 6.234358 67108864 0.012819 5235051144.608539
4 6.239444 67108864 0.008380 8008032272.283586
0 6.261667 67108864 0.013903 4827061984.632292
2 6.262955 67108864 0.014294 4694761299.947016
4 6.264895 67108864 0.012719 5276314521.157144
0 6.289282 67108864 0.013802 4862412200.129892
2 6.292376 67108864 0.014706 4563235920.094762
4 6.293168 67108864 0.014131 4749154721.425058
0 6.311482 67108864 0.011094 6049029971.012570
2 6.319585 67108864 0.013601 4934293704.852853
4 6.320004 67108864 0.013411 5003943832.147195
0 6.326583 67108864 0.007544 8895098228.810104
2 6.346265 67108864 0.013336 5032103655.141630
4 6.347448 67108864 0.013716 4892871495.606465
0 6.350078 67108864 0.011742 5715355002.710898
2 6.373238 67108864 0.013483 4977362407.921123
4 6.376264 67108864 0.014401 4659946536.433058
0 6.377332 67108864 0.013621 4926845024.020722
2 6.395055 67108864 0.010904 6154358528.403941
4 6.403177 67108864 0.013450 4989374927.278944
0 6.403845 67108864 0.013251 5064428148.011118
2 6.410239 67108864 0.007588 8843501698.525587
4 6.429314 67108864 0.013062 5137862295.380239
0 6.431050 67108864 0.013597 4935481079.839294
2 6.433600 67108864 0.011677 5747184433.576172
4 6.454702 67108864 0.012687 5289459892.943063
0 6.458987 67108864 0.013963 4806204929.204308
2 6.459988 67108864 0.013190 5087786962.846518
4 6.472343 67108864 0.008814 7613675281.746601
0 6.485461 67108864 0.013231 5072138541.940787
2 6.486034 67108864 0.013019 5154763347.729499
4 6.490279 67108864 0.008962 7488269490.319938
0 6.513675 67108864 0.014101 4759206491.891544
2 6.515081 67108864 0.014519 4621983340.329659
4 6.516777 67108864 0.013242 5067804765.916390
0 6.540632 67108864 0.013471 4981566296.724779
2 6.544439 67108864 0.014675 4572945299.875017
4 6.544942 67108864 0.014077 4767242190.729545
0 6.560456 67108864 0.009905 6774958537.884675
2 6.571071 67108864 0.013312 5041322037.155257
4 6.571319 67108864 0.013182 5090940483.539184
0 6.576948 67108864 0.008240 8144609745.103602
2 6.598959 67108864 0.013940 4814023816.586132
4 6.599716 67108864 0.014192 4728550234.439327
0 6.602021 67108864 0.012531 5355475312.065787
2 6.627652 67108864 0.014343 4678820744.308344
4 6.629664 67108864 0.014967 4483769428.660181
0 6.630629 67108864 0.014299 4693339122.185914
2 6.653545 67108864 0.012942 5185222953.873969
4 6.658099 67108864 0.014211 4722303915.342463
0 6.658595 67108864 0.013977 4801237253.495442
2 6.670424 67108864 0.008436 7955250690.658060
4 6.683907 67108864 0.012898 5203075859.936028
0 6.684578 67108864 0.012986 5167603758.284581
2 6.688678 67108864 0.009123 7356283697.345513
4 6.711825 67108864 0.013947 4811613399.426581
0 6.713513 67108864 0.014462 4640267011.748137
2 6.715192 67108864 0.013253 5063576004.536258
4 6.738373 67108864 0.013267 5058310737.567442
0 6.742178 67108864 0.014327 4683960225.238615
2 6.742946 67108864 0.013873 4837253784.497987
4 6.757608 67108864 0.009612 6982097239.652800
0 6.768621 67108864 0.013215 5078065435.434983
2 6.769038 67108864 0.013041 5145868124.219653
4 6.774316 67108864 0.008348 8039340846.748150
0 6.796892 67108864 0.014129 4749617223.276817
2 6.797593 67108864 0.014274 4701584056.407003
4 6.799785 67108864 0.012728 5272582144.091762
0 6.826244 67108864 0.014670 4574422031.487478
2 6.827976 67108864 0.015187 4418910015.351568
4 6.828858 67108864 0.014530 4618660302.245476
0 6.853789 67108864 0.013766 4874808533.768848
2 6.857457 67108864 0.014737 4553786293.794100
4 6.857789 67108864 0.014459 4641303598.333327
0 6.874371 67108864 0.010285 6524651319.978487
2 6.884390 67108864 0.013463 4984803297.676668
4 6.884548 67108864 0.013373 5018254687.130020
0 6.890479 67108864 0.008048 8338760971.602024
2 6.912289 67108864 0.013946 4812094875.666821
4 6.912832 67108864 0.014136 4747504935.585699
0 6.915325 67108864 0.012417 5404682252.699348
2 6.941862 67108864 0.014782 4539781822.280070
4 6.943352 67108864 0.015253 4399639723.000916
0 6.944255 67108864 0.014460 4641127859.496793
2 6.969241 67108864 0.013686 4903615865.961205
4 6.972967 67108864 0.014802 4533869578.949760
0 6.973329 67108864 0.014531 4618303359.674762
2 6.989173 67108864 0.009963 6736127342.766043
4 6.999731 67108864 0.013376 5017221825.067640
0 6.999917 67108864 0.013289 5049879332.479033
2 7.005569 67108864 0.008194 8190089945.454270
4 7.028103 67108864 0.014180 4732793894.303466
0 7.028669 67108864 0.014370 4669905733.597930
2 7.030939 67108864 0.012682 5291847991.360391
4 7.057801 67108864 0.014842 4521416471.716162
0 7.059247 67108864 0.015284 4390783177.251532
2 7.060168 67108864 0.014611 4593127248.478514
4 7.084959 67108864 0.013573 4944397900.875707
0 7.088947 67108864 0.014845 4520663862.406423
2 7.089308 67108864 0.014566 4607260220.347625
4 7.104034 67108864 0.009531 7040959911.750991
0 7.115574 67108864 0.013308 5042908771.364272
2 7.115767 67108864 0.013225 5074307922.927670
4 7.120960 67108864 0.008457 7935678645.337689
0 7.144316 67108864 0.014365 4671587381.934048
2 7.144818 67108864 0.014523 4621014548.489040
4 7.146902 67108864 0.012964 5176469735.208335
0 7.174913 67108864 0.015293 4388273649.033279
2 7.175806 67108864 0.015490 4332418524.007671
4 7.176644 67108864 0.014865 4514584571.638853
0 7.204731 67108864 0.014903 4503047123.531854
2 7.206826 67108864 0.015506 4327930057.763822
4 7.207126 67108864 0.015234 4405095963.761684
0 7.231017 67108864 0.013137 5108484746.088838
2 7.235996 67108864 0.014581 4602439409.618548
4 7.235954 67108864 0.014408 4657817381.039343
0 7.247672 67108864 0.008322 8064174176.613661
4 7.262394 67108864 0.013213 5078847125.324576
2 7.262454 67108864 0.013225 5074248644.433932
0 7.266656 67108864 0.009486 7074794366.529674
4 7.292362 67108864 0.014978 4480632071.586584
2 7.292514 67108864 0.015027 4466027882.767196
0 7.294263 67108864 0.013798 4863733893.953791
4 7.323889 67108864 0.015758 4258845877.653290
2 7.324286 67108864 0.015883 4225298146.390578
0 7.324996 67108864 0.015361 4368745125.887679
4 7.355335 67108864 0.015717 4269909961.338588
2 7.356372 67108864 0.016039 4184065721.930428
0 7.356616 67108864 0.015804 4246195427.381997
4 7.385090 67108864 0.014871 4512716176.616286
2 7.387539 67108864 0.015579 4307535927.710771
0 7.387604 67108864 0.015489 4332777679.031563
4 7.410005 67108864 0.012451 5389803300.975168
2 7.415879 67108864 0.014166 4737396131.661051
0 7.415863 67108864 0.014125 4751178664.121002
4 7.424843 67108864 0.007413 9053320929.268661
0 7.442991 67108864 0.013559 4949451205.281149
2 7.442961 67108864 0.013537 4957335170.432228
4 7.446423 67108864 0.010783 6223441563.018246
2 7.473443 67108864 0.015237 4404310324.912442
0 7.473722 67108864 0.015347 4372712016.756178
4 7.475077 67108864 0.014321 4686095029.275408
2 7.504617 67108864 0.015583 4306522142.787397
0 7.505453 67108864 0.015858 4231761703.200966
4 7.505992 67108864 0.015451 4343214642.893402
2 7.534542 67108864 0.014959 4486315469.994891
0 7.536662 67108864 0.015598 4302327235.573982
4 7.536869 67108864 0.015432 4348594722.740953
2 7.560253 67108864 0.012852 5221810199.820591
0 7.565467 67108864 0.014395 4662017884.848219
4 7.565528 67108864 0.014325 4684783400.493294
2 7.576106 67108864 0.007923 8470319050.298295
4 7.592307 67108864 0.013384 5014111926.794924
0 7.592260 67108864 0.013390 5011885337.235151
2 7.596145 67108864 0.010016 6700399939.075220
4 7.622452 67108864 0.015068 4453835242.804016
0 7.622910 67108864 0.015319 4380846752.174780
2 7.624336 67108864 0.014092 4762358070.669444
4 7.653131 67108864 0.015333 4376671132.759935
0 7.654352 67108864 0.015715 4270250946.871486
2 7.654914 67108864 0.015285 4390453980.037474
4 7.681467 67108864 0.014161 4738878267.836255
0 7.684935 67108864 0.015286 4390272597.954846
2 7.685014 67108864 0.015046 4460287976.911190
4 7.702854 67108864 0.010687 6279578569.609423
2 7.712374 67108864 0.013677 4906834302.737816
0 7.712318 67108864 0.013686 4903564628.866623
4 7.718794 67108864 0.007964 8426869145.998997
0 7.740537 67108864 0.014104 4758163977.004684
2 7.740679 67108864 0.014149 4742918577.600742
4 7.743287 67108864 0.012240 5482783474.344579
0 7.771432 67108864 0.015442 4345936297.830886
2 7.771833 67108864 0.015574 4309130338.759212
4 7.772868 67108864 0.014784 4539269011.097986
0 7.802112 67108864 0.015335 4376327780.826410
2 7.803493 67108864 0.015826 4240394169.349815
4 7.803877 67108864 0.015498 4330172079.989603
0 7.830778 67108864 0.014327 4684052583.027206
2 7.833928 67108864 0.015213 4411366530.847131
4 7.834048 67108864 0.015079 4450376139.744323
0 7.853402 67108864 0.011306 5935682418.013870
2 7.861533 67108864 0.013799 4863367144.851521
4 7.861575 67108864 0.013753 4879575583.894783
0 7.868558 67108864 0.007572 8862784707.416014
2 7.889194 67108864 0.013827 4853557918.513830
4 7.889436 67108864 0.013925 4819325484.806886
0 7.892209 67108864 0.011819 5677895273.252010
2 7.918893 67108864 0.014846 4520464711.099764
4 7.919960 67108864 0.015255 4399020819.467371
0 7.921121 67108864 0.014450 4644207863.342322
2 7.947941 67108864 0.014520 4621794896.958893
4 7.950208 67108864 0.015118 4439102614.031431
0 7.950822 67108864 0.014845 4520648483.889919
2 7.972359 67108864 0.012205 5498295139.157697
4 7.978324 67108864 0.014051 4775947548.091987
0 7.978540 67108864 0.013854 4844180831.978924
2 7.986785 67108864 0.007209 9308929496.600536
0 8.005414 67108864 0.013432 4996218451.531133
4 8.005565 67108864 0.013614 4929230556.561172
2 8.008855 67108864 0.011031 6083546244.436501
0 8.035673 67108864 0.015123 4437655309.819442
4 8.036159 67108864 0.015280 4392044838.752703
2 8.037508 67108864 0.014323 4685549941.085768
0 8.067018 67108864 0.015666 4283640391.269818
4 8.067811 67108864 0.015821 4241720067.777590
2 8.068381 67108864 0.015432 4348567671.542224
0 8.097391 67108864 0.015180 4420954890.377924
4 8.099310 67108864 0.015744 4262450188.796457
2 8.099520 67108864 0.015566 4311369677.747693
0 8.124240 67108864 0.013418 5001507073.272374
2 8.128864 67108864 0.014667 4575378870.248312
4 8.128777 67108864 0.014728 4556530519.765433
0 8.141851 67108864 0.008799 7626639070.441178
4 8.155341 67108864 0.013276 5054818441.684970
2 8.155392 67108864 0.013261 5060697270.465178
0 8.159699 67108864 0.008918 7525385176.500596
2 8.185522 67108864 0.015062 4455548249.023279
4 8.185416 67108864 0.015032 4464421893.480226
0 8.187256 67108864 0.013764 4875579016.594178
4 8.216975 67108864 0.015774 4254453732.777369
2 8.217383 67108864 0.015911 4217699049.414887
0 8.218043 67108864 0.015387 4361258849.188519
4 8.248541 67108864 0.015777 4253476369.434374
2 8.249525 67108864 0.016067 4176918880.447327
0 8.249756 67108864 0.015851 4233758528.027683
4 8.278544 67108864 0.014995 4475377123.260112
2 8.280837 67108864 0.015652 4287519086.443429
0 8.280887 67108864 0.015560 4312975382.879580
4 8.304052 67108864 0.012748 5264361680.242067
2 8.309538 67108864 0.014346 4677721685.834574
0 8.309516 67108864 0.014309 4689814401.174671
4 8.319606 67108864 0.007771 8635822450.867805
2 8.336361 67108864 0.013408 5005105801.494008
0 8.336396 67108864 0.013427 4998062408.095513
4 8.340124 67108864 0.010253 6545498028.563107
2 8.366543 67108864 0.015087 4448150349.098787
0 8.366827 67108864 0.015209 4412308148.298874
4 8.368356 67108864 0.014110 4756285431.993852
2 8.397759 67108864 0.015604 4300713324.247031
0 8.398654 67108864 0.015907 4218759622.184931
4 8.399136 67108864 0.015384 4362267805.330248
2 8.427542 67108864 0.014888 4507516685.012341
0 8.429814 67108864 0.015574 4309067530.189907
4 8.429980 67108864 0.015417 4352803589.272080
2 8.453316 67108864 0.012883 5209070689.473525
0 8.458494 67108864 0.014333 4682040988.610411
4 8.458550 67108864 0.014279 4699807347.356678
2 8.469254 67108864 0.007965 8425043152.242226
4 8.485397 67108864 0.013418 5001440910.377218
0 8.485322 67108864 0.013408 5005220590.875883
2 8.489255 67108864 0.009996 6713302517.576382
0 8.515673 67108864 0.015167 4424557123.080465
4 8.515907 67108864 0.015251 4400368152.663614
2 8.517379 67108864 0.014058 4773589362.148688
0 8.547064 67108864 0.015689 4277356768.027834
4 8.547740 67108864 0.015911 4217672144.317670
2 8.548354 67108864 0.015483 4334366479.246809
0 8.578189 67108864 0.015554 4314541091.829603
4 8.579347 67108864 0.015798 4247929463.301363
2 8.579731 67108864 0.015684 4278793593.139314
0 8.607532 67108864 0.014665 4576157454.666895
4 8.610224 67108864 0.015433 4348458061.276134
2 8.610366 67108864 0.015314 4382322192.723596
0 8.631550 67108864 0.012003 5591213938.829572
2 8.638173 67108864 0.013900 4827932584.344800
4 8.638097 67108864 0.013931 4817400074.584395
0 8.645921 67108864 0.007179 9348489258.702660
4 8.665481 67108864 0.013686 4903378142.049518
2 8.665652 67108864 0.013736 4885584246.705336
0 8.668665 67108864 0.011365 5904777667.191751
2 8.696427 67108864 0.015384 4362250933.583659
4 8.696372 67108864 0.015440 4346565127.217591
0 8.697732 67108864 0.014527 4619629856.131609
4 8.728883 67108864 0.016250 4129814367.517377
2 8.728997 67108864 0.016282 4121725944.683356
0 8.729391 67108864 0.015824 4240934131.003826
4 8.761608 67108864 0.016356 4102910263.505063
2 8.761936 67108864 0.016466 4075633028.915708
0 8.762042 67108864 0.016321 4111910816.040191
4 8.793819 67108864 0.016099 4168493858.417603
2 8.794637 67108864 0.016346 4105464066.915489
0 8.794651 67108864 0.016299 4117314465.476101
4 8.824925 67108864 0.015546 4316739410.092098
2 8.826384 67108864 0.015869 4228924620.017183
0 8.826501 67108864 0.015911 4217821385.785035
4 8.853635 67108864 0.014349 4677010019.327154
0 8.856830 67108864 0.015158 4427189087.780489
2 8.856933 67108864 0.015271 4394632930.122839
4 8.876184 67108864 0.011268 5955710101.546927
2 8.884253 67108864 0.013657 4913970667.543237
0 8.884275 67108864 0.013717 4892353212.156734
4 8.891202 67108864 0.007503 8944787030.892803
0 8.911979 67108864 0.013846 4846680002.303752
2 8.912325 67108864 0.014032 4782432959.110566
4 8.915027 67108864 0.011906 5636391024.338539
0 8.942509 67108864 0.015259 4398037738.109532
2 8.942978 67108864 0.015322 4379844048.545670
4 8.944231 67108864 0.014595 4597972979.685535
0 8.972761 67108864 0.015120 4438404308.770677
2 8.974351 67108864 0.015682 4279305585.308824
4 8.974835 67108864 0.015296 4387300527.589724
