0 4.387930 67108864 0.015354 4370759909.299507
2 4.392143 67108864 0.014456 4642169808.064430
4 4.420874 67108864 0.015272 4394381422.066509
0 4.419352 67108864 0.015705 4273118057.120181
2 4.422819 67108864 0.015334 4376352039.169306
4 4.448989 67108864 0.014050 4776421742.617094
0 4.449622 67108864 0.015129 4435709740.113592
2 4.452735 67108864 0.014951 4488543002.371202
4 4.469889 67108864 0.010443 6426443957.390997
0 4.476733 67108864 0.013549 4952892771.561966
2 4.479754 67108864 0.013506 4968739318.575183
4 4.485909 67108864 0.008003 8385577137.963316
2 4.508105 67108864 0.014172 4735198303.456493
0 4.505365 67108864 0.014310 4689787690.395295
4 4.510785 67108864 0.012431 5398583585.904211
2 4.538664 67108864 0.015276 4393037895.715490
0 4.536358 67108864 0.015490 4332517817.143543
4 4.540296 67108864 0.014749 4550184910.752381
2 4.568942 67108864 0.015136 4433705386.157974
0 4.567694 67108864 0.015661 4285082125.745794
4 4.571004 67108864 0.015348 4372617568.049209
2 4.596053 67108864 0.013552 4951861973.310053
0 4.597345 67108864 0.014818 4528918929.224239
4 4.600410 67108864 0.014697 4566031781.779281
2 4.613864 67108864 0.008902 7538483762.947838
4 4.626858 67108864 0.013218 5077209273.118820
0 4.623884 67108864 0.013262 5060185558.358373
2 4.631540 67108864 0.008835 7596075713.250445
0 4.653500 67108864 0.014800 4534284664.115377
4 4.656604 67108864 0.014868 4513790667.682403
2 4.658549 67108864 0.013501 4970751546.506821
0 4.684103 67108864 0.015294 4387840539.474861
4 4.688007 67108864 0.015695 4275790410.216434
2 4.688811 67108864 0.015128 4436035202.792633
0 4.713964 67108864 0.014923 4497033924.399690
4 4.718812 67108864 0.015396 4358739207.334467
2 4.719315 67108864 0.015243 4402504057.591840
0 4.740398 67108864 0.013210 5080062219.892981
4 4.747940 67108864 0.014558 4609722860.707373
2 4.748151 67108864 0.014414 4655769142.647882
0 4.757663 67108864 0.008625 7780818144.094411
2 4.774369 67108864 0.013105 5120677628.734440
4 4.774332 67108864 0.013189 5088061806.857402
0 4.775746 67108864 0.009034 7428166499.121505
4 4.803847 67108864 0.014752 4549202652.478777
2 4.804336 67108864 0.014981 4479706672.038954
0 4.803129 67108864 0.013684 4904063250.698444
4 4.833831 67108864 0.014986 4478193627.197731
2 4.835528 67108864 0.015592 4304018543.700973
0 4.833115 67108864 0.014986 4478043618.991855
4 4.861100 67108864 0.013627 4924522146.874110
2 4.865228 67108864 0.014847 4519994917.529615
0 4.862464 67108864 0.014667 4575363117.217394
4 4.880205 67108864 0.009545 7030488174.101777
2 4.891922 67108864 0.013344 5029302421.472954
0 4.889057 67108864 0.013290 5049659512.798715
4 4.897247 67108864 0.008514 7882020678.468759
2 4.920932 67108864 0.014501 4627731552.547133
0 4.918352 67108864 0.014641 4583583601.393683
4 4.923326 67108864 0.013033 5149130030.893126
2 4.950887 67108864 0.014974 4481568328.378716
0 4.949378 67108864 0.015506 4327862513.391814
4 4.953048 67108864 0.014855 4517716145.763469
2 4.978632 67108864 0.013869 4838853849.286497
0 4.979448 67108864 0.015028 4465651646.990683
4 4.982665 67108864 0.014802 4533687945.658072
2 4.998899 67108864 0.010130 6624702988.935754
0 5.006122 67108864 0.013330 5034414719.314449
4 5.009334 67108864 0.013328 5035043815.413760
2 5.015071 67108864 0.008083 8302811930.764888
0 5.034047 67108864 0.013955 4808926596.594639
4 5.037763 67108864 0.014208 4723328612.974766
2 5.040106 67108864 0.012515 5362484348.168489
0 5.062410 67108864 0.014174 4734509624.794515
4 5.067692 67108864 0.014959 4486317269.491892
2 5.068624 67108864 0.014256 4707547119.847501
0 5.087306 67108864 0.012441 5394375992.522666
4 5.095644 67108864 0.013970 4803925957.011938
2 5.096116 67108864 0.013743 4883306145.182027
0 5.102811 67108864 0.007745 8664240784.502304
4 5.121944 67108864 0.013144 5105732059.183967
2 5.122597 67108864 0.013237 5069779891.073766
0 5.123236 67108864 0.010205 6575867724.735402
4 5.149887 67108864 0.013965 4805443827.234514
2 5.151838 67108864 0.014617 4591232239.930880
0 5.150333 67108864 0.013542 4955732837.244489
4 5.175704 67108864 0.012902 5201237188.413690
2 5.180275 67108864 0.014215 4720866332.678387
0 5.177912 67108864 0.013783 4869022386.636253
4 5.192806 67108864 0.008544 7854269756.189790
2 5.206133 67108864 0.012926 5191869677.610096
0 5.203665 67108864 0.012869 5214566938.464256
4 5.210811 67108864 0.008996 7459916471.087449
2 5.234625 67108864 0.014243 4711689963.165143
0 5.233018 67108864 0.014669 4574726535.996780
4 5.237516 67108864 0.013346 5028351661.789408
2 5.261723 67108864 0.013546 4954291915.349729
0 5.262476 67108864 0.014721 4558623955.624556
4 5.266000 67108864 0.014236 4714010387.014062
2 5.281582 67108864 0.009926 6760598091.859301
0 5.289385 67108864 0.013447 4990483007.883640
4 5.292438 67108864 0.013213 5079046045.007219
2 5.298018 67108864 0.008214 8169586492.137411
0 5.317344 67108864 0.013973 4802905868.071579
4 5.321151 67108864 0.014344 4678473523.006282
2 5.323450 67108864 0.012713 5278900661.144156
0 5.345953 67108864 0.014298 4693741407.819631
4 5.351037 67108864 0.014937 4492698204.165522
2 5.352024 67108864 0.014284 4698127360.960952
0 5.371112 67108864 0.012572 5337933159.609623
4 5.379319 67108864 0.014135 4747756671.759947
2 5.379722 67108864 0.013845 4847195830.604267
0 5.386852 67108864 0.007863 8534974816.565188
4 5.405479 67108864 0.013074 5132938865.670933
2 5.406386 67108864 0.013329 5034893089.989309
0 5.406990 67108864 0.010062 6669764964.575513
4 5.433155 67108864 0.013832 4851668023.170934
2 5.435392 67108864 0.014499 4628478258.388149
0 5.433844 67108864 0.013420 5000648210.030462
4 5.457950 67108864 0.012391 5416098027.949448
2 5.463272 67108864 0.013937 4815089055.542766
0 5.460892 67108864 0.013517 4964714236.871573
4 5.473427 67108864 0.007732 8678963258.239788
2 5.489447 67108864 0.013085 5128869047.653201
0 5.487306 67108864 0.013200 5084169121.070420
4 5.493803 67108864 0.010181 6591331187.095733
2 5.516831 67108864 0.013689 4902513429.907276
0 5.516248 67108864 0.014463 4639889398.540910
4 5.520535 67108864 0.013360 5023272720.195638
2 5.540975 67108864 0.012069 5560453116.242917
0 5.543889 67108864 0.013813 4858329551.914173
4 5.547220 67108864 0.013337 5031969518.540526
2 5.555449 67108864 0.007234 9277064975.044563
0 5.570511 67108864 0.013304 5044422374.357450
4 5.574025 67108864 0.013396 5009569477.283457
2 5.577334 67108864 0.010939 6134637507.494228
0 5.599508 67108864 0.014491 4631035223.997673
4 5.603783 67108864 0.014873 4512128003.257494
2 5.605182 67108864 0.013920 4820882540.308385
0 5.626690 67108864 0.013584 4940192658.996765
4 5.633270 67108864 0.014738 4553524736.147637
2 5.633850 67108864 0.014331 4682628062.904701
0 5.646926 67108864 0.010111 6637315409.212214
4 5.660241 67108864 0.013480 4978466820.657393
2 5.660440 67108864 0.013291 5049124957.763330
0 5.663306 67108864 0.008182 8201716009.889730
4 5.688486 67108864 0.014116 4754042598.529522
2 5.689004 67108864 0.014278 4700110339.952137
0 5.688465 67108864 0.012573 5337647003.521920
4 5.718714 67108864 0.015107 4442284098.177440
2 5.719575 67108864 0.015282 4391329219.159989
0 5.717723 67108864 0.014622 4589600559.159850
4 5.748551 67108864 0.014909 4501138298.859474
2 5.750559 67108864 0.015488 4332901187.293756
0 5.748024 67108864 0.015143 4431582563.345691
4 5.774900 67108864 0.013168 5096363530.045244
2 5.779572 67108864 0.014504 4627011406.800002
0 5.776837 67108864 0.014399 4660533099.425384
4 5.791934 67108864 0.008510 7885533162.306894
2 5.805710 67108864 0.013065 5136388619.113180
0 5.803081 67108864 0.013115 5117061062.951465
4 5.810084 67108864 0.009068 7400332044.658371
2 5.834768 67108864 0.014526 4619886023.671935
0 5.832681 67108864 0.014793 4536597819.198689
4 5.837243 67108864 0.013572 4944511015.427576
2 5.863805 67108864 0.014515 4623374062.680556
0 5.863079 67108864 0.015191 4417572388.013505
4 5.866684 67108864 0.014715 4560709242.728338
2 5.889136 67108864 0.012662 5299924160.284341
0 5.891292 67108864 0.014099 4759684794.450348
4 5.894576 67108864 0.013940 4814150729.371204
2 5.905070 67108864 0.007964 8426432147.300985
0 5.918237 67108864 0.013465 4983800998.678194
4 5.921235 67108864 0.013323 5037180062.157135
2 5.925043 67108864 0.009983 6722188078.707295
0 5.948424 67108864 0.015086 4448367947.968760
4 5.951638 67108864 0.015196 4416114675.890473
2 5.953193 67108864 0.014072 4769110422.906893
0 5.979795 67108864 0.015678 4280365155.579465
4 5.983546 67108864 0.015948 4208067273.029056
2 5.984056 67108864 0.015428 4349679865.985359
0 6.010012 67108864 0.015101 4443904653.818997
4 6.014969 67108864 0.015705 4273141456.843670
2 6.015188 67108864 0.015563 4312151876.675693
0 6.036761 67108864 0.013367 5020472292.972503
2 6.044440 67108864 0.014622 4589435618.774408
4 6.044339 67108864 0.014679 4571717416.756814
0 6.054003 67108864 0.008614 7790977683.828587
4 6.070549 67108864 0.013099 5123243264.082661
2 6.070618 67108864 0.013086 5128470827.421420
0 6.071949 67108864 0.008966 7484399040.874654
2 6.100655 67108864 0.015015 4469340957.514700
4 6.100562 67108864 0.014999 4474150211.252316
0 6.099481 67108864 0.013759 4877541828.481983
4 6.132238 67108864 0.015832 4238834278.733773
2 6.132551 67108864 0.015942 4209434549.398166
0 6.130333 67108864 0.015419 4352489801.212829
4 6.164516 67108864 0.016133 4159778488.510731
2 6.164811 67108864 0.016126 4161448583.164209
0 6.162310 67108864 0.015982 4198969580.074575
4 6.196585 67108864 0.016027 4187143330.663528
2 6.197363 67108864 0.016273 4124028872.623751
0 6.194564 67108864 0.016120 4162987923.346639
4 6.226737 67108864 0.015069 4453471106.812428
2 6.228993 67108864 0.015811 4244342678.002295
0 6.226080 67108864 0.015751 4260673442.231989
4 6.252596 67108864 0.012921 5193705348.546668
0 6.254920 67108864 0.014414 4655819692.750938
2 6.257888 67108864 0.014444 4646201226.566579
4 6.268599 67108864 0.007994 8394814916.278740
2 6.284601 67108864 0.013354 5025525435.965729
0 6.281673 67108864 0.013371 5018904899.191503
4 6.288403 67108864 0.009895 6782268761.373086
2 6.315070 67108864 0.015231 4406036207.647081
0 6.312285 67108864 0.015300 4386331134.651218
4 6.316659 67108864 0.014122 4752234104.778907
2 6.346551 67108864 0.015737 4264326100.208072
0 6.344177 67108864 0.015939 4210469571.611539
4 6.347673 67108864 0.015500 4329470613.744855
2 6.377668 67108864 0.015555 4314336804.458506
0 6.376235 67108864 0.016016 4190176283.531737
4 6.379209 67108864 0.015762 4257756817.633588
2 6.405568 67108864 0.013947 4811795731.475537
0 6.406322 67108864 0.015036 4463209439.764549
4 6.409325 67108864 0.015052 4458329179.806660
2 6.426081 67108864 0.010253 6545338427.814734
4 6.436266 67108864 0.013465 4983804699.871928
0 6.433471 67108864 0.013567 4946473037.211547
2 6.442276 67108864 0.008094 8290748666.289132
4 6.464701 67108864 0.014210 4722689246.537466
0 6.462212 67108864 0.014365 4671693887.001478
2 6.467536 67108864 0.012626 5314967569.516278
4 6.494213 67108864 0.014749 4550038370.198902
0 6.492810 67108864 0.015293 4388320135.563570
2 6.496744 67108864 0.014601 4596236870.950108
4 6.521667 67108864 0.013720 4891312339.960111
0 6.522445 67108864 0.014811 4531077924.280227
2 6.525783 67108864 0.014516 4623117189.703448
4 6.541693 67108864 0.010005 6707320453.081100
0 6.549330 67108864 0.013436 4994766905.071357
2 6.552471 67108864 0.013340 5030565569.652189
4 6.558051 67108864 0.008172 8211972575.878988
0 6.577590 67108864 0.014123 4751782869.231990
2 6.581134 67108864 0.014328 4683820469.493375
4 6.583391 67108864 0.012663 5299480731.331276
0 6.607121 67108864 0.014759 4546985995.473030
2 6.611565 67108864 0.015212 4411509205.080949
4 6.612465 67108864 0.014529 4618910639.944935
0 6.634695 67108864 0.013781 4869659587.907809
2 6.641244 67108864 0.014837 4523144522.272028
4 6.641568 67108864 0.014545 4613982790.879827
0 6.655434 67108864 0.010363 6476023374.487838
2 6.668187 67108864 0.013468 4982859223.565097
4 6.668329 67108864 0.013373 5018368016.444245
0 6.671496 67108864 0.008025 8362945778.195605
2 6.696048 67108864 0.013927 4818648968.261280
4 6.696598 67108864 0.014127 4750306437.467890
0 6.696166 67108864 0.012328 5443768231.882486
2 6.725356 67108864 0.014650 4580745573.842033
4 6.726909 67108864 0.015148 4430118955.097443
0 6.724982 67108864 0.014402 4659753043.489597
2 6.752358 67108864 0.013498 4971812325.169005
4 6.756248 67108864 0.014663 4576818000.545975
0 6.753738 67108864 0.014372 4669534165.899017
2 6.771547 67108864 0.009591 6996798318.904911
4 6.782830 67108864 0.013284 5051902685.954803
0 6.780129 67108864 0.013189 5088329350.213362
2 6.788475 67108864 0.008461 7931990100.387247
4 6.811065 67108864 0.014110 4756017622.863868
0 6.809018 67108864 0.014438 4648181813.963074
2 6.814109 67108864 0.012814 5237116716.713108
4 6.839843 67108864 0.014381 4666465430.195889
0 6.839073 67108864 0.015021 4467625064.246948
2 6.842885 67108864 0.014385 4665316220.951971
4 6.865317 67108864 0.012729 5272081565.533756
0 6.867625 67108864 0.014270 4702867210.288842
2 6.870803 67108864 0.013955 4808900579.367349
4 6.881192 67108864 0.007930 8462615689.861733
0 6.893968 67108864 0.013166 5097223261.322603
2 6.897608 67108864 0.013398 5008894390.066344
4 6.901197 67108864 0.009995 6713968783.068262
0 6.922582 67108864 0.014301 4692731475.030986
2 6.926871 67108864 0.014628 4587627074.499096
4 6.928385 67108864 0.013587 4939206218.367813
0 6.950227 67108864 0.013816 4857302402.121824
2 6.956410 67108864 0.014766 4544815049.274458
4 6.956991 67108864 0.014296 4694287911.126153
0 6.972437 67108864 0.011098 6046762874.986543
2 6.983364 67108864 0.013474 4980697263.405324
4 6.983753 67108864 0.013374 5017835938.437632
0 6.987493 67108864 0.007521 8922544791.142258
2 7.010097 67108864 0.013363 5021869673.503707
4 7.011228 67108864 0.013730 4887671704.588572
0 7.010961 67108864 0.011728 5722308654.240852
2 7.037317 67108864 0.013607 4932112050.869196
4 7.040161 67108864 0.014459 4641226560.492754
0 7.038340 67108864 0.013683 4904555521.973602
2 7.059943 67108864 0.011310 5933708015.331889
4 7.066928 67108864 0.013377 5016912761.953436
0 7.064758 67108864 0.013203 5082853505.153032
2 7.074739 67108864 0.007394 9075764168.679558
4 7.092786 67108864 0.012922 5193531509.912063
0 7.091285 67108864 0.013257 5062259185.494995
2 7.097109 67108864 0.011182 6001712363.759193
4 7.119159 67108864 0.013179 5091971855.661610
0 7.119779 67108864 0.014241 4712401634.587174
2 7.123800 67108864 0.013342 5029855595.130755
4 7.139660 67108864 0.010244 6551233175.084747
0 7.146091 67108864 0.013149 5103841586.122222
2 7.149764 67108864 0.012978 5170862409.813745
4 7.155530 67108864 0.007928 8464817279.013669
0 7.172682 67108864 0.013289 5049918472.648826
2 7.177401 67108864 0.013815 4857732057.267452
4 7.179602 67108864 0.012029 5578869137.183529
0 7.198400 67108864 0.012853 5221296059.500413
2 7.205711 67108864 0.014152 4741892734.747750
4 7.206473 67108864 0.013429 4997320084.961206
0 7.215858 67108864 0.008722 7694026400.553804
2 7.231712 67108864 0.012997 5163345321.201709
4 7.232096 67108864 0.012805 5241001428.550520
0 7.233627 67108864 0.008878 7558712825.492190
2 7.260080 67108864 0.014181 4732210191.820402
4 7.261168 67108864 0.014529 4619032242.333707
0 7.260079 67108864 0.013220 5076331319.924778
2 7.288044 67108864 0.013979 4800795038.279012
4 7.290923 67108864 0.014870 4512961079.137114
0 7.288759 67108864 0.014334 4681935481.125313
2 7.310812 67108864 0.011381 5896593387.813281
4 7.317898 67108864 0.013480 4978390371.091478
0 7.315544 67108864 0.013386 5013288427.373695
2 7.325507 67108864 0.007344 9137357946.296566
4 7.344068 67108864 0.013078 5131541387.507052
0 7.342551 67108864 0.013497 4972049179.444257
2 7.348312 67108864 0.011399 5887228152.462942
4 7.370362 67108864 0.013141 5106989978.875022
0 7.370917 67108864 0.014177 4733807455.700166
2 7.375005 67108864 0.013344 5029199150.739739
4 7.390614 67108864 0.010119 6632045308.576343
0 7.397496 67108864 0.013283 5052305269.050281
2 7.401037 67108864 0.013012 5157303413.960574
4 7.406786 67108864 0.008079 8306293668.036530
0 7.424708 67108864 0.013600 4934572897.066940
2 7.428807 67108864 0.013881 4834419517.294711
4 7.431221 67108864 0.012211 5495700694.045680
0 7.451952 67108864 0.013615 4928898028.546830
2 7.458171 67108864 0.014678 4571979511.244339
4 7.458945 67108864 0.013856 4843473898.459224
0 7.473856 67108864 0.010945 6131188364.742702
2 7.484791 67108864 0.013307 5043105075.297615
4 7.485334 67108864 0.013188 5088771138.027785
0 7.488965 67108864 0.007548 8891378793.855303
2 7.511462 67108864 0.013331 5033892637.951704
4 7.512529 67108864 0.013590 4938111523.371418
0 7.512337 67108864 0.011680 5745804179.832870
2 7.538355 67108864 0.013443 4991949888.930784
4 7.541441 67108864 0.014449 4644476085.612741
0 7.539640 67108864 0.013645 4918183089.371807
2 7.560158 67108864 0.010899 6157539992.229314
4 7.568025 67108864 0.013285 5051525263.153733
0 7.565864 67108864 0.013105 5120797585.164589
2 7.575294 67108864 0.007565 8871037179.409264
4 7.593754 67108864 0.012858 5219209660.935469
0 7.592780 67108864 0.013452 4988858436.422480
2 7.598305 67108864 0.011502 5834543254.294064
4 7.617902 67108864 0.012067 5561366650.883883
0 7.620060 67108864 0.013634 4922155428.618405
2 7.624041 67108864 0.012865 5216344699.032120
4 7.633545 67108864 0.007814 8587848775.289686
0 7.645573 67108864 0.012750 5263326997.391269
2 7.649890 67108864 0.012921 5193855080.167272
4 7.653457 67108864 0.009950 6744880598.214927
0 7.671545 67108864 0.012979 5170430952.044243
2 7.677830 67108864 0.013967 4804744025.810728
4 7.679238 67108864 0.012883 5208955052.422686
0 7.692325 67108864 0.010384 6462886695.136237
2 7.704193 67108864 0.013178 5092354380.747277
4 7.704956 67108864 0.012852 5221569875.879265
0 7.708030 67108864 0.007846 8553302916.826402
2 7.730410 67108864 0.013106 5120641681.973348
4 7.732064 67108864 0.013547 4953948135.027591
0 7.731639 67108864 0.011798 5688090389.871802
2 7.755911 67108864 0.012747 5264710244.420120
4 7.760010 67108864 0.013966 4804992751.934978
0 7.758135 67108864 0.013242 5067937375.364387
2 7.773785 67108864 0.008934 7511651343.784226
4 7.786148 67108864 0.013062 5137909891.815330
0 7.783667 67108864 0.012760 5259297018.909203
2 7.791245 67108864 0.008727 7689798080.084784
4 7.814709 67108864 0.014274 4701547988.635545
0 7.812927 67108864 0.014623 4589219064.243750
2 7.817660 67108864 0.013204 5082472406.047223
4 7.842781 67108864 0.014029 4783697885.296726
0 7.842654 67108864 0.014857 4516870977.041121
2 7.846325 67108864 0.014330 4683229501.146635
4 7.866100 67108864 0.011652 5759350177.078746
0 7.870213 67108864 0.013774 4872271080.879165
2 7.873433 67108864 0.013550 4952584090.098450
4 7.880695 67108864 0.007291 9204908489.782175
0 7.897076 67108864 0.013425 4998714658.317759
2 7.900769 67108864 0.013664 4911190653.109016
4 7.903598 67108864 0.011444 5863942777.924669
0 7.925793 67108864 0.014353 4675637502.717329
2 7.930505 67108864 0.014864 4514723522.154735
4 7.931653 67108864 0.014021 4786439177.029484
0 7.952335 67108864 0.013265 5059144137.539276
2 7.959466 67108864 0.014477 4635438231.601844
4 7.959911 67108864 0.014122 4752045490.683105
0 7.970992 67108864 0.009322 7199354310.725216
2 7.985651 67108864 0.013089 5127091253.187976
4 7.986010 67108864 0.013043 5145373168.544638
0 7.988026 67108864 0.008510 7885491466.492891
2 8.013781 67108864 0.014062 4772420729.965836
4 8.014835 67108864 0.014406 4658476004.902255
0 8.013864 67108864 0.012913 5197064828.382726
2 8.041241 67108864 0.013727 4888816444.563952
4 8.044358 67108864 0.014754 4548487778.434627
0 8.042218 67108864 0.014170 4735835380.111954
2 8.063028 67108864 0.010890 6162401259.645370
4 8.071213 67108864 0.013420 5000624734.726213
0 8.068831 67108864 0.013300 5045770901.732292
2 8.078325 67108864 0.007645 8778286564.827934
4 8.097807 67108864 0.013290 5049559583.817907
0 8.096279 67108864 0.013716 4892906456.048213
2 8.101780 67108864 0.011724 5723872915.929106
4 8.124622 67108864 0.013401 5007750653.225547
0 8.125149 67108864 0.014429 4651028614.809940
2 8.129051 67108864 0.013632 4922737099.896036
4 8.145497 67108864 0.010430 6434034095.013845
0 8.151705 67108864 0.013272 5056610088.714699
2 8.155296 67108864 0.013119 5115343691.590611
4 8.161308 67108864 0.007899 8496236733.900469
0 8.178446 67108864 0.013364 5021556467.913223
2 8.182778 67108864 0.013737 4885195347.244103
4 8.185269 67108864 0.011973 5604886247.321397
0 8.205039 67108864 0.013290 5049559963.768213
2 8.211579 67108864 0.014397 4661187473.411045
4 8.212427 67108864 0.013572 4944548174.960284
0 8.225599 67108864 0.010273 6532389191.949460
2 8.238346 67108864 0.013380 5015640528.167907
4 8.238887 67108864 0.013223 5075055257.669723
0 8.241725 67108864 0.008057 8329663655.744301
2 8.265524 67108864 0.013586 4939666665.857052
4 8.266639 67108864 0.013869 4838718478.579157
0 8.266169 67108864 0.012216 5493635714.623126
2 8.293084 67108864 0.013777 4870982219.960740
4 8.295955 67108864 0.014650 4580664123.584883
0 8.293969 67108864 0.013894 4830159997.889698
2 8.315667 67108864 0.011288 5945007440.243918
4 8.322949 67108864 0.013485 4976481001.826767
0 8.320674 67108864 0.013346 5028438319.401392
2 8.330465 67108864 0.007395 9074303796.364540
4 8.349038 67108864 0.013037 5147513663.175359
0 8.347812 67108864 0.013562 4948142536.788501
2 8.353425 67108864 0.011477 5847450410.520386
4 8.374418 67108864 0.012683 5291117631.317704
0 8.375665 67108864 0.013920 4820895527.213148
2 8.379704 67108864 0.013137 5108472107.848747
4 8.392149 67108864 0.008858 7575711863.402863
0 8.401539 67108864 0.012931 5189909472.789249
2 8.405098 67108864 0.012693 5286903175.358521
4 8.409568 67108864 0.008703 7710967678.479395
0 8.429325 67108864 0.013886 4832673777.296176
2 8.433767 67108864 0.014331 4682822153.228853
4 8.435608 67108864 0.013013 5156921570.778250
0 8.456150 67108864 0.013406 5005910371.278794
2 8.462698 67108864 0.014463 4640053814.749077
4 8.463404 67108864 0.013891 4831060755.054606
0 8.476734 67108864 0.010285 6524775022.221290
2 8.489146 67108864 0.013221 5076001109.916471
4 8.489619 67108864 0.013100 5122698296.282701
0 8.492712 67108864 0.007983 8406748712.878961
2 8.516448 67108864 0.013648 4917187042.966935
4 8.517333 67108864 0.013850 4845432281.464829
0 8.517001 67108864 0.012138 5528801767.434134
2 8.544127 67108864 0.013836 4850463658.617830
4 8.546848 67108864 0.014750 4549613764.404526
0 8.544869 67108864 0.013928 4818331192.175410
2 8.567279 67108864 0.011573 5798859970.282937
4 8.573811 67108864 0.013474 4980492111.527068
0 8.571553 67108864 0.013335 5032471765.732163
2 8.581866 67108864 0.007290 9205294855.620323
4 8.599656 67108864 0.012916 5195978580.530110
0 8.598064 67108864 0.013249 5065185764.737848
2 8.603978 67108864 0.011053 6071567357.629724
4 8.625853 67108864 0.013091 5126216914.678793
0 8.626485 67108864 0.014204 4724485962.333209
2 8.630589 67108864 0.013302 5045028752.677517
4 8.645834 67108864 0.009984 6721932888.412257
0 8.652867 67108864 0.013185 5089775381.323350
2 8.656428 67108864 0.012916 5195824100.220922
4 8.661930 67108864 0.008041 8345410071.118765
0 8.679863 67108864 0.013491 4974184649.070073
2 8.684367 67108864 0.013966 4805287437.992148
4 8.686603 67108864 0.012329 5442958255.307551
0 8.706298 67108864 0.013211 5079871872.426277
2 8.712918 67108864 0.014272 4702087086.565128
4 8.713806 67108864 0.013595 4936432262.834178
0 8.726433 67108864 0.010062 6669866388.219142
2 8.739378 67108864 0.013227 5073698705.803063
4 8.739826 67108864 0.013003 5160852284.848218
0 8.742646 67108864 0.008100 8284592354.059699
2 8.766525 67108864 0.013570 4945292029.559013
4 8.767784 67108864 0.013972 4803150106.743453
0 8.767174 67108864 0.012257 5475080293.970668
2 8.793728 67108864 0.013599 4935001452.360654
4 8.796953 67108864 0.014577 4603684169.023313
0 8.794878 67108864 0.013846 4846887055.580674
2 8.815204 67108864 0.010735 6251519437.911004
4 8.823624 67108864 0.013328 5034996783.579904
0 8.821274 67108864 0.013192 5087137098.997809
2 8.830673 67108864 0.007731 8680048213.821949
4 8.850307 67108864 0.013334 5032936556.326944
0 8.848573 67108864 0.013643 4918878470.860202
2 8.854190 67108864 0.011755 5708878345.069188
4 8.877654 67108864 0.013667 4910297674.366679
0 8.877681 67108864 0.014548 4612894161.328459
2 8.881637 67108864 0.013720 4891172414.049175
4 8.899818 67108864 0.011075 6059613939.804005
0 8.904749 67108864 0.013528 4960776528.794695
2 8.908250 67108864 0.013303 5044829075.426201
4 8.914893 67108864 0.007530 8912213937.127205
0 8.931095 67108864 0.013166 5097064725.349244
2 8.935456 67108864 0.013600 4934589406.497990
4 8.938074 67108864 0.011578 5796025505.362226
0 8.957382 67108864 0.013137 5108327647.485347
2 8.964077 67108864 0.014307 4690475221.119541
4 8.964955 67108864 0.013433 4995752607.870125
0 8.976922 67108864 0.009764 6873288459.726081
2 8.990472 67108864 0.013194 5086265346.640660
4 8.990923 67108864 0.012977 5171398744.864470
0 8.993574 67108864 0.008319 8066460780.722938
2 9.018125 67108864 0.013823 4854857592.954834
4 9.019063 67108864 0.014063 4771932738.714774
0 9.018490 67108864 0.012451 5389627558.063603
2 9.046639 67108864 0.014254 4708079832.453742
4 9.048760 67108864 0.014841 4521718073.079499
0 9.046889 67108864 0.014193 4728240232.770499
2 9.071648 67108864 0.012501 5368072681.302806
4 9.076890 67108864 0.014058 4773701417.954257
0 9.074382 67108864 0.013740 4884021022.678493
2 9.087276 67108864 0.007811 8592032422.636993
4 9.103275 67108864 0.013184 5090026118.017739
0 9.100925 67108864 0.013265 5059230334.123693
2 9.107543 67108864 0.010130 6624461685.512097
4 9.131322 67108864 0.014017 4787842170.901950
0 9.130222 67108864 0.014642 4583282298.976895
2 9.134654 67108864 0.013552 4951873483.135646
4 9.157178 67108864 0.012921 5193670378.915474
0 9.158714 67108864 0.014240 4712778732.205893
2 9.162273 67108864 0.013806 4860701637.608191
4 9.174246 67108864 0.008527 7870046227.189037
0 9.184765 67108864 0.013019 5154534302.293385
2 9.188223 67108864 0.012972 5173546594.064793
4 9.192312 67108864 0.009026 7435198121.303796
0 9.213394 67108864 0.014309 4690036784.320616
2 9.217636 67108864 0.014703 4564358355.194072
4 9.219194 67108864 0.013434 4995369212.119877
0 9.241241 67108864 0.013917 4822245334.644988
2 9.247336 67108864 0.014846 4520229954.341958
4 9.247953 67108864 0.014373 4669178250.723298
0 9.263410 67108864 0.011078 6057909485.754012
2 9.274584 67108864 0.013620 4927108542.272301
4 9.274762 67108864 0.013393 5010885027.175775
0 9.278697 67108864 0.007637 8786880497.907539
2 9.301292 67108864 0.013351 5026490751.242911
4 9.302295 67108864 0.013751 4880128070.806599
0 9.302120 67108864 0.011705 5733310272.124260
2 9.328844 67108864 0.013773 4872577968.829408
4 9.331439 67108864 0.014564 4607788984.272722
0 9.329624 67108864 0.013746 4882117633.818637
2 9.351787 67108864 0.011468 5851702308.723849
4 9.358637 67108864 0.013592 4937443750.649182
0 9.356331 67108864 0.013347 5028056106.443961
2 9.366456 67108864 0.007331 9153633816.122490
4 9.384623 67108864 0.012986 5167648524.956428
0 9.383202 67108864 0.013429 4997325852.979555
2 9.388927 67108864 0.011232 5974748935.660184
4 9.411048 67108864 0.013205 5081980333.819210
0 9.411393 67108864 0.014089 4763134151.320145
2 9.415608 67108864 0.013337 5031594313.624847
4 9.432023 67108864 0.010481 6402949662.050549
0 9.437893 67108864 0.013244 5066959711.174643
2 9.441534 67108864 0.012959 5178472945.030278
