2 8.902773 67108864 0.020707 3240911885.667272
0 8.902870 67108864 0.020706 3241018632.067502
4 8.902960 67108864 0.020446 3282316069.987129
6 8.913962 67108864 0.008418 7972220422.143023
2 8.941678 67108864 0.019449 3450476304.644477
4 8.943246 67108864 0.020137 3332649708.948219
0 8.943232 67108864 0.020174 3326469072.248647
6 8.944879 67108864 0.015454 4342415936.981768
2 8.975756 67108864 0.017035 3939401689.791999
0 8.983513 67108864 0.020133 3333226578.210795
4 8.983529 67108864 0.020136 3332773756.229383
6 8.983994 67108864 0.019555 3431831742.178591
2 8.991301 67108864 0.007769 8638098973.360483
0 9.023605 67108864 0.020039 3348919671.925097
4 9.023767 67108864 0.020114 3336402185.904843
6 9.024228 67108864 0.020113 3336585817.932720
2 9.025612 67108864 0.017152 3912650850.373108
0 9.065376 67108864 0.020878 3214268663.190260
4 9.066165 67108864 0.021192 3166635637.578977
6 9.066823 67108864 0.021294 3151576316.153432
2 9.067087 67108864 0.020733 3236775719.382126
0 9.103119 67108864 0.018864 3557425174.661128
4 9.107360 67108864 0.020591 3259081212.496886
6 9.107994 67108864 0.020581 3260656803.405661
2 9.108035 67108864 0.020470 3278383324.680931
0 9.122978 67108864 0.009922 6763659856.026553
4 9.145207 67108864 0.018917 3547571044.933838
6 9.147250 67108864 0.019623 3419837892.557395
2 9.147239 67108864 0.019599 3424061390.260975
0 9.149695 67108864 0.013351 5026405666.640052
4 9.175427 67108864 0.015103 4443388412.815960
6 9.186458 67108864 0.019602 3423630536.719955
2 9.186922 67108864 0.019837 3382953888.464054
0 9.187439 67108864 0.018865 3557261307.687957
4 9.193130 67108864 0.008845 7587189315.392295
6 9.224022 67108864 0.018778 3573733926.345736
2 9.226632 67108864 0.019852 3380537266.180707
0 9.227174 67108864 0.019860 3379090667.834389
4 9.228276 67108864 0.017567 3820257132.534014
6 9.249445 67108864 0.012707 5281047741.093947
2 9.265761 67108864 0.019561 3430703485.811688
4 9.266335 67108864 0.019023 3527742741.563531
0 9.266483 67108864 0.019646 3415883588.015050
6 9.270554 67108864 0.010551 6360605923.605384
2 9.304196 67108864 0.019214 3492683209.649641
4 9.307441 67108864 0.020545 3266390612.805879
0 9.307554 67108864 0.020529 3268924812.165726
6 9.308151 67108864 0.018795 3570572324.919854
2 9.326882 67108864 0.011339 5918267092.184629
4 9.346729 67108864 0.019637 3417426865.203353
0 9.346862 67108864 0.019649 3415440014.702293
6 9.347143 67108864 0.019492 3442929236.935726
2 9.349991 67108864 0.011551 5809971581.217375
4 9.388200 67108864 0.020728 3237538365.913292
0 9.389263 67108864 0.021184 3167961870.141328
6 9.389480 67108864 0.021165 3170760210.542830
2 9.390014 67108864 0.020008 3354157802.875915
4 9.424839 67108864 0.018312 3664660871.151145
0 9.430377 67108864 0.020551 3265491164.022995
2 9.430667 67108864 0.020323 3302161828.252601
6 9.430806 67108864 0.020659 3248351153.139406
4 9.441925 67108864 0.008535 7862708298.367447
0 9.469918 67108864 0.019764 3395453268.935619
6 9.470588 67108864 0.019887 3374511976.640369
2 9.470829 67108864 0.020077 3342654704.498846
4 9.472758 67108864 0.015409 4355128554.071615
0 9.508318 67108864 0.019194 3496327088.160122
6 9.512239 67108864 0.020822 3223020101.160646
2 9.512199 67108864 0.020681 3244875448.175419
4 9.512736 67108864 0.019981 3358563725.521412
0 9.529576 67108864 0.010623 6317351713.049137
2 9.551902 67108864 0.019848 3381166608.381580
6 9.552191 67108864 0.019973 3359923658.198205
4 9.552229 67108864 0.019738 3399952918.644952
0 9.554883 67108864 0.012647 5306290587.069444
2 9.592677 67108864 0.020384 3292303970.604986
6 9.594717 67108864 0.021259 3156669608.739469
4 9.594761 67108864 0.021247 3158541611.089636
0 9.595253 67108864 0.020179 3325637588.814836
2 9.623322 67108864 0.015319 4380710915.707489
0 9.635293 67108864 0.020014 3353131969.961443
4 9.635260 67108864 0.020242 3315255834.536467
6 9.635421 67108864 0.020349 3297964866.668739
2 9.641414 67108864 0.009042 7421844968.515666
4 9.676393 67108864 0.020559 3264167131.299153
0 9.676730 67108864 0.020713 3239937562.917907
6 9.676839 67108864 0.020705 3241151996.688017
2 9.678017 67108864 0.018298 3667604478.422500
4 9.718494 67108864 0.021043 3189079979.521376
0 9.719731 67108864 0.021494 3122177149.449711
6 9.719841 67108864 0.021497 3121764022.370071
2 9.720110 67108864 0.021042 3189276701.288171
4 9.754424 67108864 0.017958 3737015045.039583
0 9.760879 67108864 0.020568 3262742724.686201
6 9.760967 67108864 0.020559 3264171338.675038
2 9.761011 67108864 0.020446 3282190131.870385
4 9.769342 67108864 0.007452 9005828054.346989
0 9.801388 67108864 0.020248 3314294248.330485
6 9.801722 67108864 0.020375 3293736366.665099
2 9.801751 67108864 0.020360 3296066296.110356
4 9.803244 67108864 0.016944 3960694210.315521
0 9.842729 67108864 0.020664 3247544743.719223
2 9.844789 67108864 0.021516 3119018770.108756
6 9.844778 67108864 0.021524 3117820534.543129
4 9.844893 67108864 0.020818 3223634274.686418
0 9.873482 67108864 0.015370 4366365830.614703
6 9.885477 67108864 0.020346 3298322844.970723
4 9.885505 67108864 0.020301 3305726071.600986
2 9.885476 67108864 0.020341 3299228065.397139
0 9.891516 67108864 0.009011 7447833100.013822
4 9.926278 67108864 0.020375 3293692962.006008
2 9.927057 67108864 0.020788 3228298519.096942
6 9.927049 67108864 0.020783 3229071081.425228
0 9.928201 67108864 0.018335 3660165123.091877
4 9.964967 67108864 0.019338 3470316488.551127
6 9.968800 67108864 0.020871 3215391748.166622
2 9.969111 67108864 0.021024 3191978471.307951
0 9.969307 67108864 0.020546 3266294509.157049
4 9.986138 67108864 0.010578 6343963898.821662
6 10.008101 67108864 0.019647 3415762230.624633
0 10.008506 67108864 0.019592 3425333009.662517
2 10.008707 67108864 0.019794 3390389726.869438
4 10.011356 67108864 0.012602 5325410127.401718
6 10.048249 67108864 0.020070 3343683631.850945
2 10.050453 67108864 0.020869 3215674625.911572
0 10.050540 67108864 0.021010 3194199452.645476
4 10.051160 67108864 0.019895 3373197603.938619
6 10.077676 67108864 0.014710 4562232667.063477
2 10.090642 67108864 0.020091 3340252067.621674
0 10.090777 67108864 0.020111 3336858815.093720
4 10.090911 67108864 0.019869 3377582663.280853
6 10.096457 67108864 0.009387 7149400605.669247
2 10.131076 67108864 0.020212 3320234109.410159
0 10.132205 67108864 0.020692 3243213656.272587
4 10.132303 67108864 0.020690 3243580775.627124
6 10.133324 67108864 0.018430 3641286759.523288
2 10.167432 67108864 0.018174 3692640244.225819
0 10.173297 67108864 0.020538 3267541513.658854
4 10.173397 67108864 0.020540 3267150897.362010
6 10.173554 67108864 0.020111 3336976372.753158
2 10.183610 67108864 0.008086 8299828367.131960
4 10.213695 67108864 0.020143 3331553132.221826
0 10.213646 67108864 0.020167 3327601903.583140
6 10.214005 67108864 0.020221 3318713175.989082
2 10.215709 67108864 0.016046 4182381598.455919
0 10.256479 67108864 0.021408 3134775681.539167
4 10.256907 67108864 0.021601 3106798504.063494
6 10.256993 67108864 0.021490 3122760099.468362
2 10.257329 67108864 0.020806 3225388984.723209
0 10.298336 67108864 0.020921 3207693547.324354
4 10.299636 67108864 0.021358 3142065676.979629
6 10.300189 67108864 0.021594 3107722879.970222
2 10.300237 67108864 0.021450 3128676420.196561
0 10.333326 67108864 0.017488 3837456190.659109
4 10.340603 67108864 0.020476 3277423798.728889
6 10.340538 67108864 0.020171 3327054277.612658
2 10.340851 67108864 0.020294 3306807176.075445
0 10.348391 67108864 0.007526 8917281282.069971
6 10.380532 67108864 0.019993 3356584270.822845
4 10.381128 67108864 0.020256 3313092191.004307
2 10.381358 67108864 0.020249 3314136875.083417
0 10.382739 67108864 0.017166 3909351036.451395
6 10.419177 67108864 0.019319 3473781294.098288
4 10.423038 67108864 0.020948 3203612319.016844
2 10.423171 67108864 0.020903 3210489594.795056
0 10.423476 67108864 0.020361 3295884345.161029
6 10.440412 67108864 0.010614 6322841299.885885
4 10.462155 67108864 0.019551 3432589534.189324
2 10.462753 67108864 0.019785 3391921706.793717
0 10.462949 67108864 0.019724 3402412656.114460
6 10.465562 67108864 0.012571 5338199176.426825
4 10.500821 67108864 0.019325 3472627537.134690
2 10.504209 67108864 0.020724 3238269025.912571
0 10.504382 67108864 0.020710 3240451485.440942
6 10.504863 67108864 0.019647 3415754667.806223
4 10.523143 67108864 0.011152 6017433457.074973
0 10.542672 67108864 0.019138 3506600564.916639
2 10.543294 67108864 0.019539 3434696151.813606
6 10.543738 67108864 0.019434 3453192993.043517
4 10.546538 67108864 0.011690 5740775680.803843
0 10.580856 67108864 0.019086 3516214734.692887
2 10.584260 67108864 0.020479 3276973849.223029
6 10.584682 67108864 0.020468 3278739707.534098
4 10.585045 67108864 0.019245 3487014353.845605
0 10.602856 67108864 0.010993 6104510423.575559
2 10.622990 67108864 0.019362 3465995368.110178
6 10.623452 67108864 0.019381 3462590554.325486
4 10.623971 67108864 0.019456 3449342228.959502
0 10.626691 67108864 0.011911 5634080154.731376
2 10.662024 67108864 0.019513 3439214820.781194
6 10.664635 67108864 0.020587 3259692820.117276
4 10.665130 67108864 0.020572 3262152806.471039
0 10.665636 67108864 0.019466 3447502195.887036
2 10.688574 67108864 0.013267 5058426455.256777
6 10.703824 67108864 0.019586 3426349883.319006
4 10.704551 67108864 0.019703 3406042516.108825
0 10.704647 67108864 0.019499 3441655200.058076
2 10.709067 67108864 0.010243 6551898681.777713
6 10.742282 67108864 0.019225 3490716674.313818
4 10.745238 67108864 0.020335 3300091507.662468
0 10.745319 67108864 0.020328 3301308345.746390
2 10.746227 67108864 0.018576 3612585597.818580
6 10.766712 67108864 0.012212 5495534403.499934
4 10.784982 67108864 0.019864 3378366684.844120
0 10.785073 67108864 0.019872 3377119834.654766
2 10.785156 67108864 0.019460 3448524568.160166
6 10.788785 67108864 0.011032 6083155818.082564
0 10.827040 67108864 0.020978 3198959612.653802
4 10.827428 67108864 0.021216 3163109384.917320
2 10.827686 67108864 0.021261 3156402286.730175
6 10.828294 67108864 0.019751 3397813509.739720
0 10.868032 67108864 0.020489 3275412427.821063
4 10.870239 67108864 0.021399 3136082390.592305
2 10.870490 67108864 0.021398 3136233787.263903
6 10.870566 67108864 0.021132 3175730665.844800
0 10.897571 67108864 0.014762 4546097504.501714
4 10.910409 67108864 0.020079 3342247172.600824
2 10.910719 67108864 0.020110 3337008065.791032
6 10.910716 67108864 0.020071 3343502466.055500
0 10.916258 67108864 0.009336 7188061168.426323
4 10.950118 67108864 0.019848 3381146591.862688
2 10.951640 67108864 0.020457 3280441241.724925
6 10.951929 67108864 0.020602 3257322389.075465
0 10.952945 67108864 0.018336 3660002732.913824
4 10.983119 67108864 0.016494 4068723115.340271
2 10.991843 67108864 0.020097 3339264048.277983
6 10.992240 67108864 0.020151 3330220608.643269
0 10.992512 67108864 0.019776 3393384547.794318
4 10.999324 67108864 0.008095 8289803899.769108
2 11.028825 67108864 0.018487 3630010476.957613
6 11.031983 67108864 0.019868 3377745269.805560
0 11.032205 67108864 0.019838 3382768016.065018
4 11.033457 67108864 0.017060 3933731072.262346
2 11.051720 67108864 0.011444 5864319664.049578
6 11.070273 67108864 0.019142 3505878519.017727
0 11.071065 67108864 0.019423 3455199562.261917
4 11.071387 67108864 0.018959 3539674683.568605
2 11.074340 67108864 0.011307 5935332261.960144
6 11.107455 67108864 0.018587 3610538776.718346
0 11.111359 67108864 0.020140 3332167179.211403
4 11.111982 67108864 0.020291 3307382793.777859
2 11.112508 67108864 0.019081 3517103982.966179
6 11.127937 67108864 0.010237 6555477017.443231
0 11.149317 67108864 0.018971 3537372011.223230
4 11.151257 67108864 0.019631 3418441574.311860
2 11.151241 67108864 0.019362 3466011300.028561
6 11.153772 67108864 0.012914 5196620134.150270
0 11.179901 67108864 0.015285 4390588841.513235
4 11.190697 67108864 0.019714 3404088043.654847
2 11.191143 67108864 0.019948 3364201056.400032
6 11.191454 67108864 0.018837 3562604652.619665
0 11.197443 67108864 0.008764 7657401312.871239
4 11.228675 67108864 0.018983 3535245522.111163
2 11.231168 67108864 0.020009 3353986060.755910
6 11.231489 67108864 0.020013 3353223282.356503
0 11.232654 67108864 0.017598 3813446624.524013
4 11.255654 67108864 0.013483 4977180786.155089
6 11.270455 67108864 0.019479 3445187934.050330
2 11.270819 67108864 0.019822 3385524943.331522
0 11.271257 67108864 0.019293 3478333234.940553
4 11.275812 67108864 0.010071 6663632913.105072
6 11.309970 67108864 0.019754 3397227226.409893
2 11.311128 67108864 0.020150 3330425460.245779
0 11.311808 67108864 0.020267 3311196672.227990
4 11.312843 67108864 0.018508 3625850520.417875
6 11.344936 67108864 0.017479 3839391710.143258
2 11.350981 67108864 0.019923 3368439481.629994
0 11.351661 67108864 0.019919 3369056123.947971
4 11.351860 67108864 0.019502 3441072217.489004
6 11.360218 67108864 0.007638 8786736686.792494
2 11.388208 67108864 0.018609 3606162262.369497
4 11.391178 67108864 0.019652 3414855800.298951
0 11.391381 67108864 0.019853 3380372517.715662
6 11.392714 67108864 0.016244 4131214290.069780
2 11.412280 67108864 0.012033 5577262832.357685
4 11.430274 67108864 0.019540 3434446195.132358
0 11.430560 67108864 0.019583 3426873814.507965
6 11.430852 67108864 0.019065 3519987663.312232
2 11.434323 67108864 0.011018 6090739763.315862
0 11.472610 67108864 0.021018 3192864989.219245
6 11.472878 67108864 0.021009 3194292120.793633
4 11.473103 67108864 0.021406 3135053412.549036
2 11.473764 67108864 0.019716 3403774068.757201
0 11.514492 67108864 0.020934 3205805879.125272
2 11.516277 67108864 0.021253 3157691729.208540
6 11.516218 67108864 0.021666 3097410620.582830
4 11.516428 67108864 0.021650 3099659528.206797
0 11.547674 67108864 0.016584 4046671801.824009
6 11.557050 67108864 0.020412 3287683709.969139
4 11.557163 67108864 0.020359 3296214915.082136
2 11.557156 67108864 0.020424 3285846828.374703
0 11.564095 67108864 0.008203 8180601881.118789
6 11.597206 67108864 0.020075 3342980568.440951
2 11.598188 67108864 0.020513 3271507681.384799
4 11.598223 67108864 0.020524 3269824799.519474
0 11.599475 67108864 0.017683 3795198333.997940
6 11.634624 67108864 0.018705 3587690458.279275
4 11.639728 67108864 0.020747 3234668365.567090
2 11.639701 67108864 0.020752 3233786377.881566
0 11.639942 67108864 0.020227 3317705543.581323
6 11.653045 67108864 0.009206 7289466678.122761
2 11.678502 67108864 0.019396 3459873156.974802
4 11.679700 67108864 0.019979 3358933215.584373
0 11.679786 67108864 0.019916 3369668254.536489
6 11.681935 67108864 0.014441 4647154381.690992
2 11.713884 67108864 0.017687 3794157238.168629
4 11.720139 67108864 0.020212 3320268770.683630
0 11.720221 67108864 0.020211 3320393458.689315
6 11.720584 67108864 0.019321 3473418466.047474
2 11.729117 67108864 0.007612 8815734756.836254
0 11.759626 67108864 0.019697 3407090172.622529
4 11.760490 67108864 0.020168 3327518168.402987
6 11.760719 67108864 0.020064 3344738698.270007
2 11.762253 67108864 0.016564 4051395211.901596
0 11.796729 67108864 0.018544 3618876315.838636
4 11.801486 67108864 0.020491 3275058765.753316
6 11.801946 67108864 0.020609 3256332092.491771
2 11.802041 67108864 0.019891 3373905124.493537
0 11.815405 67108864 0.009331 7192296663.735165
4 11.840152 67108864 0.019327 3472366100.274917
6 11.841619 67108864 0.019832 3383792358.595858
2 11.841658 67108864 0.019804 3388569345.637601
0 11.843854 67108864 0.014218 4720089688.145763
4 11.874195 67108864 0.017014 3944222889.569118
2 11.881433 67108864 0.019884 3374972987.437736
6 11.881832 67108864 0.020102 3338351590.983212
0 11.882311 67108864 0.019221 3491406058.438698
4 11.889561 67108864 0.007676 8742732374.842722
2 11.918904 67108864 0.018732 3582661599.605208
6 11.920883 67108864 0.019521 3437696271.140420
0 11.921630 67108864 0.019651 3415017149.670791
4 11.922968 67108864 0.016697 4019331087.776208
2 11.947580 67108864 0.014335 4681604290.378081
6 11.959692 67108864 0.019401 3459039620.642404
0 11.960772 67108864 0.019563 3430344164.522109
4 11.961089 67108864 0.019054 3521955164.820012
2 11.966335 67108864 0.009374 7159158544.068505
6 11.994277 67108864 0.017289 3881608306.354451
0 11.999858 67108864 0.019536 3435173578.763112
4 12.000119 67108864 0.019508 3440133084.295939
2 12.001047 67108864 0.017352 3867433031.866143
6 12.010564 67108864 0.008140 8244595021.180464
0 12.037563 67108864 0.018845 3561069880.029041
4 12.039411 67108864 0.019639 3417051963.491303
2 12.039978 67108864 0.019461 3448332572.462387
6 12.041629 67108864 0.015529 4321531508.175084
0 12.067883 67108864 0.015153 4428660404.888282
4 12.078113 67108864 0.019344 3469147277.332332
2 12.079299 67108864 0.019657 3414058053.145628
6 12.079752 67108864 0.019057 3521508194.453817
0 12.085542 67108864 0.008822 7606895811.421419
4 12.111025 67108864 0.016450 4079594348.569072
2 12.117471 67108864 0.019082 3516912108.331666
6 12.117608 67108864 0.018924 3546164059.285862
0 12.119321 67108864 0.016882 3975134346.681010
4 12.126288 67108864 0.007625 8801309661.243399
2 12.153681 67108864 0.018101 3707406995.323088
6 12.155464 67108864 0.018922 3546594069.213336
0 12.156869 67108864 0.018767 3575960146.365747
4 12.158306 67108864 0.016003 4193467141.213756
2 12.183332 67108864 0.014822 4527724805.746915
6 12.192529 67108864 0.018529 3621781984.678502
0 12.194982 67108864 0.019050 3522857860.384447
4 12.195329 67108864 0.018505 3626558454.224520
2 12.200948 67108864 0.008804 7622313049.413946
6 12.217238 67108864 0.012351 5433504310.928420
0 12.232143 67108864 0.018573 3613170274.352644
4 12.232631 67108864 0.018644 3599446723.867376
2 12.234083 67108864 0.016564 4051570709.044581
6 12.237833 67108864 0.010293 6519552528.266029
0 12.268995 67108864 0.018419 3643546531.105494
4 12.271491 67108864 0.019424 3454989746.574231
2 12.272916 67108864 0.019413 3456838851.508428
6 12.273687 67108864 0.017924 3744141951.968532
0 12.293808 67108864 0.012399 5412294326.209060
4 12.309020 67108864 0.018758 3577695741.547767
2 12.311059 67108864 0.019068 3519527533.059639
6 12.311148 67108864 0.018726 3583692040.136029
0 12.314918 67108864 0.010548 6362192446.164725
4 12.337779 67108864 0.014373 4668962713.690717
2 12.349465 67108864 0.019199 3495405802.206281
6 12.350129 67108864 0.019487 3443732406.121841
0 12.350762 67108864 0.017915 3746060053.300978
4 12.356102 67108864 0.009155 7330003810.334075
2 12.385790 67108864 0.018159 3695681395.701618
6 12.389418 67108864 0.019641 3416786736.940768
0 12.390014 67108864 0.019618 3420725348.773499
4 12.391032 67108864 0.017459 3843795165.608375
2 12.406750 67108864 0.010476 6405898375.397862
6 12.426533 67108864 0.018554 3616965152.637591
0 12.428086 67108864 0.019028 3526846067.275312
4 12.428990 67108864 0.018972 3537179969.661247
2 12.431474 67108864 0.012358 5430275849.897931
6 12.457163 67108864 0.015311 4383003247.304456
0 12.466435 67108864 0.019168 3501157250.923753
4 12.467680 67108864 0.019338 3470230531.197582
2 12.468343 67108864 0.018431 3641061242.726386
6 12.474313 67108864 0.008571 7829714192.510617
0 12.498726 67108864 0.016137 4158592734.670988
4 12.505101 67108864 0.018704 3587906630.620787
2 12.505951 67108864 0.018800 3569684508.964055
6 12.507431 67108864 0.016556 4053551762.122733
0 12.514183 67108864 0.007722 8691086040.229050
4 12.537918 67108864 0.016401 4091705881.544123
2 12.542449 67108864 0.018245 3678231560.079016
6 12.544213 67108864 0.018388 3649658107.282232
0 12.545178 67108864 0.015491 4332238549.319068
4 12.555397 67108864 0.008733 7684494572.183191
2 12.576022 67108864 0.016783 3998738805.866687
6 12.581473 67108864 0.018626 3602898366.320306
0 12.582045 67108864 0.018426 3642059932.084886
4 12.583819 67108864 0.014205 4724422102.968050
2 12.592244 67108864 0.008107 8277553752.126262
6 12.618624 67108864 0.018571 3613540900.876231
0 12.620480 67108864 0.019210 3493482574.353421
4 12.621604 67108864 0.018886 3553378555.884340
2 12.623132 67108864 0.015441 4346280949.237121
6 12.648098 67108864 0.014733 4554998533.735320
0 12.658900 67108864 0.019203 3494750780.890338
4 12.660516 67108864 0.019450 3450394520.551247
2 12.660479 67108864 0.018670 3594551797.037261
6 12.666188 67108864 0.009042 7422107227.320431
0 12.689127 67108864 0.015106 4442632289.956859
2 12.699096 67108864 0.019305 3476284858.264612
4 12.699174 67108864 0.019320 3473526605.329942
6 12.700520 67108864 0.017162 3910339655.544638
0 12.706254 67108864 0.008555 7844729473.530839
4 12.737701 67108864 0.019258 3484710088.865989
2 12.738168 67108864 0.019532 3435772418.077815
6 12.739628 67108864 0.019551 3432533526.525579
0 12.740569 67108864 0.017150 3913047932.558188
4 12.775787 67108864 0.019037 3525235183.156998
2 12.778342 67108864 0.020083 3341575577.812743
6 12.779775 67108864 0.020070 3343695210.470446
0 12.779959 67108864 0.019687 3408731299.883055
4 12.800446 67108864 0.012323 5445895098.242239
2 12.815866 67108864 0.018758 3577535627.961584
0 12.817974 67108864 0.019000 3532050214.067431
6 12.817921 67108864 0.019070 3519116517.424191
4 12.821700 67108864 0.010621 6318788809.575823
2 12.844715 67108864 0.014421 4653522306.566314
6 12.856850 67108864 0.019460 3448491075.908265
0 12.856957 67108864 0.019484 3444228522.862298
4 12.857949 67108864 0.018118 3703971347.080600
2 12.863180 67108864 0.009229 7271368974.046663
0 12.896637 67108864 0.019818 3386292835.676948
6 12.896575 67108864 0.019858 3379395850.881701
4 12.897911 67108864 0.019974 3359807926.477271
2 12.898902 67108864 0.017857 3758117083.708821
6 12.937625 67108864 0.020521 3270184821.685233
0 12.938184 67108864 0.020767 3231522394.959358
2 12.939469 67108864 0.020280 3309186970.872649
4 12.939455 67108864 0.020766 3231691939.758518
6 12.976560 67108864 0.019464 3447917909.906748
0 12.978577 67108864 0.020189 3324073008.894899
2 12.980200 67108864 0.020362 3295746276.574958
4 12.980226 67108864 0.020379 3292989836.604368
6 13.004881 67108864 0.014157 4740271092.859476
0 13.016660 67108864 0.019034 3525776457.575413
4 13.018563 67108864 0.019156 3503238436.213593
2 13.018630 67108864 0.019212 3493116255.724087
6 13.023736 67108864 0.009423 7121467486.464762
0 13.045882 67108864 0.014603 4595616655.259498
4 13.056992 67108864 0.019208 3493844604.270660
2 13.057061 67108864 0.019212 3493031801.493305
6 13.058398 67108864 0.017327 3873000708.446195
0 13.063734 67108864 0.008919 7524436359.889402
4 13.095957 67108864 0.019477 3445632103.463351
2 13.096268 67108864 0.019600 3423873855.637772
6 13.097869 67108864 0.019731 3401144463.180311
0 13.098670 67108864 0.017461 3843338605.724158
4 13.134837 67108864 0.019434 3453252964.298160
2 13.136733 67108864 0.020229 3317505451.718722
6 13.138039 67108864 0.020082 3341751043.449615
0 13.138354 67108864 0.019835 3383410897.404229
4 13.164273 67108864 0.014711 4561748880.819736
2 13.174463 67108864 0.018861 3558118900.815868
6 13.176721 67108864 0.019338 3470360186.667187
0 13.176807 67108864 0.019219 3491780830.043230
4 13.182352 67108864 0.009032 7429891898.834322
2 13.201515 67108864 0.013523 4962709094.911664
6 13.214641 67108864 0.018956 3540179128.394215
0 13.214757 67108864 0.018969 3537830384.968443
4 13.216208 67108864 0.016922 3965867784.795025
2 13.220726 67108864 0.009602 6989077909.853958
6 13.253359 67108864 0.019354 3467416928.292359
0 13.253894 67108864 0.019563 3430428244.920160
4 13.255613 67108864 0.019696 3407216796.202848
2 13.256457 67108864 0.017862 3757082242.304574
6 13.290668 67108864 0.018651 3598179636.650103
0 13.293764 67108864 0.019928 3367583675.910070
4 13.295274 67108864 0.019825 3385130114.074396
2 13.295339 67108864 0.019437 3452703883.081721
6 13.312690 67108864 0.011007 6096816560.255412
0 13.329693 67108864 0.017957 3737166339.072001
4 13.333158 67108864 0.018935 3544113740.567742
2 13.333153 67108864 0.018904 3550010864.190506
6 13.335911 67108864 0.011607 5781725526.651349
0 13.351087 67108864 0.010690 6277804228.071462
2 13.370660 67108864 0.018750 3579083293.307432
4 13.370773 67108864 0.018801 3569368576.201218
6 13.372589 67108864 0.018335 3660215929.124659
0 13.374988 67108864 0.011944 5618820814.688371
2 13.409865 67108864 0.019599 3424061477.612900
4 13.410711 67108864 0.019963 3361585657.392458
6 13.412272 67108864 0.019838 3382830170.204094
0 13.412816 67108864 0.018907 3549379991.730694
2 13.445595 67108864 0.017860 3757390099.868098
4 13.450196 67108864 0.019735 3400439085.139272
0 13.451463 67108864 0.019317 3474091951.675067
6 13.451652 67108864 0.019687 3408808869.839250
2 13.463610 67108864 0.009004 7453221690.453046
4 13.486165 67108864 0.017977 3733016856.850504
6 13.489959 67108864 0.019150 3504437606.442684
0 13.490178 67108864 0.019351 3468010216.514649
2 13.492023 67108864 0.014202 4725227289.674176
4 13.506947 67108864 0.010384 6462964807.929976
6 13.527675 67108864 0.018853 3559515566.712926
0 13.528101 67108864 0.018955 3540456200.067178
2 13.529532 67108864 0.018751 3578987282.513904
4 13.531902 67108864 0.012470 5381653287.753693
6 13.565247 67108864 0.018783 3572943928.561279
0 13.567712 67108864 0.019798 3389648653.004888
2 13.569132 67108864 0.019797 3389924323.747612
4 13.569595 67108864 0.018839 3562295077.311617
6 13.590597 67108864 0.012671 5296214953.414730
0 13.605196 67108864 0.018735 3581971941.225108
2 13.607267 67108864 0.019064 3520171749.102387
4 13.607354 67108864 0.018872 3555948936.747427
6 13.611305 67108864 0.010350 6483795044.648674
0 13.634037 67108864 0.014414 4655784000.711165
2 13.646030 67108864 0.019378 3463188893.910707
4 13.646167 67108864 0.019401 3459121369.330186
6 13.647175 67108864 0.017932 3742456001.696703
0 13.652332 67108864 0.009141 7341917610.934039
2 13.685417 67108864 0.019690 3408310353.978179
4 13.686479 67108864 0.020139 3332221531.287158
6 13.687145 67108864 0.019981 3358655838.275800
0 13.688212 67108864 0.017933 3742212667.116313
2 13.721633 67108864 0.018104 3706826437.217692
4 13.726520 67108864 0.020013 3353281590.854562
6 13.727411 67108864 0.020129 3333960657.803440
0 13.727553 67108864 0.019664 3412863606.317109
2 13.739547 67108864 0.008953 7495775833.750361
4 13.764615 67108864 0.019040 3524650108.478985
6 13.766067 67108864 0.019324 3472824584.122865
0 13.766701 67108864 0.019567 3429610761.974738
2 13.768628 67108864 0.014536 4616642062.159805
4 13.797651 67108864 0.016510 4064661617.703332
6 13.805370 67108864 0.019647 3415660439.635714
0 13.805879 67108864 0.019583 3426913800.475687
2 13.806619 67108864 0.018992 3533499229.656760
4 13.813384 67108864 0.007858 8540417116.908761
6 13.841903 67108864 0.018262 3674721969.531055
0 13.844818 67108864 0.019463 3448043511.747127
2 13.845568 67108864 0.019470 3446715412.330317
4 13.846614 67108864 0.016608 4040800796.589087
6 13.865057 67108864 0.011573 5798677333.095228
0 13.883030 67108864 0.019100 3513582706.116024
2 13.884062 67108864 0.019243 3487494113.032782
4 13.884332 67108864 0.018852 3559746200.811064
6 13.887491 67108864 0.011213 5984895797.196466
0 13.918533 67108864 0.017745 3781879413.429609
2 13.924025 67108864 0.019977 3359244268.871286
4 13.924308 67108864 0.019981 3358610117.445035
6 13.924872 67108864 0.018687 3591218837.013581
0 13.935278 67108864 0.008366 8021926252.374571
2 13.963149 67108864 0.019558 3431276030.121951
4 13.964108 67108864 0.019893 3373544204.444815
6 13.964452 67108864 0.019786 3391765446.579118
0 13.966271 67108864 0.015489 4332615016.945515
2 13.999666 67108864 0.018255 3676174540.118546
4 14.004533 67108864 0.020205 3321361217.930253
6 14.005120 67108864 0.020330 3301009227.733747
0 14.005220 67108864 0.019468 3447060642.764160
2 14.017988 67108864 0.009157 7328577776.461914
4 14.042736 67108864 0.019094 3514616950.675526
0 14.044671 67108864 0.019719 3403185899.425547
6 14.044655 67108864 0.019764 3395543121.154932
2 14.046783 67108864 0.014394 4662340803.568174
4 14.073817 67108864 0.015534 4320165403.786017
0 14.084058 67108864 0.019688 3408607074.104438
6 14.084414 67108864 0.019876 3376365694.115149
