2 3.812149 67108864 0.007036 9537901256.676167
0 3.820464 67108864 0.007103 9448607735.838844
2 3.826550 67108864 0.007197 9325000024.316769
0 3.834565 67108864 0.007045 9525183899.768253
2 3.840626 67108864 0.007034 9540072715.321140
0 3.848624 67108864 0.007025 9552908077.717670
2 3.854870 67108864 0.007118 9427751902.493162
0 3.862760 67108864 0.007063 9501777454.297407
2 3.868820 67108864 0.006971 9626971008.999893
0 3.877194 67108864 0.007212 9305197909.699078
2 3.883167 67108864 0.007170 9360238162.187860
0 3.891236 67108864 0.007016 9564771854.380671
2 3.897426 67108864 0.007125 9418182522.442802
0 3.905490 67108864 0.007122 9422476250.703623
2 3.911509 67108864 0.007038 9535042513.781326
0 3.919775 67108864 0.007137 9402525848.977232
2 3.925831 67108864 0.007157 9376351549.694899
0 3.933746 67108864 0.006981 9613603385.948053
2 3.939905 67108864 0.007033 9541521356.002405
0 3.947894 67108864 0.007069 9493355740.917959
2 3.953954 67108864 0.007021 9558534373.134081
0 3.961912 67108864 0.007004 9581415138.007090
2 3.967902 67108864 0.006970 9627766541.288038
0 3.976267 67108864 0.007173 9356273577.553085
2 3.982253 67108864 0.007172 9357411192.328196
0 3.990345 67108864 0.007034 9540584707.993837
2 3.996462 67108864 0.007101 9451234515.349295
0 4.004652 67108864 0.007148 9387884988.838476
2 4.010522 67108864 0.007026 9551227597.608690
0 4.019118 67108864 0.007228 9284112271.456339
2 4.024973 67108864 0.007221 9293032012.066534
0 4.033394 67108864 0.007133 9408055484.213953
2 4.039388 67108864 0.007203 9316285902.788574
0 4.047741 67108864 0.007168 9361715626.552324
2 4.053614 67108864 0.007110 9438997319.876116
0 4.062114 67108864 0.007181 9344694665.532093
2 4.068047 67108864 0.007213 9303984594.858549
0 4.076446 67108864 0.007161 9371310568.757824
2 4.082446 67108864 0.007196 9326217530.792391
0 4.090821 67108864 0.007183 9342947455.368431
2 4.096658 67108864 0.007102 9448742765.133797
0 4.105149 67108864 0.007159 9374310281.233330
2 4.111016 67108864 0.007175 9352945816.663675
0 4.119439 67108864 0.007140 9398607635.241053
2 4.125355 67108864 0.007166 9364800021.992176
0 4.133714 67108864 0.007133 9408728183.676764
2 4.139635 67108864 0.007136 9403983090.760540
0 4.148062 67108864 0.007169 9360745396.317726
2 4.154003 67108864 0.007180 9346502408.147177
0 4.162350 67108864 0.007139 9400263144.587246
2 4.168223 67108864 0.007106 9443417688.548061
0 4.176775 67108864 0.007208 9310832583.026785
2 4.182685 67108864 0.007228 9284855357.325239
0 4.191116 67108864 0.007165 9365560001.864353
2 4.196927 67108864 0.007117 9429139470.728865
0 4.205579 67108864 0.007227 9286106091.026217
2 4.211414 67108864 0.007240 9269030961.035229
0 4.219702 67108864 0.007057 9509845535.018900
2 4.225904 67108864 0.007241 9267876975.309572
0 4.233952 67108864 0.007120 9425134186.843842
2 4.239872 67108864 0.006981 9613702544.343529
0 4.248457 67108864 0.007248 9259501118.168285
2 4.254356 67108864 0.007238 9271371176.254488
0 4.262635 67108864 0.007084 9472956622.483210
2 4.268696 67108864 0.007166 9364771925.358751
0 4.276925 67108864 0.007140 9398548403.168367
2 4.282800 67108864 0.007049 9520702203.041809
0 4.291281 67108864 0.007173 9355725090.378139
2 4.297271 67108864 0.007232 9279531145.515854
0 4.305355 67108864 0.007032 9543473240.279493
2 4.311458 67108864 0.007090 9465723971.233805
0 4.319548 67108864 0.007092 9463121158.274338
2 4.325561 67108864 0.007048 9522015937.550467
0 4.333555 67108864 0.006999 9588536653.948040
2 4.339587 67108864 0.007010 9573938132.281532
0 4.347876 67108864 0.007155 9378898323.460007
2 4.353993 67108864 0.007199 9321432274.606001
0 4.361810 67108864 0.006962 9639864870.106339
2 4.368239 67108864 0.007119 9426090669.543192
0 4.376071 67108864 0.007125 9418394009.626493
2 4.382181 67108864 0.006967 9631867136.254805
0 4.390252 67108864 0.007086 9471002062.669811
2 4.396501 67108864 0.007156 9377501259.542164
0 4.404307 67108864 0.007021 9558831179.153303
2 4.410711 67108864 0.007102 9449718017.386824
0 4.418516 67108864 0.007100 9452374038.927364
2 4.424692 67108864 0.006987 9605475915.303476
0 4.432616 67108864 0.007045 9525392783.615841
2 4.438722 67108864 0.007011 9571517101.870525
0 4.446831 67108864 0.007102 9449019487.471554
2 4.452842 67108864 0.007056 9510353614.424532
0 4.460788 67108864 0.006974 9622961511.875406
2 4.466958 67108864 0.007054 9513135536.337404
0 4.475095 67108864 0.007149 9387226427.692904
2 4.481051 67108864 0.007043 9528805173.954332
0 4.489364 67108864 0.007130 9412652201.663101
2 4.495373 67108864 0.007157 9376134741.430920
0 4.503414 67108864 0.007020 9559560338.249666
2 4.509635 67108864 0.007127 9415710809.457195
0 4.517640 67108864 0.007107 9442074404.412022
2 4.523715 67108864 0.007036 9537317714.378544
0 4.531832 67108864 0.007091 9463348013.216854
2 4.537938 67108864 0.007108 9441626063.774561
0 4.545830 67108864 0.006994 9595126148.162153
2 4.552022 67108864 0.007038 9534628649.692560
0 4.559848 67108864 0.007004 9581240039.895691
2 4.566144 67108864 0.007057 9509737052.949211
0 4.574070 67108864 0.007106 9444123364.771482
2 4.580134 67108864 0.006991 9598679304.641249
0 4.588248 67108864 0.007084 9473799123.400932
2 4.594303 67108864 0.007081 9477961671.298578
0 4.602432 67108864 0.007086 9470708680.952538
2 4.608587 67108864 0.007138 9401271875.908432
0 4.616617 67108864 0.007088 9468193294.653545
2 4.622636 67108864 0.007021 9558663712.940151
0 4.630922 67108864 0.007148 9389090730.007984
2 4.636917 67108864 0.007137 9403116069.708324
0 4.644879 67108864 0.006974 9623014637.095619
2 4.651117 67108864 0.007096 9456651699.604851
0 4.659026 67108864 0.007068 9494095763.674454
2 4.665154 67108864 0.007015 9566624161.872446
0 4.673099 67108864 0.007032 9543503098.029217
2 4.679099 67108864 0.006969 9629691002.364496
0 4.687425 67108864 0.007158 9374873391.316254
2 4.693350 67108864 0.007122 9423059716.896332
0 4.701675 67108864 0.007120 9425433356.416477
2 4.707747 67108864 0.007195 9327003020.312786
0 4.715844 67108864 0.007080 9478948320.353548
2 4.721811 67108864 0.007028 9548144856.246529
0 4.730201 67108864 0.007173 9355202098.299959
2 4.736196 67108864 0.007189 9335476824.401049
0 4.744069 67108864 0.006929 9685428105.405542
2 4.750594 67108864 0.007195 9326686086.589300
0 4.758279 67108864 0.007100 9451895432.182150
2 4.764503 67108864 0.006951 9654829888.469809
0 4.772319 67108864 0.007015 9566165279.078745
2 4.778674 67108864 0.007082 9476164944.826044
0 4.786458 67108864 0.007064 9499539347.351667
2 4.792644 67108864 0.006981 9613345859.115126
0 4.800540 67108864 0.007036 9537800266.895702
2 4.806966 67108864 0.007157 9376172076.278017
0 4.814749 67108864 0.007100 9451701740.031351
2 4.820865 67108864 0.006945 9662367049.315933
0 4.829098 67108864 0.007169 9360968675.096399
2 4.835124 67108864 0.007126 9417086906.547903
0 4.843074 67108864 0.006980 9615104752.830925
2 4.849361 67108864 0.007114 9432762318.969549
0 4.857356 67108864 0.007136 9404306617.536379
2 4.863315 67108864 0.006973 9623918545.651957
0 4.871584 67108864 0.007109 9439483251.631292
2 4.877675 67108864 0.007177 9351140141.490164
0 4.885724 67108864 0.007065 9499142005.305372
2 4.891733 67108864 0.007026 9551999783.649786
0 4.899922 67108864 0.007094 9459859653.114250
2 4.905996 67108864 0.007128 9415396404.930197
0 4.914066 67108864 0.007067 9495678940.156027
2 4.920060 67108864 0.007028 9548183573.516552
0 4.928574 67108864 0.007249 9257546800.995163
2 4.934565 67108864 0.007249 9257662376.539114
0 4.942524 67108864 0.006970 9627737535.197092
2 4.948936 67108864 0.007181 9344864477.675951
0 4.956682 67108864 0.007074 9486285011.217949
2 4.962836 67108864 0.006946 9661049074.381931
0 4.970895 67108864 0.007101 9449990804.725676
2 4.977170 67108864 0.007163 9369081827.701097
0 4.984864 67108864 0.006980 9614935997.842730
2 4.991337 67108864 0.007080 9479143130.845314
0 4.999116 67108864 0.007121 9424442595.381725
2 5.005313 67108864 0.006984 9608769141.798319
0 5.013188 67108864 0.007031 9544234671.260540
2 5.019455 67108864 0.007067 9496161319.461325
0 5.027390 67108864 0.007096 9457314707.092188
2 5.033590 67108864 0.007064 9500406757.648533
0 5.041297 67108864 0.006948 9658420458.121702
2 5.047837 67108864 0.007120 9425868245.171406
0 5.055660 67108864 0.007177 9350759025.286688
2 5.061763 67108864 0.006960 9642521495.241127
0 5.069803 67108864 0.007067 9496437466.719042
2 5.076041 67108864 0.007135 9405726181.375153
0 5.083804 67108864 0.006995 9593412954.814899
2 5.090330 67108864 0.007141 9397434979.144609
0 5.098018 67108864 0.007102 9449063392.024641
2 5.104322 67108864 0.006992 9597742382.851931
0 5.111990 67108864 0.006981 9613380287.036366
2 5.118332 67108864 0.007001 9585542740.017025
0 5.126146 67108864 0.007073 9487707301.466667
2 5.132403 67108864 0.007032 9543668676.213369
0 5.139934 67108864 0.006889 9741532772.153427
2 5.146591 67108864 0.007090 9464926957.974771
0 5.154241 67108864 0.007149 9387267790.229689
2 5.160572 67108864 0.006987 9604895072.867496
0 5.168479 67108864 0.007114 9433410046.393345
2 5.174777 67108864 0.007098 9454254320.928875
0 5.182531 67108864 0.007021 9558104853.942820
2 5.189009 67108864 0.007112 9435803497.718107
0 5.196736 67108864 0.007097 9455624388.230713
2 5.202898 67108864 0.006941 9668584111.946739
0 5.210920 67108864 0.007087 9468973489.318008
2 5.217001 67108864 0.007048 9522254407.416578
0 5.224989 67108864 0.007030 9546537347.849672
2 5.231060 67108864 0.007026 9551255464.827784
0 5.239003 67108864 0.007002 9583819964.516369
2 5.245205 67108864 0.007069 9493927871.806099
0 5.253217 67108864 0.007102 9449737976.902452
2 5.259272 67108864 0.007030 9545956821.986643
0 5.267471 67108864 0.007122 9422499402.747368
2 5.273534 67108864 0.007127 9415930773.005896
0 5.281640 67108864 0.007080 9478768244.925354
2 5.287819 67108864 0.007139 9400301330.211933
0 5.295872 67108864 0.007111 9437349374.801531
2 5.301912 67108864 0.007043 9528631316.942963
0 5.310193 67108864 0.007156 9378531979.854244
2 5.316152 67108864 0.007116 9430642744.103588
0 5.324254 67108864 0.007026 9551745546.641916
2 5.330396 67108864 0.007119 9427168517.247185
0 5.338494 67108864 0.007113 9434068472.590326
2 5.344540 67108864 0.007068 9495064951.602186
0 5.352652 67108864 0.007074 9486548515.130360
2 5.358659 67108864 0.007056 9511090897.791700
0 5.366825 67108864 0.007081 9476712924.381100
2 5.372831 67108864 0.007082 9475761527.855814
0 5.381023 67108864 0.007094 9460043011.432083
2 5.387141 67108864 0.007151 9383967811.788111
0 5.395260 67108864 0.007114 9433770743.822592
2 5.401209 67108864 0.007031 9545100081.236034
0 5.409723 67108864 0.007227 9286407422.388472
2 5.415640 67108864 0.007212 9305710809.360563
0 5.423726 67108864 0.006997 9591365880.928867
2 5.430082 67108864 0.007218 9297976869.522793
0 5.437939 67108864 0.007102 9449737311.583866
2 5.444019 67108864 0.006965 9635308526.050097
0 5.452112 67108864 0.007081 9476757086.664579
2 5.458180 67108864 0.007077 9482907021.568041
0 5.466119 67108864 0.006998 9589457391.280851
2 5.472222 67108864 0.007017 9563282756.757278
0 5.480157 67108864 0.007014 9567462947.016756
2 5.486493 67108864 0.007132 9409904979.524031
0 5.494108 67108864 0.006971 9626652694.801563
2 5.500382 67108864 0.006941 9668909384.461922
0 5.508423 67108864 0.007152 9382594161.329670
2 5.514674 67108864 0.007143 9395104355.182671
0 5.522371 67108864 0.006969 9629393233.927465
2 5.528822 67108864 0.007070 9492148582.999502
0 5.536696 67108864 0.007157 9376157666.301617
2 5.542752 67108864 0.006962 9639952800.635771
0 5.550914 67108864 0.007104 9446658555.719215
2 5.557037 67108864 0.007139 9400289479.467886
0 5.564879 67108864 0.006978 9617696057.745497
2 5.571122 67108864 0.007039 9534164026.767040
0 5.579024 67108864 0.007067 9496232538.385086
2 5.585293 67108864 0.007082 9475970256.726097
0 5.593029 67108864 0.006998 9590320057.877222
2 5.599314 67108864 0.007007 9578044256.137543
0 5.607243 67108864 0.007102 9448825913.171713
2 5.613573 67108864 0.007126 9417753629.163185
0 5.621202 67108864 0.006975 9621396306.015108
2 5.627654 67108864 0.007037 9536764736.707712
0 5.635491 67108864 0.007139 9400011653.915039
2 5.641573 67108864 0.006956 9647519445.054640
0 5.649670 67108864 0.007085 9472372977.576727
2 5.655779 67108864 0.007099 9452886647.884975
0 5.663616 67108864 0.006968 9630723316.732822
2 5.669824 67108864 0.007019 9561465799.941107
0 5.677637 67108864 0.007006 9578582207.386164
2 5.683990 67108864 0.007079 9479741670.900928
0 5.691724 67108864 0.007039 9534365854.486469
2 5.697842 67108864 0.006922 9694993883.281366
0 5.705881 67108864 0.007073 9487433002.971283
2 5.712089 67108864 0.007120 9425694152.466408
0 5.719838 67108864 0.006974 9623020846.574434
2 5.726262 67108864 0.007083 9474792932.173403
0 5.734079 67108864 0.007116 9430939612.788013
2 5.740246 67108864 0.006987 9604749357.740093
0 5.748275 67108864 0.007093 9461636861.277716
2 5.754415 67108864 0.007081 9477355325.425379
0 5.762292 67108864 0.007004 9581175747.665228
2 5.768474 67108864 0.007026 9551943360.899019
0 5.776284 67108864 0.006991 9599329423.064653
2 5.782707 67108864 0.007113 9435004882.427094
0 5.790518 67108864 0.007112 9435911626.291903
2 5.796518 67108864 0.006902 9723054722.266731
0 5.804731 67108864 0.007102 9449674772.059864
2 5.810883 67108864 0.007178 9348825257.941601
0 5.818770 67108864 0.007014 9567203794.441916
2 5.825130 67108864 0.007120 9425406218.570345
0 5.832907 67108864 0.007061 9503926437.146477
2 5.839151 67108864 0.007007 9577704564.557564
0 5.847187 67108864 0.007135 9405975341.238749
2 5.853299 67108864 0.007070 9491524311.428156
0 5.861268 67108864 0.007036 9538549268.840820
2 5.867388 67108864 0.007041 9530843900.852537
0 5.875279 67108864 0.007001 9586278718.879662
2 5.881439 67108864 0.007021 9558037468.540163
0 5.889377 67108864 0.007044 9527326577.113028
2 5.895479 67108864 0.007016 9564767764.690418
0 5.903640 67108864 0.007127 9416563638.371353
2 5.909691 67108864 0.007102 9448809948.634264
0 5.917729 67108864 0.007040 9532538880.093239
2 5.923840 67108864 0.007071 9491047772.274490
0 5.932057 67108864 0.007159 9374176061.488609
2 5.937957 67108864 0.007054 9512978432.702269
0 5.946403 67108864 0.007168 9361808350.872059
2 5.952313 67108864 0.007174 9354280157.418240
0 5.960573 67108864 0.007080 9478001829.394016
2 5.966777 67108864 0.007229 9283644130.634941
0 5.974736 67108864 0.007077 9483086584.264236
2 5.980645 67108864 0.006930 9683658762.059685
0 5.989164 67108864 0.007209 9309426665.001925
2 5.995109 67108864 0.007229 9283822005.741856
0 6.003388 67108864 0.007107 9442150792.617342
2 6.009313 67108864 0.007099 9453739565.985744
0 6.017685 67108864 0.007143 9394667697.377186
2 6.023601 67108864 0.007140 9399070987.437044
0 6.031963 67108864 0.007134 9406865964.959478
2 6.037828 67108864 0.007110 9439053743.810274
0 6.046427 67108864 0.007227 9285822767.435011
2 6.052282 67108864 0.007223 9290768314.275331
0 6.060790 67108864 0.007177 9351112126.762636
2 6.066696 67108864 0.007203 9316354449.210438
0 6.075171 67108864 0.007186 9339395205.820986
2 6.080940 67108864 0.007118 9427690315.851889
0 6.089835 67108864 0.007327 9158845747.537134
2 6.095610 67108864 0.007331 9154095804.260664
0 6.104102 67108864 0.007128 9414545768.534302
2 6.110249 67108864 0.007315 9174024317.249060
0 6.118341 67108864 0.007115 9432296964.825298
2 6.124266 67108864 0.007002 9583767955.498644
0 6.132839 67108864 0.007244 9264077190.630453
2 6.138716 67108864 0.007219 9296428661.966230
0 6.146966 67108864 0.007059 9507193487.342096
2 6.153023 67108864 0.007150 9386097305.587757
0 6.161344 67108864 0.007184 9341451852.672802
2 6.167148 67108864 0.007059 9506496534.659784
0 6.175852 67108864 0.007249 9257302888.600817
2 6.181761 67108864 0.007302 9190165630.513390
0 6.190072 67108864 0.007105 9445113615.620260
2 6.196110 67108864 0.007171 9358434238.141523
0 6.204308 67108864 0.007113 9434986974.829660
2 6.210223 67108864 0.007053 9515043444.756107
0 6.218600 67108864 0.007141 9397159296.098715
2 6.224559 67108864 0.007165 9366787469.703115
0 6.232877 67108864 0.007134 9407008374.916405
2 6.238842 67108864 0.007137 9403266930.422678
0 6.247034 67108864 0.007073 9487380693.567415
2 6.252954 67108864 0.007052 9515790225.950796
0 6.261193 67108864 0.007074 9486136838.602926
2 6.267086 67108864 0.007062 9502249016.944571
0 6.275583 67108864 0.007190 9333747988.154858
2 6.281573 67108864 0.007240 9269212117.445074
0 6.289605 67108864 0.007006 9578672441.467695
2 6.295713 67108864 0.007066 9497675287.510563
0 6.303880 67108864 0.007133 9408819862.914354
2 6.309740 67108864 0.007010 9573395239.769381
0 6.318242 67108864 0.007176 9351918757.471373
2 6.324176 67108864 0.007214 9301994050.837177
0 6.332428 67108864 0.007088 9467399204.561079
2 6.338530 67108864 0.007173 9355485106.703653
0 6.346681 67108864 0.007121 9423501664.551582
2 6.352681 67108864 0.007072 9489749278.163717
0 6.360964 67108864 0.007137 9402794601.014454
2 6.366997 67108864 0.007154 9380369228.820614
0 6.374962 67108864 0.006994 9595078132.009501
2 6.381137 67108864 0.007066 9497047600.812431
0 6.389050 67108864 0.007039 9534123391.347084
2 6.395371 67108864 0.007114 9434010782.029291
0 6.403177 67108864 0.007058 9507595544.204365
2 6.409321 67108864 0.006972 9626089999.942947
0 6.417410 67108864 0.007112 9435894378.622984
2 6.423521 67108864 0.007096 9457020173.697357
0 6.431373 67108864 0.006977 9619233173.170517
2 6.437763 67108864 0.007117 9429101050.454403
0 6.445646 67108864 0.007132 9409819216.519461
2 6.451715 67108864 0.006973 9624361591.850870
0 6.460037 67108864 0.007191 9332645321.280645
2 6.466092 67108864 0.007184 9341133286.141838
0 6.473970 67108864 0.006961 9640178519.419502
2 6.480216 67108864 0.007059 9507063516.433771
0 6.488162 67108864 0.007091 9463596231.673380
2 6.494227 67108864 0.007002 9584915022.241083
0 6.502156 67108864 0.006992 9598366290.641928
2 6.508289 67108864 0.007027 9549848713.235790
0 6.516421 67108864 0.007128 9415455849.554787
2 6.522490 67108864 0.007097 9455613063.732807
0 6.530365 67108864 0.006967 9632100080.232975
2 6.536756 67108864 0.007130 9412646260.706648
0 6.544730 67108864 0.007178 9349278504.480682
2 6.550758 67108864 0.006997 9590883375.899740
0 6.559070 67108864 0.007165 9365835794.621950
2 6.565052 67108864 0.007143 9394414533.353659
0 6.573057 67108864 0.006987 9604188533.226549
2 6.579190 67108864 0.007065 9498475137.026392
0 6.587466 67108864 0.007199 9321408969.192003
2 6.593250 67108864 0.007026 9551215363.271166
0 6.601980 67108864 0.007252 9253556426.277348
2 6.607848 67108864 0.007295 9198978184.715172
0 6.616319 67108864 0.007165 9366041669.472746
2 6.622224 67108864 0.007185 9340612574.172247
0 6.630598 67108864 0.007134 9406539625.070570
2 6.636506 67108864 0.007137 9402453393.949541
0 6.644775 67108864 0.007084 9473575779.195494
2 6.650716 67108864 0.007101 9450079297.660372
0 6.659374 67108864 0.007295 9199455480.619623
2 6.665201 67108864 0.007239 9270979884.285582
0 6.673616 67108864 0.007117 9430019248.188358
2 6.679646 67108864 0.007219 9296209095.242563
0 6.687976 67108864 0.007175 9353151777.003862
2 6.693797 67108864 0.007071 9490347816.316311
0 6.702444 67108864 0.007229 9282847308.132864
2 6.708329 67108864 0.007263 9240448569.341885
0 6.716686 67108864 0.007116 9430552626.950504
2 6.722693 67108864 0.007178 9348875399.434113
0 6.731070 67108864 0.007187 9337070543.659630
2 6.736880 67108864 0.007089 9466061106.849581
0 6.745497 67108864 0.007209 9309124483.591734
2 6.751432 67108864 0.007273 9227738134.606901
0 6.759724 67108864 0.007108 9440672402.207668
2 6.765842 67108864 0.007202 9318622870.017391
0 6.773952 67108864 0.007109 9439801258.647076
2 6.779921 67108864 0.007036 9538524865.114025
0 6.788118 67108864 0.007078 9481101052.644749
2 6.794160 67108864 0.007116 9430678526.391926
0 6.802188 67108864 0.007030 9545965648.166012
2 6.808251 67108864 0.007042 9529961450.646591
0 6.816275 67108864 0.007039 9534153190.621424
2 6.822383 67108864 0.007062 9502191834.957401
0 6.830499 67108864 0.007107 9443117376.235502
2 6.836441 67108864 0.007025 9552802690.431101
0 6.844824 67108864 0.007158 9375756169.770782
2 6.850833 67108864 0.007192 9330565955.468203
0 6.859078 67108864 0.007122 9422415394.446156
2 6.865149 67108864 0.007154 9380599345.317940
0 6.873351 67108864 0.007131 9410549571.515026
2 6.879304 67108864 0.007073 9487603347.847467
0 6.887554 67108864 0.007097 9455626386.674440
2 6.893602 67108864 0.007146 9391645086.928999
0 6.901601 67108864 0.007018 9561841125.133171
2 6.907778 67108864 0.007084 9472998075.372154
0 6.915807 67108864 0.007098 9454356879.062490
2 6.921793 67108864 0.007004 9581704474.300900
0 6.930038 67108864 0.007111 9437637375.252161
2 6.936009 67108864 0.007104 9446253658.092440
0 6.944179 67108864 0.007066 9497031472.911219
2 6.950112 67108864 0.007048 9521798420.214966
0 6.958497 67108864 0.007154 9380459700.626915
2 6.964517 67108864 0.007199 9322018832.574883
0 6.972733 67108864 0.007113 9434232264.579964
2 6.978627 67108864 0.007051 9517016226.638371
0 6.987186 67108864 0.007221 9293213464.406567
2 6.993059 67108864 0.007212 9305115334.912493
0 7.001322 67108864 0.007063 9501305938.452457
2 7.007463 67108864 0.007199 9322546538.853985
0 7.015590 67108864 0.007129 9413200122.117203
2 7.021543 67108864 0.007036 9537945991.088884
0 7.030084 67108864 0.007242 9266876191.002140
2 7.036021 67108864 0.007235 9275176947.968328
0 7.044072 67108864 0.006990 9600765212.967131
2 7.050254 67108864 0.007113 9435091105.142714
0 7.058452 67108864 0.007185 9340217365.889103
2 7.064308 67108864 0.007023 9556076220.930048
0 7.072940 67108864 0.007239 9270018125.257397
2 7.078881 67108864 0.007283 9214474260.445450
0 7.087104 67108864 0.007077 9482616251.623190
2 7.093145 67108864 0.007128 9414531900.736683
0 7.101343 67108864 0.007115 9432401698.648359
2 7.107266 67108864 0.007057 9509872487.470329
0 7.115606 67108864 0.007127 9416584118.734148
2 7.121522 67108864 0.007123 9421399475.643753
0 7.130237 67108864 0.007311 9179676364.080776
2 7.135991 67108864 0.007230 9281806700.856022
0 7.144681 67108864 0.007217 9298580449.496744
2 7.150597 67108864 0.007300 9193503229.938519
0 7.158964 67108864 0.007137 9402884188.441483
2 7.164801 67108864 0.007098 9454342227.764233
0 7.173423 67108864 0.007224 9289198718.647570
2 7.179287 67108864 0.007239 9270677632.250177
0 7.187451 67108864 0.007009 9574068572.235336
2 7.193547 67108864 0.007127 9416695110.637730
0 7.201830 67108864 0.007185 9340517669.132128
2 7.207675 67108864 0.007060 9505846810.919365
0 7.216175 67108864 0.007167 9363047898.779480
2 7.222184 67108864 0.007251 9255065496.453165
0 7.230296 67108864 0.007056 9510987105.102615
2 7.236438 67108864 0.007123 9421541003.280012
0 7.244551 67108864 0.007123 9421708328.820749
2 7.250564 67108864 0.007059 9506405635.321831
0 7.258837 67108864 0.007138 9401091447.229170
2 7.264870 67108864 0.007149 9386773433.288946
0 7.272930 67108864 0.007041 9530669969.438448
2 7.278995 67108864 0.007058 9507652791.246761
0 7.287070 67108864 0.007065 9498217691.766457
2 7.293081 67108864 0.007039 9533745498.528582
0 7.301269 67108864 0.007095 9459139623.760815
2 7.307239 67108864 0.007075 9485074958.589342
0 7.315422 67108864 0.007072 9489604352.027906
2 7.321431 67108864 0.007093 9461937685.649389
0 7.329490 67108864 0.007029 9547488748.148266
2 7.335605 67108864 0.007083 9474627059.956249
0 7.343616 67108864 0.007058 9507626524.870731
2 7.349678 67108864 0.007032 9543024039.414118
0 7.357855 67108864 0.007115 9432617802.368490
2 7.363902 67108864 0.007108 9441017717.014727
0 7.371810 67108864 0.006972 9624865416.689598
2 7.378093 67108864 0.007092 9462890311.174015
0 7.386099 67108864 0.007140 9399205921.025572
2 7.392061 67108864 0.006981 9613531084.240665
0 7.400225 67108864 0.007058 9508361364.653616
2 7.406250 67108864 0.007090 9464858210.187115
0 7.414426 67108864 0.007096 9457346693.723852
2 7.420337 67108864 0.007040 9532200377.601206
0 7.428854 67108864 0.007209 9309089617.768900
2 7.434763 67108864 0.007210 9308305851.335409
0 7.443077 67108864 0.007107 9442280987.537933
2 7.448999 67108864 0.007114 9433074569.498821
0 7.457446 67108864 0.007180 9347267232.600786
2 7.463416 67108864 0.007205 9314035424.467203
0 7.471532 67108864 0.007038 9534562272.216333
2 7.477785 67108864 0.007181 9345906908.122448
0 7.485824 67108864 0.007141 9397509988.787184
2 7.491789 67108864 0.006998 9589176492.845676
0 7.500110 67108864 0.007138 9401624192.745607
2 7.506201 67108864 0.007202 9318065203.122952
0 7.514062 67108864 0.006971 9627472344.757446
2 7.520414 67108864 0.007103 9447985852.700352
0 7.528440 67108864 0.007183 9342319894.188015
2 7.534441 67108864 0.007010 9573677263.037159
0 7.542497 67108864 0.007024 9554389185.005724
2 7.548613 67108864 0.007082 9476061243.983051
0 7.556698 67108864 0.007096 9457729217.288969
2 7.562647 67108864 0.007013 9568755509.595289
0 7.570748 67108864 0.007020 9560047868.002428
2 7.576845 67108864 0.007095 9458152428.366644
0 7.584953 67108864 0.007098 9455184751.181520
2 7.590965 67108864 0.007056 9510606326.651075
0 7.599212 67108864 0.007125 9419340531.135294
2 7.605237 67108864 0.007132 9409220898.133606
0 7.613136 67108864 0.006957 9646149362.607910
2 7.619331 67108864 0.007043 9528058377.844654
0 7.627479 67108864 0.007167 9363531920.961927
2 7.633422 67108864 0.007042 9530416189.853825
0 7.641547 67108864 0.007029 9547052071.934689
2 7.647667 67108864 0.007119 9426659355.767128
0 7.655799 67108864 0.007121 9423944977.047693
2 7.661773 67108864 0.007049 9520399656.431192
0 7.669890 67108864 0.007041 9531489600.615072
2 7.676060 67108864 0.007140 9398793892.066740
0 7.684086 67108864 0.007093 9461761591.012548
2 7.690046 67108864 0.006989 9602086711.415960
0 7.698437 67108864 0.007171 9358888416.900042
2 7.704434 67108864 0.007190 9333113874.191967
0 7.712484 67108864 0.007018 9561893577.642813
2 7.718735 67108864 0.007146 9390459713.532108
0 7.726776 67108864 0.007141 9397257987.454422
2 7.732789 67108864 0.007023 9556112281.022449
0 7.740951 67108864 0.007082 9475377544.273800
2 7.747076 67108864 0.007139 9399705538.139124
0 7.755043 67108864 0.007041 9530777576.062441
2 7.761342 67108864 0.007129 9413977882.599140
0 7.769160 67108864 0.007053 9514315665.130102
2 7.775355 67108864 0.007003 9583481915.995180
0 7.783198 67108864 0.007013 9568597927.866684
2 7.789414 67108864 0.007025 9552194209.316708
0 7.797468 67108864 0.007130 9412184209.282501
2 7.803516 67108864 0.007047 9522619904.244328
0 7.811416 67108864 0.006969 9629643330.541092
2 7.817715 67108864 0.007095 9458029793.227840
0 7.825667 67108864 0.007121 9424494874.826452
2 7.831712 67108864 0.006995 9593960177.457394
0 7.839865 67108864 0.007094 9459942996.922651
2 7.845959 67108864 0.007120 9425807345.090942
0 7.853817 67108864 0.006971 9627272770.961521
2 7.860172 67108864 0.007102 9448757399.082319
0 7.867935 67108864 0.007055 9512910333.596708
2 7.874160 67108864 0.006991 9599872514.510494
0 7.882081 67108864 0.007068 9494326120.980145
2 7.888205 67108864 0.007019 9561651755.927061
0 7.896191 67108864 0.007050 9519009404.844027
2 7.902260 67108864 0.007024 9554682332.757343
0 7.910159 67108864 0.006979 9615447102.575644
2 7.916472 67108864 0.007101 9450038045.108894
0 7.924346 67108864 0.007088 9467648971.273581
2 7.930424 67108864 0.006972 9624947552.039703
0 7.938598 67108864 0.007121 9423897997.180775
2 7.944677 67108864 0.007122 9422837435.540653
