 Data for JOB [28292,1] offset 0 Total slots allocated 128

 ========================   JOB MAP   ========================

 Data for node: cmts5	Num slots: 64	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [28292,1] App: 0 Process rank: 0 Bound: socket 0[core 0[hwt 0-1]]:[BB/../../../../../../../../../../../../../../..][../../../../../../../../../../../../../../../..]

 Data for node: cmts6	Num slots: 64	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [28292,1] App: 0 Process rank: 1 Bound: N/A

 =============================================================
Hello world from processor cmts5, rank 0 out of 2 processors
Test starting
Hello world from processor cmts6, rank 1 out of 2 processors
Test starting
1802 0.000003 604678811.359790
1804 0.000003 606304117.641842
1806 0.000003 605504965.492772
1808 0.000003 608365121.364234
1810 0.000003 594206324.193749
1812 0.000003 606754767.771517
1814 0.000003 608123952.691751
1816 0.000003 609634405.671094
1818 0.000003 609988409.213589
1820 0.000003 611537666.100083
1822 0.000003 610285181.039759
1824 0.000003 612125727.402697
1826 0.000003 600275811.284562
1828 0.000003 612958060.826034
1830 0.000003 611604544.522567
1832 0.000003 610553815.969721
1834 0.000003 610163954.115229
1836 0.000003 612661776.829226
1838 0.000003 613711100.674829
1840 0.000003 615375353.882680
1842 0.000003 603422012.127358
1844 0.000003 615348780.790112
1846 0.000003 616557302.338056
1848 0.000003 617617230.718668
1850 0.000003 617904638.610084
1852 0.000003 618653126.670244
1854 0.000003 618195865.056564
1856 0.000003 618675018.779355
1858 0.000003 608826011.091932
1860 0.000003 619778016.173832
1862 0.000003 622507317.051919
1864 0.000003 621113873.098103
1866 0.000003 624198322.458669
1868 0.000003 624070930.271550
1870 0.000003 625764532.837527
1872 0.000003 625436523.454913
1874 0.000003 612966164.202356
1876 0.000003 624920885.548856
1878 0.000003 626725016.389733
1880 0.000003 628619683.252612
1882 0.000003 628863673.081772
1884 0.000003 629621379.990290
1886 0.000003 629244627.857366
1888 0.000003 630481966.395783
1890 0.000003 619097689.684629
1892 0.000003 631607762.232353
1894 0.000003 631790433.712044
1896 0.000003 629480086.301114
1898 0.000003 630163970.457983
1900 0.000003 631607990.838350
1902 0.000003 633141144.038069
1904 0.000003 631999733.126172
1906 0.000003 618999987.009450
1908 0.000003 632906248.771586
1910 0.000003 633949138.028387
1912 0.000003 635446164.133529
1914 0.000003 635639658.069626
1916 0.000003 636499491.979690
1918 0.000003 636373243.192605
1920 0.000003 638075246.020350
1922 0.000003 626307522.859248
1924 0.000003 638403169.187318
1926 0.000003 641437779.786001
1928 0.000003 641731984.031890
1930 0.000003 642826571.719305
1932 0.000003 642323642.347413
1934 0.000003 641680818.869652
1936 0.000003 642987607.377080
1938 0.000003 629759550.784564
1940 0.000003 644058337.741879
1942 0.000003 643384027.709884
1944 0.000003 645213859.021116
1946 0.000003 645968670.851432
1948 0.000003 615172788.393873
1950 0.000003 647094652.857699
1952 0.000003 649011686.865106
1954 0.000003 635173565.077358
1956 0.000003 649130841.679796
1958 0.000003 651018613.047715
1960 0.000003 648879962.007380
1962 0.000003 648954379.697845
1964 0.000003 650386150.219005
1966 0.000003 649658565.761442
1968 0.000003 651367797.905275
1970 0.000003 639143482.845265
1972 0.000003 651571379.033303
1974 0.000003 652191258.555627
1976 0.000003 652877924.548643
1978 0.000003 653483674.223555
1980 0.000003 654862602.880387
1982 0.000003 655386436.609103
1984 0.000003 656545040.925715
1986 0.000003 641943543.877406
1988 0.000003 654309067.891008
1990 0.000003 658104800.378559
1992 0.000003 658742139.820707
1994 0.000003 658337954.189999
1996 0.000003 658190865.458360
1998 0.000003 660146699.266482
2000 0.000003 661116702.138284
2002 0.000003 646427856.455606
2004 0.000003 660736414.472980
2006 0.000003 659809819.522690
2008 0.000003 659113882.438478
2010 0.000003 663228547.072483
2012 0.000003 665207530.202207
2014 0.000003 665468448.981121
2016 0.000003 665847568.467371
2018 0.000003 651766681.738837
2020 0.000003 667416794.684567
2022 0.000003 666535908.715518
2024 0.000003 665870626.666853
2026 0.000003 665973081.670531
2028 0.000003 664580404.152085
2030 0.000003 666376699.794083
2032 0.000003 667640308.783624
2034 0.000003 652296265.651941
2036 0.000003 667436053.905689
2038 0.000003 668887539.590059
2040 0.000003 670275530.885277
2042 0.000003 671777925.087877
2044 0.000003 671491616.456694
2046 0.000003 671677437.251806
2048 0.000003 670812405.247374
4096 0.000004 1076878078.918983
8192 0.000004 2004807426.401832
16384 0.000005 3047206688.455101
32768 0.000009 3676127223.305019
65536 0.000011 5702875289.544530
131072 0.000017 7782541751.701974
262144 0.000027 9551698279.084476
524288 0.000049 10752685525.704943
1048576 0.000091 11469407529.140574
2097152 0.000177 11874343906.179464
4194304 0.000347 12090422553.365040
8388608 0.000687 12201929862.694445
16777216 0.001369 12253137295.091854
33554432 0.002731 12287634942.345623
67108864 0.005457 12297702979.598450
134217728 0.010903 12309977939.448610
268435456 0.021808 12309074485.957056
536870912 0.043616 12309152955.923950
1073741824 0.087219 12310925056.493456
