 Data for JOB [30047,1] offset 0 Total slots allocated 128

 ========================   JOB MAP   ========================

 Data for node: cmts2	Num slots: 64	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [30047,1] App: 0 Process rank: 0 Bound: socket 0[core 0[hwt 0-1]]:[BB/../../../../../../../../../../../../../../..][../../../../../../../../../../../../../../../..]

 Data for node: cmts3	Num slots: 64	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [30047,1] App: 0 Process rank: 1 Bound: N/A

 =============================================================
Hello world from processor cmts2, rank 0 out of 2 processors
Test starting
Hello world from processor cmts3, rank 1 out of 2 processors
Test starting
1802 0.000003 607558711.429364
1804 0.000003 603637518.347057
1806 0.000003 605863795.377751
1808 0.000003 606336315.101766
1810 0.000003 594085598.872750
1812 0.000003 609126203.083137
1814 0.000003 608472969.326307
1816 0.000003 608089295.368155
1818 0.000003 609637810.421090
1820 0.000003 610515355.467564
1822 0.000003 612652484.310830
1824 0.000003 612875732.893069
1826 0.000003 599005015.272846
1828 0.000003 612346383.714403
1830 0.000003 614595432.481240
1832 0.000003 613662670.099166
1834 0.000003 614582734.682051
1836 0.000003 614490118.791362
1838 0.000003 614165537.661315
1840 0.000003 615670109.232947
1842 0.000003 601909936.693317
1844 0.000003 616943496.640977
1846 0.000003 618272497.742172
1848 0.000003 617517343.031400
1850 0.000003 618939515.724929
1852 0.000003 619220304.006412
1854 0.000003 621122486.258805
1856 0.000003 621460546.128506
1858 0.000003 607324702.000651
1860 0.000003 622696691.806590
1862 0.000003 624651212.643506
1864 0.000003 625017079.832358
1866 0.000003 624996127.268123
1868 0.000003 624130564.906632
1870 0.000003 625984691.494171
1872 0.000003 627082528.683436
1874 0.000003 612240430.802966
1876 0.000003 626404903.321273
1878 0.000003 627371224.372682
1880 0.000003 628255419.914414
1882 0.000003 629586518.552062
1884 0.000003 629466972.780005
1886 0.000003 630818071.700202
1888 0.000003 631100730.930310
1890 0.000003 617530313.305155
1892 0.000003 632295142.806995
1894 0.000003 632709793.489043
1896 0.000003 631214453.612492
1898 0.000003 629787801.660616
1900 0.000003 632940277.421115
1902 0.000003 633069704.069904
1904 0.000003 633859763.188148
1906 0.000003 617955698.152920
1908 0.000003 631351464.392950
1910 0.000003 632599369.023531
1912 0.000003 637172234.953303
1914 0.000003 636533109.449242
1916 0.000003 637816563.490273
1918 0.000003 637210678.361912
1920 0.000003 638124233.814770
1922 0.000003 625021645.683268
1924 0.000003 639618409.773673
1926 0.000003 642795244.850445
1928 0.000003 642194974.457946
1930 0.000003 642577555.032388
1932 0.000003 643598073.003379
1934 0.000003 643747502.524281
1936 0.000003 644175320.831580
1938 0.000003 629947059.093145
1940 0.000003 644499322.860451
1942 0.000003 613469994.146465
1944 0.000003 644917616.253144
1946 0.000003 646606578.108807
1948 0.000003 647030121.776525
1950 0.000003 647236623.237121
1952 0.000003 649515292.558051
1954 0.000003 633563153.990259
1956 0.000003 649902223.938123
1958 0.000003 648258830.747022
1960 0.000003 648019894.210722
1962 0.000003 648752993.910758
1964 0.000003 649489477.790978
1966 0.000003 650050911.286370
1968 0.000003 650264987.938886
1970 0.000003 635692213.964370
1972 0.000003 651116580.739863
1974 0.000003 653172294.707717
1976 0.000003 654567221.254503
1978 0.000003 656248201.164962
1980 0.000003 656060683.625131
1982 0.000003 657591658.473040
1984 0.000003 658027076.288553
1986 0.000003 643922206.026959
1988 0.000003 656984082.842139
1990 0.000003 659245243.702889
1992 0.000003 658313596.869242
1994 0.000003 661758458.826314
1996 0.000003 660453025.774827
1998 0.000003 661364167.865331
2000 0.000003 662834708.743011
2002 0.000003 645999522.115228
2004 0.000003 660537359.007482
2006 0.000003 663941945.128164
2008 0.000003 662348099.880644
2010 0.000003 665104058.177108
2012 0.000003 664947343.738630
2014 0.000003 666327216.952311
2016 0.000003 668719263.294334
2018 0.000003 650732848.368585
2020 0.000003 664677350.971263
2022 0.000003 666934165.978541
2024 0.000003 666053813.791553
2026 0.000003 664681044.139776
2028 0.000003 667697405.330562
2030 0.000003 667337730.091811
2032 0.000003 666775170.762701
2034 0.000003 652780164.725917
2036 0.000003 669402471.166975
2038 0.000003 669027192.442757
2040 0.000003 669524507.960966
2042 0.000003 672611360.906628
2044 0.000003 671669465.015575
2046 0.000003 673483021.463427
2048 0.000003 669140220.162803
4096 0.000004 1072564233.727390
8192 0.000004 2003677893.613957
16384 0.000005 2998159729.411565
32768 0.000009 3652788659.678585
65536 0.000012 5692927803.727596
131072 0.000017 7757172885.936952
262144 0.000028 9501679595.776999
524288 0.000049 10716373573.034542
1048576 0.000091 11464011938.982298
2097152 0.000177 11873148537.707905
4194304 0.000347 12083539461.611473
8388608 0.000688 12196821931.085678
16777216 0.001369 12252325293.907732
33554432 0.002733 12277648162.849304
67108864 0.005458 12294796772.496288
134217728 0.010911 12301677233.790684
268435456 0.021811 12307233685.028299
